time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
54.604,4,ERRATIC,0,4,1179.47,16.225,0,38.92,1,1.57,292.04,-62.17,62.17,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.604,5,CLOSER,0,7,1138.268,16.122,0,110.53,1,0.07,257.95,-103.37,103.37,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.604,6,METRONOME,0,2,1216.301,15.878,0,41.83,1,0,349.32,-25.34,25.34,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.604,7,DRUMBEAT,0,8,1091.411,15.526,0,109.64,1.005,0.69,247.2,-150.23,150.23,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
54.704,0,PLAYER,1,1,1243.241,16,0,13.5,1,0,368,0,0,player
54.704,1,DEFENDER,0,5,1177.471,15.553,0,50.76,1,0,326.62,-65.77,65.77,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.704,2,AMBUSHER,0,6,1160.151,69.054,3,51.66,1,0.68,289.02,-83.09,83.09,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
54.704,3,STRIKER,0,3,1185.279,16.304,0,89.82,1,0,293.47,-57.96,57.96,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.704,4,ERRATIC,0,4,1181.094,16.225,0,39.44,1,1.57,292.04,-62.15,62.15,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.704,5,CLOSER,0,7,1139.881,16.122,0,111.07,1,0.07,257.95,-103.36,103.36,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.704,6,METRONOME,0,2,1217.889,15.878,0,42.33,1,0,349.32,-25.35,25.35,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.704,7,DRUMBEAT,0,8,1092.964,15.558,4,66.04,1.0049,0.7,247.2,-150.28,150.28,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
54.804,0,PLAYER,1,1,1244.841,16,0,14,1,0,368,0,0,player
54.804,1,DEFENDER,0,5,1179.027,15.553,0,51.26,1,0,326.62,-65.81,65.81,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.804,2,AMBUSHER,0,6,1166.652,60.27,3,52.19,1,0.68,293.93,-78.19,78.19,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
54.804,3,STRIKER,0,3,1186.909,16.304,0,90.34,1,0,293.47,-57.93,57.93,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.804,4,ERRATIC,0,4,1182.717,16.225,0,39.96,1,1.57,292.04,-62.12,62.12,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.804,5,CLOSER,0,7,1141.494,16.122,0,111.61,1,0.07,257.95,-103.35,103.35,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.804,6,METRONOME,0,2,1219.476,15.878,0,42.83,1,0,349.32,-25.36,25.36,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.804,7,DRUMBEAT,0,8,1094.801,24.826,4,66.56,1.0049,0.71,247.48,-150.04,150.04,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
54.904,0,PLAYER,1,1,1246.889,24.64,2,0.5,1,0,368.45,0,0,player
54.904,1,DEFENDER,0,5,1180.582,15.553,0,51.76,1,0,326.62,-66.31,66.31,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.904,2,AMBUSHER,0,6,1172.103,48.431,3,52.72,1,0.68,297.79,-74.79,74.79,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
54.904,3,STRIKER,0,3,1188.539,16.304,0,90.86,1,0,293.47,-58.35,58.35,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.904,4,ERRATIC,0,4,1184.34,16.225,0,40.48,1,1.57,292.04,-62.55,62.55,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.904,5,CLOSER,0,7,1143.107,16.122,0,112.15,1,0.07,257.95,-103.78,103.78,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.904,6,METRONOME,0,2,1221.064,15.878,0,43.33,1,0,349.32,-25.82,25.82,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.904,7,DRUMBEAT,0,8,1099.039,64.996,4,67.08,1.0049,0.73,250.15,-147.85,147.85,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.005,0,PLAYER,1,1,1249.705,31.36,2,1,1,0,369.66,0,0,player
55.005,1,DEFENDER,0,5,1182.138,15.553,0,52.26,1,0,326.62,-67.57,67.57,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.005,2,AMBUSHER,0,6,1176.313,35.828,3,53.25,1,0.68,300.41,-73.39,73.39,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.005,3,STRIKER,0,3,1190.17,16.304,0,91.38,1,0,293.47,-59.54,59.54,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.005,4,ERRATIC,0,4,1185.963,16.225,0,41,1,1.57,292.04,-63.74,63.74,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.005,5,CLOSER,0,7,1144.72,16.334,5,52.69,1,0.07,257.96,-104.98,104.98,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.005,6,METRONOME,0,2,1222.652,15.878,0,43.83,1,0,349.32,-27.05,27.05,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
55.005,7,DRUMBEAT,0,8,1107.752,102.303,4,67.6,1.0049,0.77,257.28,-141.95,141.95,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.105,0,PLAYER,1,1,1253.097,36.16,2,1.5,1,0,371.46,0,0,player
55.105,1,DEFENDER,0,5,1183.694,15.553,0,52.76,1,0,326.62,-69.4,69.4,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.105,2,AMBUSHER,0,6,1179.319,24.753,3,53.78,1,0.68,301.82,-73.78,73.78,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.105,3,STRIKER,0,3,1191.8,16.304,0,91.9,1,0,293.47,-61.3,61.3,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.105,4,ERRATIC,0,4,1187.586,16.225,0,41.52,1,1.57,292.04,-65.51,65.51,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.105,5,CLOSER,0,7,1146.705,25.426,5,53.23,1,0.07,258.33,-106.39,106.39,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.105,6,METRONOME,0,2,1224.24,15.878,0,44.33,1,0,349.32,-28.86,28.86,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
55.105,7,DRUMBEAT,0,8,1117.468,83.749,4,68.12,1.0049,0.82,265.4,-135.63,135.63,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.205,0,PLAYER,1,1,1256.873,39.04,2,2,1,0,373.63,0,0,player
55.205,1,DEFENDER,0,5,1185.249,15.553,0,53.26,1,0,326.62,-71.62,71.62,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.205,2,AMBUSHER,0,6,1181.391,17.497,3,54.31,1,0.68,302.3,-75.48,75.48,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.205,3,STRIKER,0,3,1193.43,16.304,0,92.42,1,0,293.47,-63.44,63.44,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.205,4,ERRATIC,0,4,1189.209,16.225,0,42.04,1,1.57,292.04,-67.66,67.66,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.205,5,CLOSER,0,7,1150.141,44.579,5,53.77,1,0.07,260.15,-106.73,106.73,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.205,6,METRONOME,0,2,1225.828,15.878,0,44.83,1,0,349.32,-31.04,31.04,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
55.205,7,DRUMBEAT,0,8,1124.404,62.326,4,68.64,1.0049,0.85,270.76,-132.47,132.47,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.305,0,PLAYER,1,1,1260.841,40,2,2.5,1,0,376,0,0,player
55.305,1,DEFENDER,0,5,1186.805,15.553,0,53.76,1,0,326.62,-74.04,74.04,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.305,2,AMBUSHER,0,6,1183.018,15.913,0,54.84,1,0.68,302.34,-77.82,77.82,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.305,3,STRIKER,0,3,1195.061,16.304,0,92.94,1,0,293.47,-65.78,65.78,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.305,4,ERRATIC,0,4,1190.832,16.225,0,42.56,1,1.57,292.04,-70.01,70.01,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.305,5,CLOSER,0,7,1155.801,69.149,5,54.31,1,0.07,264.2,-105.04,105.04,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.305,6,METRONOME,0,2,1227.416,15.878,0,45.33,1,0,349.32,-33.43,33.43,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
55.305,7,DRUMBEAT,0,8,1131.749,89.695,4,69.16,1.0049,0.89,276.52,-129.09,129.09,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.405,0,PLAYER,1,1,1264.809,39.04,2,3,1,0,378.37,0,0,player
55.405,1,DEFENDER,0,5,1188.361,15.553,0,54.26,1,0,326.62,-76.45,76.45,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.405,2,AMBUSHER,0,6,1184.609,15.913,0,55.37,1,0.68,302.34,-80.2,80.2,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.405,3,STRIKER,0,3,1196.691,16.304,0,93.46,1,0,293.47,-68.12,68.12,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.405,4,ERRATIC,0,4,1192.455,16.225,0,43.08,1,1.57,292.04,-72.35,72.35,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.405,5,CLOSER,0,7,1163.996,94.493,5,54.85,1,0.07,270.78,-100.81,100.81,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.405,6,METRONOME,0,2,1230.416,44.7,3,16.83,1,0,350.73,-34.39,34.39,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
55.405,7,DRUMBEAT,0,8,1141.704,99.546,4,69.68,1.0049,0.94,284.88,-123.11,123.11,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.505,0,PLAYER,1,1,1268.585,36.16,2,3.5,1,0,380.54,0,0,player
55.505,1,DEFENDER,0,5,1189.916,15.553,0,54.76,1,0,326.62,-78.67,78.67,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.505,2,AMBUSHER,0,6,1186.199,15.913,0,55.9,1,0.68,302.34,-82.39,82.39,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.505,3,STRIKER,0,3,1198.322,16.304,0,93.98,1,0,293.47,-70.26,70.26,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.505,4,ERRATIC,0,4,1194.078,16.225,0,43.6,1,1.57,292.04,-74.51,74.51,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.505,5,CLOSER,0,7,1174.571,115.968,5,55.39,1,0.07,279.74,-94.01,94.01,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.505,6,METRONOME,0,2,1235.931,63.603,3,17.33,1,0,354.66,-32.65,32.65,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
55.505,7,DRUMBEAT,0,8,1149.745,56.516,4,70.2,1.0049,0.98,291.34,-118.84,118.84,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.605,0,PLAYER,1,1,1271.977,31.36,2,4,1,0,382.34,0,0,player
55.605,1,DEFENDER,0,5,1191.472,15.553,0,55.26,1,0,326.62,-80.5,80.5,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.605,2,AMBUSHER,0,6,1187.79,15.913,0,56.43,1,0.68,302.34,-84.19,84.19,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.605,3,STRIKER,0,3,1199.952,16.304,0,94.5,1,0,293.47,-72.03,72.03,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.605,4,ERRATIC,0,4,1195.701,16.225,0,44.12,1,1.57,292.04,-76.28,76.28,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.605,5,CLOSER,0,7,1186.906,128.93,5,55.93,1,0.07,290.47,-85.07,85.07,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.605,6,METRONOME,0,2,1242.774,71.645,3,17.83,1,0,359.92,-29.2,29.2,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
55.605,7,DRUMBEAT,0,8,1153.355,21.512,4,70.72,1.0049,0.99,293.39,-118.62,118.62,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.705,0,PLAYER,1,1,1274.793,24.64,2,4.5,1,0,383.55,0,0,player
55.705,1,DEFENDER,0,6,1193.028,15.553,0,55.76,1,0,326.62,-81.77,81.77,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.705,2,AMBUSHER,0,7,1189.381,15.913,0,56.96,1,0.68,302.34,-85.41,85.41,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.705,3,STRIKER,0,3,1201.582,16.304,0,95.02,1,0,293.47,-73.21,73.21,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.705,4,ERRATIC,0,5,1197.324,16.225,0,44.64,1,1.57,292.04,-77.47,77.47,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.705,5,CLOSER,0,4,1199.918,128.737,5,56.47,1,0.07,301.87,-74.87,74.87,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.705,6,METRONOME,0,2,1249.974,71.113,3,18.33,1,0,365.53,-24.82,24.82,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
55.705,7,DRUMBEAT,0,8,1155.066,15.518,0,71.24,1.0044,1,293.55,-119.73,119.73,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.805,0,PLAYER,1,1,1276.841,16,0,5,1,0,384,0,0,player
55.805,1,DEFENDER,0,6,1194.583,15.553,0,56.26,1,0,326.62,-82.26,82.26,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.805,2,AMBUSHER,0,7,1190.972,15.913,0,57.49,1,0.68,302.34,-85.87,85.87,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.805,3,STRIKER,0,4,1203.213,16.304,0,95.54,1,0,293.47,-73.63,73.63,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.805,4,ERRATIC,0,5,1198.947,16.225,0,45.16,1,1.57,292.04,-77.89,77.89,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.805,5,CLOSER,0,3,1212.06,110.745,5,57.01,1,0.07,312.4,-64.78,64.78,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.805,6,METRONOME,0,2,1256.787,64.294,3,18.83,1,0,370.76,-20.05,20.05,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
55.805,7,DRUMBEAT,0,8,1156.614,15.45,0,71.76,1,1,293.55,-120.23,120.23,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
55.905,0,PLAYER,1,1,1278.441,16,0,5.5,1,0,384,0,0,player
55.905,1,DEFENDER,0,6,1196.139,15.553,0,56.76,1,0,326.62,-82.3,82.3,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
55.905,2,AMBUSHER,0,7,1192.563,15.913,0,58.02,1,0.68,302.34,-85.88,85.88,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
55.905,3,STRIKER,0,4,1204.843,16.304,0,96.06,1,0,293.47,-73.6,73.6,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
55.905,4,ERRATIC,0,5,1200.57,16.225,0,45.68,1,1.57,292.04,-77.87,77.87,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
55.905,5,CLOSER,0,3,1221.319,70.311,5,57.55,1,0.07,320.04,-57.12,57.12,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
55.905,6,METRONOME,0,2,1262.7,53.473,3,19.33,1,0,375.08,-15.74,15.74,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
55.905,7,DRUMBEAT,0,8,1158.159,15.45,0,72.28,1,1,293.55,-120.28,120.28,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.005,0,PLAYER,1,1,1280.04,16,0,6,1,0,384,0,0,player
56.005,1,DEFENDER,0,6,1197.695,15.553,0,57.26,1,0,326.62,-82.35,82.35,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.005,2,AMBUSHER,0,7,1194.154,15.913,0,58.55,1,0.68,302.34,-85.89,85.89,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.005,3,STRIKER,0,4,1206.473,16.304,0,96.58,1,0,293.47,-73.57,73.57,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
56.005,4,ERRATIC,0,5,1202.193,16.225,0,46.2,1,1.57,292.04,-77.85,77.85,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
56.005,5,CLOSER,0,3,1225.329,16.122,0,58.09,1,0.07,322.44,-54.71,54.71,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.005,6,METRONOME,0,2,1267.425,40.937,3,19.83,1,0,378.22,-12.62,12.62,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.005,7,DRUMBEAT,0,8,1159.705,15.45,0,72.8,1,1,293.55,-120.34,120.34,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.105,0,PLAYER,1,1,1281.64,16,0,6.5,1,0,384,0,0,player
56.105,1,DEFENDER,0,6,1199.25,15.553,0,57.76,1,0,326.62,-82.39,82.39,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.105,2,AMBUSHER,0,7,1195.744,15.913,0,59.08,1,0.68,302.34,-85.9,85.9,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.105,3,STRIKER,0,4,1208.104,16.304,0,97.1,1,0,293.47,-73.54,73.54,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
56.105,4,ERRATIC,0,5,1203.816,16.225,0,46.72,1,1.57,292.04,-77.82,77.82,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
56.105,5,CLOSER,0,3,1226.942,16.122,0,58.63,1,0.07,322.44,-54.7,54.7,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.105,6,METRONOME,0,2,1270.906,28.972,3,20.33,1,0,380.11,-10.73,10.73,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.105,7,DRUMBEAT,0,8,1161.25,15.45,0,73.32,1,1,293.55,-120.39,120.39,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.205,0,PLAYER,1,1,1283.239,16,0,7,1,0,384,0,0,player
56.205,1,DEFENDER,0,6,1200.806,15.553,0,58.26,1,0,326.62,-82.43,82.43,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.205,2,AMBUSHER,0,7,1197.335,15.913,0,59.61,1,0.68,302.34,-85.9,85.9,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.205,3,STRIKER,0,4,1210.349,36.544,3,68.62,1,0,294.08,-72.89,72.89,Striker:3 s0.23 d0.89 p1.00 c0.75 e0.00
56.205,4,ERRATIC,0,5,1205.439,16.225,0,47.24,1,1.57,292.04,-77.8,77.8,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
56.205,5,CLOSER,0,3,1228.554,16.122,0,59.17,1,0.07,322.44,-54.69,54.69,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.205,6,METRONOME,0,2,1273.315,19.866,3,20.83,1,0,380.93,-9.92,9.92,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.205,7,DRUMBEAT,0,8,1162.795,15.45,0,73.84,1,1,293.55,-120.44,120.44,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.305,0,PLAYER,1,1,1284.839,16,0,7.5,1,0,384,0,0,player
56.305,1,DEFENDER,0,6,1202.362,15.553,0,58.76,1,0,326.62,-82.48,82.48,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.305,2,AMBUSHER,0,7,1198.926,15.913,0,60.14,1,0.68,302.34,-85.91,85.91,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.305,3,STRIKER,0,4,1215.295,60.192,3,69.14,1,0,297.4,-69.54,69.54,Striker:3 s0.23 d0.89 p1.00 c0.75 e0.00
56.305,4,ERRATIC,0,5,1207.062,16.225,0,47.76,1,1.57,292.04,-77.78,77.78,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
56.305,5,CLOSER,0,3,1230.167,16.122,0,59.71,1,0.07,322.44,-54.67,54.67,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.305,6,METRONOME,0,2,1275.051,15.905,3,21.33,1,0,381.08,-9.79,9.79,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.305,7,DRUMBEAT,0,8,1164.341,15.45,0,74.36,1,1,293.55,-120.5,120.5,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.405,0,PLAYER,1,1,1286.439,16,0,8,1,0,384,0,0,player
56.405,1,DEFENDER,0,6,1203.917,15.553,0,59.26,1,0,326.62,-82.52,82.52,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.405,2,AMBUSHER,0,7,1200.517,15.913,0,60.67,1,0.68,302.34,-85.92,85.92,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.405,3,STRIKER,0,4,1221.99,71.906,3,69.66,1,0,302.46,-64.45,64.45,Striker:3 s0.23 d0.89 p1.00 c0.75 e0.00
56.405,4,ERRATIC,0,5,1208.685,16.225,0,48.28,1,1.57,292.04,-77.75,77.75,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
56.405,5,CLOSER,0,3,1231.78,16.122,0,60.25,1,0.07,322.44,-54.66,54.66,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.405,6,METRONOME,0,2,1276.639,15.878,0,21.83,1,0,381.08,-9.8,9.8,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.405,7,DRUMBEAT,0,8,1165.886,15.45,0,74.88,1,1,293.55,-120.55,120.55,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.505,0,PLAYER,1,1,1288.038,16,0,8.5,1,0,384,0,0,player
56.505,1,DEFENDER,0,6,1205.473,15.553,0,59.76,1,0,326.62,-82.57,82.57,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.505,2,AMBUSHER,0,7,1202.108,15.913,0,61.2,1,0.68,302.34,-85.93,85.93,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.505,3,STRIKER,0,4,1229.357,74.034,3,70.18,1,0,308.2,-58.68,58.68,Striker:3 s0.23 d0.89 p1.00 c0.75 e0.00
56.505,4,ERRATIC,0,5,1210.308,16.225,0,48.8,1,1.57,292.04,-77.73,77.73,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
56.505,5,CLOSER,0,3,1233.393,16.122,0,60.79,1,0.07,322.44,-54.65,54.65,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.505,6,METRONOME,0,2,1278.226,15.878,0,22.33,1,0,381.08,-9.81,9.81,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.505,7,DRUMBEAT,0,8,1167.432,15.451,0,75.4,1,1,293.55,-120.61,120.61,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.605,0,PLAYER,1,1,1289.638,16,0,9,1,0,384,0,0,player
56.605,1,DEFENDER,0,6,1207.029,15.553,0,60.26,1,0,326.62,-82.61,82.61,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.605,2,AMBUSHER,0,7,1203.698,15.913,0,61.73,1,0.68,302.34,-85.94,85.94,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.605,3,STRIKER,0,3,1236.555,68.923,3,70.7,1,0,313.77,-53.08,53.08,Striker:3 s0.23 d0.89 p1.00 c0.75 e0.00
56.605,4,ERRATIC,0,5,1211.931,16.225,0,49.32,1,1.57,292.04,-77.71,77.71,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
56.605,5,CLOSER,0,4,1235.005,16.122,0,61.33,1,0.07,322.44,-54.63,54.63,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.605,6,METRONOME,0,2,1279.814,15.878,0,22.83,1,0,381.08,-9.82,9.82,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.605,7,DRUMBEAT,0,8,1168.977,15.451,0,75.92,1,1,293.55,-120.66,120.66,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.705,0,PLAYER,1,1,1291.237,16,0,9.5,1,0,384,0,0,player
56.705,1,DEFENDER,0,6,1208.584,15.553,0,60.76,1,0,326.62,-82.65,82.65,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.705,2,AMBUSHER,0,7,1205.289,15.913,0,62.26,1,0.68,302.34,-85.95,85.95,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.705,3,STRIKER,0,3,1242.978,58.92,3,71.22,1,0,318.56,-48.26,48.26,Striker:3 s0.23 d0.89 p1.00 c0.75 e0.00
56.705,4,ERRATIC,0,5,1213.761,28.353,3,20.84,1,1.57,292.25,-77.48,77.48,Erratic:3 s0.48 d0.88 p0.21 c0.80 e0.00
56.705,5,CLOSER,0,4,1236.618,16.122,0,61.87,1,0.07,322.44,-54.62,54.62,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.705,6,METRONOME,0,2,1281.402,15.878,0,23.33,1,0,381.08,-9.84,9.84,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.705,7,DRUMBEAT,0,8,1170.522,15.451,0,76.44,1.0001,1,293.55,-120.72,120.72,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
56.805,0,PLAYER,1,1,1292.837,16,0,10,1,0,384,0,0,player
56.805,1,DEFENDER,0,6,1210.14,15.553,0,61.26,1,0,326.62,-82.7,82.7,Defender:3 s0.00 d0.85 p0.70 c0.55 e0.00
56.805,2,AMBUSHER,0,7,1206.88,15.913,0,62.79,1,0.68,302.34,-85.96,85.96,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
56.805,3,STRIKER,0,3,1248.254,46.375,3,71.74,1,0,322.2,-44.58,44.58,Striker:3 s0.23 d0.89 p1.00 c0.75 e0.00
56.805,4,ERRATIC,0,5,1218.053,55.221,3,21.36,1,1.57,294.92,-74.78,74.78,Erratic:3 s0.48 d0.88 p0.21 c0.80 e0.00
56.805,5,CLOSER,0,4,1238.231,16.122,0,62.41,1,0.07,322.44,-54.61,54.61,Closer:5 s0.00 d0.04 p1.00 c0.54 e0.34
56.805,6,METRONOME,0,2,1282.99,15.878,0,23.83,1,0,381.08,-9.85,9.85,Metronome:3 s0.90 d0.19 p0.42 c0.72 e0.00
56.805,7,DRUMBEAT,0,8,1172.068,15.451,0,76.96,1.0001,1,293.55,-120.77,120.77,Drumbeat:4 s0.97 d0.00 p1.00 c0.28 e1.00
