time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
57.605,5,CLOSER,0,2,1299.442,16.122,0,21.79,1,0,370.81,249.74,14.32,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.605,6,METRONOME,0,3,1295.693,15.878,0,27.83,1,0,381.08,246,18.07,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
57.605,7,DRUMBEAT,0,6,1198.884,15.45,0,73.26,1,0,309,149.19,114.88,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.705,0,PLAYER,1,8,1051.297,16,0,100,1,0,128,0,264.1,player
57.705,1,DEFENDER,0,5,1243.437,57.421,3,22.76,1,0,345.92,192.14,71.96,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
57.705,2,AMBUSHER,0,7,1172.801,15.913,0,89.2,1,0,254.6,121.5,142.59,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.705,3,STRIKER,0,1,1315.393,16.304,0,13.57,1,0,374.67,264.1,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.705,4,ERRATIC,0,4,1244.547,16.225,0,43.88,1,0.12,308.27,193.25,70.85,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.705,5,CLOSER,0,2,1301.055,16.122,0,22.02,1,0,370.81,249.76,14.34,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.705,6,METRONOME,0,3,1297.281,15.878,0,28.33,1,0,381.08,245.98,18.11,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
57.705,7,DRUMBEAT,0,6,1200.429,15.45,0,73.78,1,0,309,149.13,114.96,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.805,0,PLAYER,1,8,1052.897,16,0,100,1,0,128,0,264.13,player
57.805,1,DEFENDER,0,4,1249.823,68.596,3,23.26,1,0,350.75,196.93,67.2,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
57.805,2,AMBUSHER,0,7,1174.392,15.913,0,89.73,1,0,254.6,121.49,142.63,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.805,3,STRIKER,0,1,1317.024,16.304,0,13.57,1,0,374.67,264.13,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.805,4,ERRATIC,0,5,1246.17,16.225,0,44.4,1,0.12,308.27,193.27,70.85,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.805,5,CLOSER,0,2,1302.667,16.122,0,22.02,1,0,370.81,249.77,14.36,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.805,6,METRONOME,0,3,1298.869,15.878,0,28.83,1,0,381.08,245.97,18.15,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
57.805,7,DRUMBEAT,0,6,1201.974,15.45,0,74.3,1,0,309,149.08,115.05,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.905,0,PLAYER,1,8,1054.497,16,0,100,1,0,128,0,264.16,player
57.905,1,DEFENDER,0,4,1256.851,70.626,3,23.76,1,0,356.23,202.35,61.8,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
57.905,2,AMBUSHER,0,7,1175.983,15.913,0,90.26,1,0,254.6,121.49,142.67,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.905,3,STRIKER,0,1,1318.654,16.304,0,13.57,1,0,374.67,264.16,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.905,4,ERRATIC,0,5,1247.793,16.225,0,44.92,1,0.12,308.27,193.3,70.86,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.905,5,CLOSER,0,2,1304.28,16.122,0,22.02,1,0,370.81,249.78,14.37,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.905,6,METRONOME,0,3,1300.457,15.878,0,29.21,1,0,381.08,245.96,18.2,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
57.905,7,DRUMBEAT,0,6,1203.52,15.45,0,74.82,1,0,309,149.02,115.13,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
58.005,0,PLAYER,1,8,1056.096,16,0,100,1,0,128,0,264.19,player
58.005,1,DEFENDER,0,4,1263.718,65.75,3,24.26,1,0,361.54,207.62,56.57,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.005,2,AMBUSHER,0,7,1177.573,15.913,0,90.79,1,0,254.6,121.48,142.71,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.005,3,STRIKER,0,1,1320.285,16.304,0,13.57,1,0,374.67,264.19,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.005,4,ERRATIC,0,5,1249.416,16.225,0,45.44,1,0.12,308.27,193.32,70.87,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.005,5,CLOSER,0,2,1305.893,16.122,0,22.02,1,0,370.81,249.8,14.39,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.005,6,METRONOME,0,3,1302.045,15.878,0,29.21,1,0,381.08,245.95,18.24,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.005,7,DRUMBEAT,0,6,1205.065,15.45,0,75.34,1,0,309,148.97,115.22,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
58.105,0,PLAYER,1,8,1057.696,16,0,100,1,0,128,0,264.22,player
58.105,1,DEFENDER,0,4,1269.846,56.208,3,24.76,1,0,366.11,212.15,52.07,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.105,2,AMBUSHER,0,7,1179.164,15.913,0,91.32,1,0,254.6,121.47,142.75,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.105,3,STRIKER,0,1,1321.915,16.304,0,13.57,1,0,374.67,264.22,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.105,4,ERRATIC,0,5,1251.039,16.225,0,45.96,1,0.12,308.27,193.34,70.88,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.105,5,CLOSER,0,2,1307.506,16.122,0,22.02,1,0,370.81,249.81,14.41,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.105,6,METRONOME,0,3,1303.633,15.878,0,29.21,1,0,381.08,245.94,18.28,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.105,7,DRUMBEAT,0,6,1206.69,19.017,4,31.86,1,0,309.08,148.99,115.23,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
58.205,0,PLAYER,1,8,1059.295,16,0,100,1,0,128,0,264.25,player
58.205,1,DEFENDER,0,4,1274.879,44.24,3,25.26,1,0,369.59,215.58,48.67,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.205,2,AMBUSHER,0,7,1180.755,15.913,0,91.85,1,0,254.6,121.46,142.79,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.205,3,STRIKER,0,1,1323.545,16.304,0,13.57,1,0,374.67,264.25,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.205,4,ERRATIC,0,5,1252.662,16.225,0,46.48,1,0.12,308.27,193.37,70.88,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.205,5,CLOSER,0,2,1309.119,16.122,0,22.02,1,0,370.81,249.82,14.43,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.205,6,METRONOME,0,3,1305.22,15.878,0,29.21,1,0,381.08,245.93,18.32,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.205,7,DRUMBEAT,0,6,1209.749,48.195,4,32.38,1,0,310.59,150.45,113.8,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
58.305,0,PLAYER,1,8,1060.895,16,0,100,1,0,128,0,264.28,player
58.305,1,DEFENDER,0,4,1278.687,32.085,3,25.76,1,0,371.84,217.79,46.49,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.305,2,AMBUSHER,0,7,1182.346,15.913,0,92.38,1,0,254.6,121.45,142.83,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.305,3,STRIKER,0,1,1325.176,16.304,0,13.57,1,0,374.67,264.28,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.305,4,ERRATIC,0,5,1254.285,16.225,0,47,1,0.12,308.27,193.39,70.89,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.305,5,CLOSER,0,2,1310.731,16.122,0,22.02,1,0,370.81,249.84,14.44,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.305,6,METRONOME,0,3,1306.808,15.878,0,29.21,1,0,381.08,245.91,18.37,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.305,7,DRUMBEAT,0,6,1217.004,94.538,4,32.9,1,0,316.3,156.11,108.17,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
58.405,0,PLAYER,1,8,1062.495,16,0,100,1,0,128,0,264.31,player
58.405,1,DEFENDER,0,4,1281.364,21.983,3,26.26,1,0,372.96,218.87,45.44,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.405,2,AMBUSHER,0,7,1183.937,15.913,0,92.91,1,0,254.6,121.44,142.87,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.405,3,STRIKER,0,1,1326.806,16.304,0,13.57,1,0,374.67,264.31,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.405,4,ERRATIC,0,5,1255.908,16.225,0,47.52,1,0.12,308.27,193.41,70.9,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.405,5,CLOSER,0,2,1312.344,16.122,0,22.02,1,0,370.81,249.85,14.46,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.405,6,METRONOME,0,3,1308.396,15.878,0,29.21,1,0,381.08,245.9,18.41,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.405,7,DRUMBEAT,0,6,1226.993,94.573,4,33.42,1,0,324.74,164.5,99.81,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
58.505,0,PLAYER,1,8,1064.094,16,0,100,1,0,128,0,264.34,player
58.505,1,DEFENDER,0,4,1283.227,16.174,3,26.76,1,0,373.27,219.13,45.21,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.505,2,AMBUSHER,0,7,1185.528,15.913,0,93.44,1,0,254.6,121.43,142.91,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.505,3,STRIKER,0,1,1328.436,16.304,0,13.57,1,0,374.67,264.34,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.505,4,ERRATIC,0,5,1257.531,16.225,0,48.04,1,0.12,308.27,193.44,70.91,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.505,5,CLOSER,0,2,1313.957,16.122,0,22.02,1,0,370.81,249.86,14.48,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.505,6,METRONOME,0,3,1309.984,15.878,0,29.21,1,0,381.08,245.89,18.45,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.505,7,DRUMBEAT,0,6,1234.789,63.769,4,33.94,1,0,331,170.7,93.65,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
58.605,0,PLAYER,1,8,1065.694,16,0,100,1,0,128,0,264.37,player
58.605,1,DEFENDER,0,4,1284.791,15.553,0,27.26,1,0,373.28,219.1,45.28,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.605,2,AMBUSHER,0,7,1187.118,15.913,0,93.97,1,0,254.6,121.42,142.95,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.605,3,STRIKER,0,1,1330.067,16.304,0,13.57,1,0,374.67,264.37,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.605,4,ERRATIC,0,5,1259.154,16.225,0,48.56,1,0.12,308.27,193.46,70.91,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.605,5,CLOSER,0,2,1315.57,16.122,0,22.02,1,0,370.81,249.88,14.5,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.605,6,METRONOME,0,3,1311.572,15.878,0,29.21,1,0,381.08,245.88,18.49,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.605,7,DRUMBEAT,0,6,1241.398,77.338,4,34.46,1,0,336.06,175.7,88.67,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
58.705,0,PLAYER,1,8,1067.293,16,0,100,1,0,128,0,264.4,player
58.705,1,DEFENDER,0,4,1286.347,15.553,0,27.76,1,0,373.28,219.05,45.35,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.705,2,AMBUSHER,0,7,1188.709,15.913,0,94.5,1,0,254.6,121.42,142.99,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.705,3,STRIKER,0,1,1331.697,16.304,0,13.57,1,0,374.67,264.4,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.705,4,ERRATIC,0,5,1260.777,16.225,0,49.08,1,0.12,308.27,193.48,70.92,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.705,5,CLOSER,0,2,1317.183,16.122,0,22.02,1,0,370.81,249.89,14.51,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.705,6,METRONOME,0,3,1313.16,15.878,0,29.21,1,0,381.08,245.87,18.54,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.705,7,DRUMBEAT,0,6,1250.699,102.647,4,34.98,1,0,343.82,183.41,81,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
58.805,0,PLAYER,1,8,1068.893,16,0,100,1,0,128,0,264.43,player
58.805,1,DEFENDER,0,4,1287.902,15.553,0,28.26,1,0,373.28,219.01,45.43,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.805,2,AMBUSHER,0,7,1190.3,15.913,0,95.03,1,0,254.6,121.41,143.03,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.805,3,STRIKER,0,1,1333.328,16.304,0,13.57,1,0,374.67,264.43,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.805,4,ERRATIC,0,5,1262.4,16.225,0,49.6,1,0.12,308.27,193.51,70.93,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.805,5,CLOSER,0,2,1318.795,16.122,0,22.02,1,0,370.81,249.9,14.53,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.805,6,METRONOME,0,3,1314.748,15.878,0,29.21,1,0,381.08,245.85,18.58,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.805,7,DRUMBEAT,0,6,1259.928,73.142,4,35.5,1,0,351.5,191.03,73.4,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
58.905,0,PLAYER,1,8,1070.493,16,0,100,1,0,128,0,264.47,player
58.905,1,DEFENDER,0,4,1289.458,15.553,0,28.76,1,0,373.28,218.97,45.5,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
58.905,2,AMBUSHER,0,7,1191.891,15.913,0,95.56,1,0,254.6,121.4,143.07,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
58.905,3,STRIKER,0,1,1334.958,16.304,0,13.57,1,0,374.67,264.47,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
58.905,4,ERRATIC,0,6,1264.023,16.225,0,50.12,1,0.12,308.27,193.53,70.93,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
58.905,5,CLOSER,0,2,1320.408,16.122,0,22.02,1,0,370.81,249.92,14.55,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
58.905,6,METRONOME,0,3,1316.336,15.878,0,29.21,1,0,381.08,245.84,18.62,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
58.905,7,DRUMBEAT,0,5,1264.847,29.025,4,36.02,1,0,354.87,194.35,70.11,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.005,0,PLAYER,1,8,1072.092,16,0,100,1,0,128,0,264.5,player
59.005,1,DEFENDER,0,4,1291.014,15.553,0,29.26,1,0,373.28,218.92,45.57,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.005,2,AMBUSHER,0,7,1193.482,15.913,0,96.09,1,0,254.6,121.39,143.11,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
59.005,3,STRIKER,0,1,1336.588,16.304,0,13.57,1,0,374.67,264.5,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.005,4,ERRATIC,0,6,1265.646,16.225,0,50.64,1,0.12,308.27,193.55,70.94,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.005,5,CLOSER,0,2,1322.021,16.122,0,22.02,1,0,370.81,249.93,14.57,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.005,6,METRONOME,0,3,1317.924,15.878,0,29.21,1,0,381.08,245.83,18.66,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.005,7,DRUMBEAT,0,5,1266.862,15.749,4,36.54,1,0,355.34,194.77,69.73,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.105,0,PLAYER,1,8,1073.692,16,0,100,1,0,128,0,264.53,player
59.105,1,DEFENDER,0,4,1292.569,15.553,0,29.76,1,0,373.28,218.88,45.65,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.105,2,AMBUSHER,0,7,1195.073,15.913,0,96.62,1,0,254.6,121.38,143.15,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
59.105,3,STRIKER,0,1,1338.219,16.304,0,13.57,1,0,374.67,264.53,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.105,4,ERRATIC,0,6,1267.269,16.225,0,51.16,1,0.12,308.27,193.58,70.95,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.105,5,CLOSER,0,2,1323.634,16.122,0,22.02,1,0,370.81,249.94,14.58,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.105,6,METRONOME,0,3,1319.511,15.878,0,29.21,1,0,381.08,245.82,18.71,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.105,7,DRUMBEAT,0,5,1268.409,15.45,0,37.06,1,0,355.35,194.72,69.81,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.205,0,PLAYER,1,8,1075.292,16,0,100,1,0,128,0,264.56,player
59.205,1,DEFENDER,0,4,1294.125,15.553,0,30.26,1,0,373.28,218.83,45.72,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.205,2,AMBUSHER,0,7,1196.663,15.913,0,97.15,1,0,254.6,121.37,143.19,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
59.205,3,STRIKER,0,1,1339.849,16.304,0,13.57,1,0,374.67,264.56,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.205,4,ERRATIC,0,6,1268.892,16.225,0,51.68,1,0.12,308.27,193.6,70.96,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.205,5,CLOSER,0,2,1325.247,16.122,0,22.02,1,0,370.81,249.96,14.6,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.205,6,METRONOME,0,3,1321.099,15.878,0,29.21,1,0,381.08,245.81,18.75,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.205,7,DRUMBEAT,0,5,1269.955,15.45,0,37.58,1,0,355.35,194.66,69.89,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.305,0,PLAYER,1,8,1076.891,16,0,100,1,0,128,0,264.59,player
59.305,1,DEFENDER,0,4,1295.681,15.553,0,30.76,1,0,373.28,218.79,45.8,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.305,2,AMBUSHER,0,7,1198.254,15.913,0,97.68,1,0,254.6,121.36,143.23,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
59.305,3,STRIKER,0,1,1341.479,16.304,0,13.57,1,0,374.67,264.59,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.305,4,ERRATIC,0,6,1270.515,16.225,0,52.2,1,0.12,308.27,193.62,70.96,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.305,5,CLOSER,0,2,1326.859,16.122,0,22.02,1,0,370.81,249.97,14.62,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.305,6,METRONOME,0,3,1322.687,15.878,0,29.21,1,0,381.08,245.8,18.79,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.305,7,DRUMBEAT,0,5,1271.5,15.45,0,38.1,1,0,355.35,194.61,69.98,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.405,0,PLAYER,1,8,1078.491,16,0,100,1,0,128,0,264.62,player
59.405,1,DEFENDER,0,4,1297.236,15.553,0,31.26,1,0,373.28,218.75,45.87,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.405,2,AMBUSHER,0,7,1199.845,15.913,0,98.21,1,0,254.6,121.35,143.26,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
59.405,3,STRIKER,0,1,1343.11,16.304,0,13.57,1,0,374.67,264.62,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.405,4,ERRATIC,0,6,1272.138,16.225,0,52.72,1,0.12,308.27,193.65,70.97,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.405,5,CLOSER,0,2,1328.472,16.122,0,22.02,1,0,370.81,249.98,14.64,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.405,6,METRONOME,0,3,1324.275,15.878,0,29.21,1,0,381.08,245.78,18.83,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.405,7,DRUMBEAT,0,5,1273.046,15.45,0,38.62,1,0,355.35,194.55,70.06,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.505,0,PLAYER,1,8,1080.09,16,0,100,1,0,128,0,264.65,player
59.505,1,DEFENDER,0,4,1298.792,15.553,0,31.76,1,0,373.28,218.7,45.95,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.505,2,AMBUSHER,0,7,1201.436,15.913,0,98.74,1,0,254.6,121.35,143.3,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
59.505,3,STRIKER,0,1,1344.74,16.304,0,13.57,1,0,374.67,264.65,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.505,4,ERRATIC,0,6,1273.761,16.225,0,53.24,1,0.12,308.27,193.67,70.98,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.505,5,CLOSER,0,2,1330.085,16.122,0,22.02,1,0,370.81,249.99,14.66,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.505,6,METRONOME,0,3,1325.863,15.878,0,29.21,1,0,381.08,245.77,18.88,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.505,7,DRUMBEAT,0,5,1274.591,15.45,0,39.14,1,0,355.35,194.5,70.15,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.605,0,PLAYER,1,8,1081.69,16,0,100,1,0,128,0,264.68,player
59.605,1,DEFENDER,0,4,1300.348,15.553,0,32.18,1,0,373.28,218.66,46.02,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.605,2,AMBUSHER,0,7,1203.165,20.775,5,39.27,1,0,254.74,121.48,143.21,Ambusher:5 s0.52 d0.00 p0.77 c0.73 e0.06
59.605,3,STRIKER,0,1,1346.37,16.304,0,13.57,1,0,374.67,264.68,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.605,4,ERRATIC,0,6,1275.385,16.225,0,53.76,1,0.12,308.27,193.69,70.99,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.605,5,CLOSER,0,2,1331.698,16.122,0,22.02,1,0,370.81,250.01,14.67,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.605,6,METRONOME,0,3,1327.451,15.878,0,29.21,1,0,381.08,245.76,18.92,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.605,7,DRUMBEAT,0,5,1276.136,15.45,0,39.66,1,0,355.35,194.45,70.23,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.706,0,PLAYER,1,8,1083.29,16,0,100,1,0,128,0,264.71,player
59.706,1,DEFENDER,0,4,1301.903,15.553,0,32.18,1,0,373.28,218.61,46.1,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.706,2,AMBUSHER,0,7,1205.972,36.878,5,39.8,1,0,255.96,122.68,142.03,Ambusher:5 s0.52 d0.00 p0.77 c0.73 e0.06
59.706,3,STRIKER,0,1,1348.001,16.304,0,13.57,1,0,374.67,264.71,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.706,4,ERRATIC,0,6,1277.008,16.225,0,54.28,1,0.12,308.27,193.72,70.99,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.706,5,CLOSER,0,2,1333.311,16.122,0,22.02,1,0,370.81,250.02,14.69,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.706,6,METRONOME,0,3,1329.039,15.878,0,29.21,1,0,381.08,245.75,18.96,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.706,7,DRUMBEAT,0,5,1277.682,15.45,0,40.18,1,0,355.35,194.39,70.32,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.806,0,PLAYER,1,8,1084.889,16,0,100,1,0,128,0,264.74,player
59.806,1,DEFENDER,0,4,1303.459,15.553,0,32.18,1,0,373.28,218.57,46.17,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.806,2,AMBUSHER,0,7,1210.77,59.856,5,40.33,1,0,259.16,125.88,138.86,Ambusher:5 s0.52 d0.00 p0.77 c0.73 e0.06
59.806,3,STRIKER,0,1,1349.631,16.304,0,13.57,1,0,374.67,264.74,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.806,4,ERRATIC,0,6,1278.631,16.225,0,54.8,1,0.12,308.27,193.74,71,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.806,5,CLOSER,0,2,1334.923,16.122,0,22.02,1,0,370.81,250.03,14.71,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
59.806,6,METRONOME,0,3,1330.627,15.878,0,29.21,1,0,381.08,245.74,19,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
59.806,7,DRUMBEAT,0,5,1279.227,15.45,0,40.7,1,0,355.35,194.34,70.4,Drumbeat:4 s0.89 d0.31 p0.52 c0.67 e0.00
59.906,0,PLAYER,1,8,1086.489,16,0,100,1,0,128,0,264.77,player
59.906,1,DEFENDER,0,4,1305.015,15.553,0,32.18,1,0,373.28,218.53,46.25,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
59.906,2,AMBUSHER,0,7,1218.019,85.125,5,40.86,1,0,264.82,131.53,133.24,Ambusher:5 s0.52 d0.00 p0.77 c0.73 e0.06
59.906,3,STRIKER,0,1,1351.262,16.304,0,13.57,1,0,374.67,264.77,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
59.906,4,ERRATIC,0,6,1280.254,16.225,0,55.32,1,0.12,308.27,193.76,71.01,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
59.906,5,CLOSER,0,2,1336.536,16.122,0,22.02,1,0,370.81,250.05,14.73,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
