time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
64.306,4,STRIKER,0,5,1365.965,16.598,0,115,1,0,298.76,209.09,39.06,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.306,5,METRONOME,0,2,1382.203,15.652,0,61.33,1,0,375.65,225.33,22.82,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.306,6,ERRATIC,0,7,1318.219,16.442,0,71.39,1,0.03,261.01,161.35,86.8,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.306,7,CLOSER,0,4,1366.648,16.02,0,70.64,1,0.1,336.42,209.78,38.37,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.406,0,PLAYER,1,8,1158.471,16,0,100,1,0,128,0,248.13,player
64.406,1,AMBUSHER,0,6,1343.138,15.802,0,85.1,1,0,325.52,184.67,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.406,2,DEFENDER,0,1,1406.601,15.808,0,47.63,1,0,388.61,248.13,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.406,3,DRUMBEAT,0,3,1374.107,15.545,0,68.29,1,0,373.09,215.64,32.49,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.406,4,STRIKER,0,5,1367.624,16.598,0,115,1,0,298.76,209.15,38.98,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.406,5,METRONOME,0,2,1383.768,15.652,0,61.83,1,0,375.65,225.3,22.83,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.406,6,ERRATIC,0,7,1319.863,16.442,0,71.91,1,0.03,261.01,161.39,86.74,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.406,7,CLOSER,0,4,1368.25,16.02,0,71.18,1,0.1,336.42,209.78,38.35,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.506,0,PLAYER,1,8,1160.07,16,0,100,1,0,128,0,248.11,player
64.506,1,AMBUSHER,0,6,1344.719,15.802,0,85.63,1,0,325.52,184.65,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.506,2,DEFENDER,0,1,1408.182,15.808,0,48.13,1,0,388.61,248.11,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.506,3,DRUMBEAT,0,3,1375.661,15.545,0,68.81,1,0,373.09,215.59,32.52,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.506,4,STRIKER,0,5,1369.284,16.598,0,115,1,0,298.76,209.21,38.9,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.506,5,METRONOME,0,2,1385.334,15.652,0,62.33,1,0,375.65,225.26,22.85,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.506,6,ERRATIC,0,7,1321.507,16.442,0,72.43,1,0.03,261.01,161.44,86.68,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.506,7,CLOSER,0,4,1369.853,16.02,0,71.72,1,0.1,336.42,209.78,38.33,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.606,0,PLAYER,1,8,1161.67,16,0,100,1,0,128,0,248.09,player
64.606,1,AMBUSHER,0,6,1346.299,15.802,0,86.16,1,0,325.52,184.63,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.606,2,DEFENDER,0,1,1409.763,15.808,0,48.63,1,0,388.61,248.09,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.606,3,DRUMBEAT,0,3,1377.215,15.545,0,69.33,1,0,373.09,215.55,32.55,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.606,4,STRIKER,0,5,1370.944,16.598,0,115,1,0,298.76,209.27,38.82,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.606,5,METRONOME,0,2,1386.9,15.652,0,62.83,1,0,375.65,225.23,22.86,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.606,6,ERRATIC,0,7,1323.15,16.442,0,72.95,1,0.03,261.01,161.48,86.61,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.606,7,CLOSER,0,4,1371.455,16.02,0,72.26,1,0.1,336.42,209.79,38.31,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.706,0,PLAYER,1,8,1163.27,16,0,100,1,0,128,0,248.07,player
64.706,1,AMBUSHER,0,6,1347.88,15.802,0,86.69,1,0,325.52,184.61,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.706,2,DEFENDER,0,1,1411.343,15.808,0,49.13,1,0,388.61,248.07,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.706,3,DRUMBEAT,0,3,1378.769,15.545,0,69.85,1,0,373.09,215.5,32.57,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.706,4,STRIKER,0,5,1372.603,16.598,0,115,1,0,298.76,209.33,38.74,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.706,5,METRONOME,0,2,1388.466,15.652,0,63.33,1,0,375.65,225.2,22.88,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.706,6,ERRATIC,0,7,1324.794,16.442,0,73.47,1,0.03,261.01,161.52,86.55,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.706,7,CLOSER,0,4,1373.058,16.02,0,72.8,1,0.1,336.42,209.79,38.29,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.806,0,PLAYER,1,8,1164.869,16,0,100,1,0,128,0,248.05,player
64.806,1,AMBUSHER,0,6,1349.461,15.802,0,87.22,1,0,325.52,184.59,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.806,2,DEFENDER,0,1,1412.924,15.808,0,49.63,1,0,388.61,248.05,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.806,3,DRUMBEAT,0,3,1380.323,15.545,0,70.37,1,0,373.09,215.45,32.6,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.806,4,STRIKER,0,5,1374.263,16.598,0,115,1,0,298.76,209.39,38.66,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.806,5,METRONOME,0,2,1390.032,15.652,0,63.83,1,0,375.65,225.16,22.89,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.806,6,ERRATIC,0,7,1326.437,16.442,0,73.99,1,0.03,261.01,161.57,86.49,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.806,7,CLOSER,0,4,1374.66,16.02,0,73.34,1,0.1,336.42,209.79,38.26,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.906,0,PLAYER,1,8,1166.469,16,0,100,1,0,128,0,248.04,player
64.906,1,AMBUSHER,0,6,1351.041,15.802,0,87.75,1,0,325.52,184.57,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.906,2,DEFENDER,0,1,1414.504,15.808,0,50.13,1,0,388.61,248.04,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.906,3,DRUMBEAT,0,3,1381.878,15.545,0,70.89,1,0,373.09,215.41,32.63,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.906,4,STRIKER,0,5,1375.923,16.598,0,115,1,0,298.76,209.45,38.58,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.906,5,METRONOME,0,2,1391.598,15.652,0,64.33,1,0,375.65,225.13,22.91,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.906,6,ERRATIC,0,7,1328.081,16.442,0,74.51,1,0.03,261.01,161.61,86.42,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.906,7,CLOSER,0,4,1376.263,16.02,0,73.88,1,0.1,336.42,209.79,38.24,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.006,0,PLAYER,1,8,1168.068,16,0,100,1,0,128,0,248.02,player
65.006,1,AMBUSHER,0,6,1352.622,15.802,0,88.28,1,0,325.52,184.55,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.006,2,DEFENDER,0,1,1416.085,15.808,0,50.63,1,0,388.61,248.02,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.006,3,DRUMBEAT,0,3,1383.432,15.545,0,71.41,1,0,373.09,215.36,32.65,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.006,4,STRIKER,0,5,1377.582,16.598,0,115,1,0,298.76,209.51,38.5,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.006,5,METRONOME,0,2,1393.164,15.652,0,64.83,1,0,375.65,225.1,22.92,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.006,6,ERRATIC,0,7,1329.724,16.442,0,75.03,1,0.03,261.01,161.66,86.36,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.006,7,CLOSER,0,4,1377.865,16.02,0,74.42,1,0.1,336.42,209.8,38.22,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.106,0,PLAYER,1,8,1169.668,16,0,100,1,0,128,0,248,player
65.106,1,AMBUSHER,0,6,1354.202,15.802,0,88.81,1,0,325.52,184.53,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.106,2,DEFENDER,0,1,1417.665,15.808,0,51.13,1,0,388.61,248,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.106,3,DRUMBEAT,0,3,1384.986,15.545,0,71.93,1,0,373.09,215.32,32.68,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.106,4,STRIKER,0,5,1379.242,16.598,0,115,1,0,298.76,209.57,38.42,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.106,5,METRONOME,0,2,1394.73,15.652,0,65.33,1,0,375.65,225.06,22.94,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.106,6,ERRATIC,0,7,1331.368,16.442,0,75.55,1,0.03,261.01,161.7,86.3,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.106,7,CLOSER,0,4,1379.468,16.02,0,74.96,1,0.1,336.42,209.8,38.2,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.206,0,PLAYER,1,8,1171.268,16,0,100,1,0,128,0,247.98,player
65.206,1,AMBUSHER,0,6,1355.783,15.802,0,89.34,1,0,325.52,184.52,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.206,2,DEFENDER,0,1,1419.246,15.808,0,51.63,1,0,388.61,247.98,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.206,3,DRUMBEAT,0,3,1386.54,15.545,0,72.45,1,0,373.09,215.27,32.71,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.206,4,STRIKER,0,5,1380.902,16.598,0,115,1,0,298.76,209.63,38.34,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.206,5,METRONOME,0,2,1396.296,15.652,0,65.83,1,0,375.65,225.03,22.95,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.206,6,ERRATIC,0,7,1333.011,16.442,0,76.07,1,0.03,261.01,161.74,86.23,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.206,7,CLOSER,0,4,1381.071,16.02,0,75.5,1,0.1,336.42,209.8,38.18,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.306,0,PLAYER,1,8,1172.867,16,0,100,1,0,128,0,247.96,player
65.306,1,AMBUSHER,0,6,1357.363,15.802,0,89.87,1,0,325.52,184.5,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.306,2,DEFENDER,0,1,1420.827,15.808,0,52.13,1,0,388.61,247.96,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.306,3,DRUMBEAT,0,3,1388.094,15.545,0,72.97,1,0,373.09,215.23,32.73,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.306,4,STRIKER,0,5,1382.561,16.598,0,115,1,0,298.76,209.69,38.27,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.306,5,METRONOME,0,2,1397.862,15.652,0,66.33,1,0,375.65,224.99,22.96,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.306,6,ERRATIC,0,7,1334.655,16.442,0,76.59,1,0.03,261.01,161.79,86.17,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.306,7,CLOSER,0,4,1382.673,16.02,0,76.04,1,0.1,336.42,209.81,38.15,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.406,0,PLAYER,1,8,1174.467,16,0,100,1,0,128,0,247.94,player
65.406,1,AMBUSHER,0,6,1358.944,15.802,0,90.4,1,0,325.52,184.48,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.406,2,DEFENDER,0,1,1422.407,15.808,0,52.63,1,0,388.61,247.94,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.406,3,DRUMBEAT,0,3,1389.649,15.545,0,73.49,1,0,373.09,215.18,32.76,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.406,4,STRIKER,0,5,1384.221,16.598,0,115,1,0,298.76,209.75,38.19,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.406,5,METRONOME,0,2,1399.428,15.652,0,66.83,1,0,375.65,224.96,22.98,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.406,6,ERRATIC,0,7,1336.299,16.442,0,77.11,1,0.03,261.01,161.83,86.11,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.406,7,CLOSER,0,4,1384.276,16.02,0,76.58,1,0.1,336.42,209.81,38.13,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.506,0,PLAYER,1,8,1176.066,16,0,100,1,0,128,0,247.92,player
65.506,1,AMBUSHER,0,6,1360.525,15.802,0,90.93,1,0,325.52,184.46,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.506,2,DEFENDER,0,1,1423.988,15.808,0,53.13,1,0,388.61,247.92,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.506,3,DRUMBEAT,0,3,1391.203,15.545,0,74.01,1,0,373.09,215.14,32.78,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.506,4,STRIKER,0,5,1385.881,16.598,0,115,1,0,298.76,209.81,38.11,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.506,5,METRONOME,0,2,1400.994,15.652,0,67.33,1,0,375.65,224.93,22.99,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.506,6,ERRATIC,0,7,1337.942,16.442,0,77.63,1,0.03,261.01,161.88,86.05,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.506,7,CLOSER,0,4,1385.878,16.02,0,77.12,1,0.1,336.42,209.81,38.11,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.606,0,PLAYER,1,8,1177.666,16,0,100,1,0,128,0,247.9,player
65.606,1,AMBUSHER,0,6,1362.105,15.802,0,91.46,1,0,325.52,184.44,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.606,2,DEFENDER,0,1,1425.568,15.808,0,53.63,1,0,388.61,247.9,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.606,3,DRUMBEAT,0,3,1392.757,15.545,0,74.53,1,0,373.09,215.09,32.81,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.606,4,STRIKER,0,5,1387.54,16.598,0,115,1,0,298.76,209.87,38.03,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.606,5,METRONOME,0,2,1402.559,15.652,0,67.83,1,0,375.65,224.89,23.01,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.606,6,ERRATIC,0,7,1339.586,16.442,0,78.15,1,0.03,261.01,161.92,85.98,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.606,7,CLOSER,0,4,1387.481,16.02,0,77.66,1,0.1,336.42,209.81,38.09,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.706,0,PLAYER,1,8,1179.266,16,0,100,1,0,128,0,247.88,player
65.706,1,AMBUSHER,0,6,1363.686,15.802,0,91.99,1,0,325.52,184.42,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.706,2,DEFENDER,0,1,1427.149,15.808,0,54.13,1,0,388.61,247.88,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.706,3,DRUMBEAT,0,3,1394.311,15.545,0,75.05,1,0,373.09,215.05,32.84,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.706,4,STRIKER,0,5,1389.2,16.598,0,115,1,0,298.76,209.93,37.95,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.706,5,METRONOME,0,2,1404.125,15.652,0,68.33,1,0,375.65,224.86,23.02,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.706,6,ERRATIC,0,7,1341.229,16.442,0,78.67,1,0.03,261.01,161.96,85.92,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.706,7,CLOSER,0,4,1389.083,16.02,0,78.2,1,0.1,336.42,209.82,38.07,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.806,0,PLAYER,1,8,1180.865,16,0,100,1,0,128,0,247.86,player
65.806,1,AMBUSHER,0,6,1365.266,15.802,0,92.52,1,0,325.52,184.4,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.806,2,DEFENDER,0,1,1428.729,15.808,0,54.63,1,0,388.61,247.86,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.806,3,DRUMBEAT,0,3,1395.865,15.545,0,75.57,1,0,373.09,215,32.86,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.806,4,STRIKER,0,5,1390.86,16.598,0,115,1,0,298.76,209.99,37.87,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.806,5,METRONOME,0,2,1405.691,15.652,0,68.83,1,0,375.65,224.83,23.04,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.806,6,ERRATIC,0,7,1342.873,16.442,0,79.19,1,0.03,261.01,162.01,85.86,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.806,7,CLOSER,0,4,1390.686,16.02,0,78.74,1,0.1,336.42,209.82,38.04,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
65.906,0,PLAYER,1,8,1182.465,16,0,100,1,0,128,0,247.85,player
65.906,1,AMBUSHER,0,6,1366.847,15.802,0,93.05,1,0,325.52,184.38,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
65.906,2,DEFENDER,0,1,1430.31,15.808,0,55.13,1,0,388.61,247.85,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
65.906,3,DRUMBEAT,0,3,1397.42,15.545,0,76.09,1,0,373.09,214.95,32.89,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
65.906,4,STRIKER,0,5,1392.519,16.598,0,115,1,0,298.76,210.05,37.79,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
65.906,5,METRONOME,0,2,1407.257,15.652,0,69.33,1,0,375.65,224.79,23.05,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
65.906,6,ERRATIC,0,7,1344.516,16.442,0,79.71,1,0.03,261.01,162.05,85.79,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
65.906,7,CLOSER,0,4,1392.288,16.02,0,79.28,1,0.1,336.42,209.82,38.02,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
66.006,0,PLAYER,1,8,1184.064,16,0,100,1,0,128,0,247.83,player
66.006,1,AMBUSHER,0,6,1368.427,15.802,0,93.58,1,0,325.52,184.36,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
66.006,2,DEFENDER,0,1,1431.891,15.808,0,55.63,1,0,388.61,247.83,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
66.006,3,DRUMBEAT,0,3,1398.974,15.545,0,76.61,1,0,373.09,214.91,32.92,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
66.006,4,STRIKER,0,5,1394.179,16.598,0,115,1,0,298.76,210.11,37.71,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
66.006,5,METRONOME,0,2,1408.823,15.652,0,69.83,1,0,375.65,224.76,23.07,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
66.006,6,ERRATIC,0,7,1346.16,16.442,0,80.23,1,0.03,261.01,162.1,85.73,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
66.006,7,CLOSER,0,4,1393.891,16.02,0,79.82,1,0.1,336.42,209.83,38,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
66.106,0,PLAYER,1,8,1185.664,16,0,100,1,0,128,0,247.81,player
66.106,1,AMBUSHER,0,6,1370.008,15.802,0,94.11,1,0,325.52,184.34,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
66.106,2,DEFENDER,0,1,1433.471,15.808,0,56.13,1,0,388.61,247.81,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
66.106,3,DRUMBEAT,0,3,1400.528,15.545,0,77.13,1,0,373.09,214.86,32.94,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
66.106,4,STRIKER,0,5,1395.839,16.598,0,115,1,0,298.76,210.17,37.63,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
66.106,5,METRONOME,0,2,1410.389,15.652,0,70.33,1,0,375.65,224.73,23.08,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
66.106,6,ERRATIC,0,7,1347.803,16.442,0,80.75,1,0.03,261.01,162.14,85.67,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
66.106,7,CLOSER,0,4,1395.493,16.02,0,80.36,1,0.1,336.42,209.83,37.98,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
66.206,0,PLAYER,1,8,1187.264,16,0,100,1,0,128,0,247.79,player
66.206,1,AMBUSHER,0,6,1371.589,15.802,0,94.64,1,0,325.52,184.32,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
66.206,2,DEFENDER,0,1,1435.052,15.808,0,56.63,1,0,388.61,247.79,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
66.206,3,DRUMBEAT,0,3,1402.082,15.545,0,77.65,1,0,373.09,214.82,32.97,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
66.206,4,STRIKER,0,5,1397.498,16.598,0,115,1,0,298.76,210.23,37.55,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
66.206,5,METRONOME,0,2,1411.955,15.652,0,70.83,1,0,375.65,224.69,23.1,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
66.206,6,ERRATIC,0,7,1349.447,16.442,0,81.27,1,0.03,261.01,162.18,85.6,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
66.206,7,CLOSER,0,4,1397.096,16.02,0,80.9,1,0.1,336.42,209.83,37.96,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
66.306,0,PLAYER,1,8,1188.863,16,0,100,1,0,128,0,247.77,player
66.306,1,AMBUSHER,0,6,1373.169,15.802,0,95.17,1,0,325.52,184.31,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
66.306,2,DEFENDER,0,1,1436.632,15.808,0,57.13,1,0,388.61,247.77,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
66.306,3,DRUMBEAT,0,3,1403.636,15.545,0,78.17,1,0,373.09,214.77,33,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
66.306,4,STRIKER,0,5,1399.158,16.598,0,115,1,0,298.76,210.29,37.47,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
66.306,5,METRONOME,0,2,1413.521,15.652,0,71.33,1,0,375.65,224.66,23.11,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
66.306,6,ERRATIC,0,7,1351.091,16.442,0,81.79,1,0.03,261.01,162.23,85.54,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
66.306,7,CLOSER,0,4,1398.698,16.02,0,81.44,1,0.1,336.42,209.84,37.93,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
66.406,0,PLAYER,1,8,1190.463,16,0,100,1,0,128,0,247.75,player
66.406,1,AMBUSHER,0,6,1374.75,15.802,0,95.7,1,0,325.52,184.29,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
66.406,2,DEFENDER,0,1,1438.213,15.808,0,57.63,1,0,388.61,247.75,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
66.406,3,DRUMBEAT,0,3,1405.191,15.545,0,78.69,1,0,373.09,214.73,33.02,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
66.406,4,STRIKER,0,5,1400.818,16.598,0,115,1,0,298.76,210.35,37.4,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
66.406,5,METRONOME,0,2,1415.087,15.652,0,71.83,1,0,375.65,224.62,23.13,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
66.406,6,ERRATIC,0,7,1352.734,16.442,0,82.31,1,0.03,261.01,162.27,85.48,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
66.406,7,CLOSER,0,4,1400.301,16.02,0,81.98,1,0.1,336.42,209.84,37.91,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
66.506,0,PLAYER,1,8,1192.063,16,0,100,1,0,128,0,247.73,player
66.506,1,AMBUSHER,0,6,1376.33,15.802,0,96.23,1,0,325.52,184.27,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
66.506,2,DEFENDER,0,1,1439.793,15.808,0,58.13,1,0,388.61,247.73,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
66.506,3,DRUMBEAT,0,3,1406.745,15.545,0,79.21,1,0,373.09,214.68,33.05,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
66.506,4,STRIKER,0,5,1402.477,16.598,0,115,1,0,298.76,210.41,37.32,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
66.506,5,METRONOME,0,2,1416.653,15.652,0,72.33,1,0,375.65,224.59,23.14,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
66.506,6,ERRATIC,0,7,1354.378,16.442,0,82.83,1,0.03,261.01,162.32,85.42,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
66.506,7,CLOSER,0,4,1401.904,16.02,0,82.52,1,0.1,336.42,209.84,37.89,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
66.606,0,PLAYER,1,8,1193.662,16,0,100,1,0,128,0,247.71,player
66.606,1,AMBUSHER,0,6,1377.911,15.802,0,96.76,1,0,325.52,184.25,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
66.606,2,DEFENDER,0,1,1441.374,15.808,0,58.63,1,0,388.61,247.71,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
66.606,3,DRUMBEAT,0,3,1408.299,15.545,0,79.73,1,0,373.09,214.64,33.07,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
66.606,4,STRIKER,0,5,1404.137,16.598,0,115,1,0,298.76,210.48,37.24,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
