time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
72.104,2,AMBUSHER,0,5,1481.426,15.913,0,76.1,1,0,334.17,327.75,52.75,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.104,3,STRIKER,0,1,1534.177,16.304,0,32.64,1,0,358.68,380.51,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.104,4,ERRATIC,0,7,1471.996,16.225,0,43.72,1,0,302.14,318.32,62.18,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.104,5,CLOSER,0,3,1511.754,16.122,0,14.2,1,0,349.29,358.08,22.42,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.104,6,METRONOME,0,2,1525.937,15.878,0,29.21,1,0,381.08,372.27,8.24,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.104,7,DRUMBEAT,0,6,1469.314,15.45,0,47.72,1,0,355.35,315.64,64.86,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.204,0,PLAYER,1,8,1155.271,16,0,100,1,0,0,0,380.54,player
72.204,1,DEFENDER,0,4,1480.812,15.553,0,51.18,1,0,357.72,325.54,55,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.204,2,AMBUSHER,0,5,1483.016,15.913,0,76.1,1,0,334.17,327.75,52.79,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.204,3,STRIKER,0,1,1535.808,16.304,0,32.64,1,0,358.68,380.54,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.204,4,ERRATIC,0,7,1473.619,16.225,0,43.72,1,0,302.14,318.35,62.19,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.204,5,CLOSER,0,3,1513.367,16.122,0,14.2,1,0,349.29,358.1,22.44,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.204,6,METRONOME,0,2,1527.525,15.878,0,29.21,1,0,381.08,372.25,8.28,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.204,7,DRUMBEAT,0,6,1470.86,15.45,0,47.72,1,0,355.35,315.59,64.95,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.304,0,PLAYER,1,8,1156.87,16,0,100,1,0,0,0,380.57,player
72.304,1,DEFENDER,0,4,1482.367,15.553,0,51.18,1,0,357.72,325.5,55.07,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.304,2,AMBUSHER,0,5,1484.607,15.913,0,76.1,1,0,334.17,327.74,52.83,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.304,3,STRIKER,0,1,1537.438,16.304,0,32.64,1,0,358.68,380.57,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.304,4,ERRATIC,0,7,1475.242,16.225,0,43.72,1,0,302.14,318.37,62.2,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.304,5,CLOSER,0,3,1514.979,16.122,0,14.2,1,0,349.29,358.11,22.46,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.304,6,METRONOME,0,2,1529.113,15.878,0,29.21,1,0,381.08,372.24,8.32,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.304,7,DRUMBEAT,0,6,1472.405,15.45,0,47.72,1,0,355.35,315.53,65.03,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.404,0,PLAYER,1,8,1158.47,16,0,100,1,0,0,0,380.6,player
72.404,1,DEFENDER,0,4,1483.923,15.553,0,51.18,1,0,357.72,325.45,55.15,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.404,2,AMBUSHER,0,5,1486.198,15.913,0,76.1,1,0,334.17,327.73,52.87,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.404,3,STRIKER,0,1,1539.068,16.304,0,32.64,1,0,358.68,380.6,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.404,4,ERRATIC,0,7,1476.865,16.225,0,43.72,1,0,302.14,318.39,62.2,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.404,5,CLOSER,0,3,1516.592,16.122,0,14.2,1,0,349.29,358.12,22.48,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.404,6,METRONOME,0,2,1530.701,15.878,0,29.21,1,0,381.08,372.23,8.37,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.404,7,DRUMBEAT,0,6,1473.95,15.45,0,47.72,1,0,355.35,315.48,65.12,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.504,0,PLAYER,1,8,1160.07,16,0,100,1,0,0,0,380.63,player
72.504,1,DEFENDER,0,4,1485.479,15.553,0,51.18,1,0,357.72,325.41,55.22,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.504,2,AMBUSHER,0,5,1487.789,15.913,0,76.1,1,0,334.17,327.72,52.91,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.504,3,STRIKER,0,1,1540.699,16.304,0,32.64,1,0,358.68,380.63,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.504,4,ERRATIC,0,7,1478.488,16.225,0,43.72,1,0,302.14,318.42,62.21,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.504,5,CLOSER,0,3,1518.205,16.122,0,14.2,1,0,349.29,358.14,22.49,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.504,6,METRONOME,0,2,1532.289,15.878,0,29.21,1,0,381.08,372.22,8.41,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.504,7,DRUMBEAT,0,6,1475.496,15.45,0,47.72,1,0,355.35,315.43,65.2,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.604,0,PLAYER,1,8,1161.669,16,0,100,1,0,0,0,380.66,player
72.604,1,DEFENDER,0,4,1487.034,15.553,0,51.18,1,0,357.72,325.36,55.3,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.604,2,AMBUSHER,0,5,1489.38,15.913,0,76.1,1,0,334.17,327.71,52.95,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.604,3,STRIKER,0,1,1542.329,16.304,0,32.64,1,0,358.68,380.66,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.604,4,ERRATIC,0,7,1480.111,16.225,0,43.72,1,0,302.14,318.44,62.22,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.604,5,CLOSER,0,3,1519.818,16.122,0,14.2,1,0,349.29,358.15,22.51,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.604,6,METRONOME,0,2,1533.877,15.878,0,29.21,1,0,381.08,372.21,8.45,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.604,7,DRUMBEAT,0,6,1477.041,15.45,0,47.72,1,0,355.35,315.37,65.29,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.704,0,PLAYER,1,8,1163.269,16,0,100,1,0,0,0,380.69,player
72.704,1,DEFENDER,0,4,1488.59,15.553,0,51.18,1,0,357.72,325.32,55.37,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.704,2,AMBUSHER,0,5,1490.97,15.913,0,76.1,1,0,334.17,327.7,52.99,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.704,3,STRIKER,0,1,1543.96,16.304,0,32.64,1,0,358.68,380.69,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.704,4,ERRATIC,0,7,1481.734,16.225,0,43.72,1,0,302.14,318.47,62.23,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.704,5,CLOSER,0,3,1521.431,16.122,0,14.2,1,0,349.29,358.16,22.53,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.704,6,METRONOME,0,2,1535.465,15.878,0,29.21,1,0,381.08,372.2,8.49,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.704,7,DRUMBEAT,0,6,1478.587,15.45,0,47.72,1,0,355.35,315.32,65.37,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.804,0,PLAYER,1,8,1164.869,16,0,100,1,0,0,0,380.72,player
72.804,1,DEFENDER,0,4,1490.146,15.553,0,51.18,1,0,357.72,325.28,55.44,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.804,2,AMBUSHER,0,5,1492.561,15.913,0,76.1,1,0,334.17,327.69,53.03,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.804,3,STRIKER,0,1,1545.59,16.304,0,32.64,1,0,358.68,380.72,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.804,4,ERRATIC,0,7,1483.357,16.225,0,43.72,1,0,302.14,318.49,62.23,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.804,5,CLOSER,0,3,1523.043,16.122,0,14.2,1,0,349.29,358.17,22.55,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.804,6,METRONOME,0,2,1537.053,15.878,0,29.21,1,0,381.08,372.18,8.54,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.804,7,DRUMBEAT,0,6,1480.132,15.45,0,47.72,1,0,355.35,315.26,65.46,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.904,0,PLAYER,1,8,1166.468,16,0,100,1,0,0,0,380.75,player
72.904,1,DEFENDER,0,4,1491.701,15.553,0,51.18,1,0,357.72,325.23,55.52,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.904,2,AMBUSHER,0,5,1494.152,15.913,0,76.1,1,0,334.17,327.68,53.07,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.904,3,STRIKER,0,1,1547.22,16.304,0,32.64,1,0,358.68,380.75,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.904,4,ERRATIC,0,7,1484.98,16.225,0,43.72,1,0,302.14,318.51,62.24,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.904,5,CLOSER,0,3,1524.656,16.122,0,14.2,1,0,349.29,358.19,22.56,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.904,6,METRONOME,0,2,1538.641,15.878,0,29.21,1,0,381.08,372.17,8.58,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.904,7,DRUMBEAT,0,6,1481.677,15.45,0,47.72,1,0,355.35,315.21,65.54,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.004,0,PLAYER,1,8,1168.068,16,0,100,1,0,0,0,380.78,player
73.004,1,DEFENDER,0,4,1493.257,15.553,0,51.18,1,0,357.72,325.19,55.59,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.004,2,AMBUSHER,0,5,1495.743,15.913,0,76.1,1,0,334.17,327.68,53.11,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.004,3,STRIKER,0,1,1548.851,16.304,0,32.64,1,0,358.68,380.78,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.004,4,ERRATIC,0,7,1486.603,16.225,0,43.72,1,0,302.14,318.54,62.25,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.004,5,CLOSER,0,3,1526.269,16.122,0,14.2,1,0,349.29,358.2,22.58,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.004,6,METRONOME,0,2,1540.228,15.878,0,29.21,1,0,381.08,372.16,8.62,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.004,7,DRUMBEAT,0,6,1483.223,15.45,0,47.72,1,0,355.35,315.16,65.63,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.104,0,PLAYER,1,8,1169.667,16,0,100,1,0,0,0,380.81,player
73.104,1,DEFENDER,0,4,1494.813,15.553,0,51.18,1,0,357.72,325.15,55.67,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.104,2,AMBUSHER,0,5,1497.334,15.913,0,76.1,1,0,334.17,327.67,53.15,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.104,3,STRIKER,0,1,1550.481,16.304,0,32.64,1,0,358.68,380.81,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.104,4,ERRATIC,0,7,1488.226,16.225,0,43.72,1,0,302.14,318.56,62.25,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.104,5,CLOSER,0,3,1527.882,16.122,0,14.2,1,0,349.29,358.21,22.6,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.104,6,METRONOME,0,2,1541.816,15.878,0,29.21,1,0,381.08,372.15,8.66,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.104,7,DRUMBEAT,0,6,1484.768,15.45,0,47.72,1,0,355.35,315.1,65.71,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.204,0,PLAYER,1,8,1171.267,16,0,100,1,0,0,0,380.84,player
73.204,1,DEFENDER,0,4,1496.368,15.553,0,51.18,1,0,357.72,325.1,55.74,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.204,2,AMBUSHER,0,5,1498.925,15.913,0,76.1,1,0,334.17,327.66,53.19,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.204,3,STRIKER,0,1,1552.111,16.304,0,32.64,1,0,358.68,380.84,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.204,4,ERRATIC,0,7,1489.849,16.225,0,43.72,1,0,302.14,318.58,62.26,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.204,5,CLOSER,0,3,1529.495,16.122,0,14.2,1,0,349.29,358.23,22.62,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.204,6,METRONOME,0,2,1543.404,15.878,0,29.21,1,0,381.08,372.14,8.71,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.204,7,DRUMBEAT,0,6,1486.314,15.45,0,47.72,1,0,355.35,315.05,65.8,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.304,0,PLAYER,1,8,1172.867,16,0,100,1,0,0,0,380.88,player
73.304,1,DEFENDER,0,4,1497.924,15.553,0,51.18,1,0,357.72,325.06,55.82,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.304,2,AMBUSHER,0,5,1500.515,15.913,0,76.1,1,0,334.17,327.65,53.23,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.304,3,STRIKER,0,1,1553.742,16.304,0,32.64,1,0,358.68,380.88,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.304,4,ERRATIC,0,7,1491.472,16.225,0,43.72,1,0,302.14,318.61,62.27,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.304,5,CLOSER,0,3,1531.107,16.122,0,14.2,1,0,349.29,358.24,22.63,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.304,6,METRONOME,0,2,1544.992,15.878,0,29.21,1,0,381.08,372.13,8.75,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.304,7,DRUMBEAT,0,6,1487.859,15.45,0,47.72,1,0,355.35,314.99,65.88,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.404,0,PLAYER,1,8,1174.466,16,0,100,1,0,0,0,380.91,player
73.404,1,DEFENDER,0,4,1499.479,15.553,0,51.18,1,0,357.72,325.01,55.89,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.404,2,AMBUSHER,0,5,1502.106,15.913,0,76.1,1,0,334.17,327.64,53.27,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.404,3,STRIKER,0,1,1555.372,16.304,0,32.64,1,0,358.68,380.91,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.404,4,ERRATIC,0,7,1493.095,16.225,0,43.72,1,0,302.14,318.63,62.28,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.404,5,CLOSER,0,3,1532.72,16.122,0,14.2,1,0,349.29,358.25,22.65,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.404,6,METRONOME,0,2,1546.58,15.878,0,29.21,1,0,381.08,372.11,8.79,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.404,7,DRUMBEAT,0,6,1489.405,15.45,0,47.72,1,0,355.35,314.94,65.97,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.504,0,PLAYER,1,8,1176.066,16,0,100,1,0,0,0,380.94,player
73.504,1,DEFENDER,0,4,1501.035,15.553,0,51.18,1,0,357.72,324.97,55.97,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.504,2,AMBUSHER,0,5,1503.697,15.913,0,76.1,1,0,334.17,327.63,53.31,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.504,3,STRIKER,0,1,1557.003,16.304,0,32.64,1,0,358.68,380.94,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.504,4,ERRATIC,0,7,1494.719,16.225,0,43.72,1,0,302.14,318.65,62.28,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.504,5,CLOSER,0,3,1534.333,16.122,0,14.2,1,0,349.29,358.27,22.67,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.504,6,METRONOME,0,2,1548.168,15.878,0,29.21,1,0,381.08,372.1,8.83,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.504,7,DRUMBEAT,0,6,1490.95,15.45,0,47.72,1,0,355.35,314.88,66.05,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.604,0,PLAYER,1,8,1177.665,16,0,100,1,0,0,0,380.97,player
73.604,1,DEFENDER,0,4,1502.591,15.553,0,51.18,1,0,357.72,324.93,56.04,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.604,2,AMBUSHER,0,5,1505.288,15.913,0,76.1,1,0,334.17,327.62,53.35,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.604,3,STRIKER,0,1,1558.633,16.304,0,32.64,1,0,358.68,380.97,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.604,4,ERRATIC,0,7,1496.342,16.225,0,43.72,1,0,302.14,318.68,62.29,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.604,5,CLOSER,0,3,1535.946,16.122,0,14.2,1,0,349.29,358.28,22.69,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.604,6,METRONOME,0,2,1549.756,15.878,0,29.21,1,0,381.08,372.09,8.88,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.604,7,DRUMBEAT,0,6,1492.495,15.45,0,47.72,1,0,355.35,314.83,66.14,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.704,0,PLAYER,1,8,1179.265,16,0,100,1,0,0,0,381,player
73.704,1,DEFENDER,0,4,1504.146,15.553,0,51.18,1,0,357.72,324.88,56.12,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.704,2,AMBUSHER,0,5,1506.879,15.913,0,76.1,1,0,334.17,327.61,53.38,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.704,3,STRIKER,0,1,1560.263,16.304,0,32.64,1,0,358.68,381,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.704,4,ERRATIC,0,7,1497.965,16.225,0,43.72,1,0,302.14,318.7,62.3,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.704,5,CLOSER,0,3,1537.558,16.122,0,14.2,1,0,349.29,358.29,22.7,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.704,6,METRONOME,0,2,1551.344,15.878,0,29.21,1,0,381.08,372.08,8.92,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.704,7,DRUMBEAT,0,6,1494.041,15.45,0,47.72,1,0,355.35,314.78,66.22,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.804,0,PLAYER,1,8,1180.865,16,0,100,1,0,0,0,381.03,player
73.804,1,DEFENDER,0,4,1505.702,15.553,0,51.18,1,0,357.72,324.84,56.19,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.804,2,AMBUSHER,0,5,1508.469,15.913,0,76.1,1,0,334.17,327.6,53.42,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.804,3,STRIKER,0,1,1561.894,16.304,0,32.64,1,0,358.68,381.03,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.804,4,ERRATIC,0,7,1499.588,16.225,0,43.72,1,0,302.14,318.72,62.31,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.804,5,CLOSER,0,3,1539.171,16.122,0,14.2,1,0,349.29,358.31,22.72,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.804,6,METRONOME,0,2,1552.932,15.878,0,29.21,1,0,381.08,372.07,8.96,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.804,7,DRUMBEAT,0,6,1495.586,15.45,0,47.72,1,0,355.35,314.72,66.31,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
73.904,0,PLAYER,1,8,1182.464,16,0,100,1,0,0,0,381.06,player
73.904,1,DEFENDER,0,4,1507.258,15.553,0,51.18,1,0,357.72,324.79,56.27,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
73.904,2,AMBUSHER,0,5,1510.06,15.913,0,76.1,1,0,334.17,327.6,53.46,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
73.904,3,STRIKER,0,1,1563.524,16.304,0,32.64,1,0,358.68,381.06,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
73.904,4,ERRATIC,0,7,1501.211,16.225,0,43.72,1,0,302.14,318.75,62.31,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
73.904,5,CLOSER,0,3,1540.784,16.122,0,14.2,1,0,349.29,358.32,22.74,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
73.904,6,METRONOME,0,2,1554.519,15.878,0,29.21,1,0,381.08,372.06,9,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
73.904,7,DRUMBEAT,0,6,1497.132,15.45,0,47.72,1,0,355.35,314.67,66.39,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
74.004,0,PLAYER,1,8,1184.064,16,0,100,1,0,0,0,381.09,player
74.004,1,DEFENDER,0,4,1508.813,15.553,0,51.18,1,0,357.72,324.75,56.34,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
74.004,2,AMBUSHER,0,5,1511.651,15.913,0,76.1,1,0,334.17,327.59,53.5,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
74.004,3,STRIKER,0,1,1565.154,16.304,0,32.64,1,0,358.68,381.09,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
74.004,4,ERRATIC,0,7,1502.834,16.225,0,43.72,1,0,302.14,318.77,62.32,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
74.004,5,CLOSER,0,3,1542.397,16.122,0,14.2,1,0,349.29,358.33,22.76,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
74.004,6,METRONOME,0,2,1556.107,15.878,0,29.21,1,0,381.08,372.04,9.05,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
74.004,7,DRUMBEAT,0,6,1498.677,15.45,0,47.72,1,0,355.35,314.61,66.48,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
74.104,0,PLAYER,1,8,1185.663,16,0,100,1,0,0,0,381.12,player
74.104,1,DEFENDER,0,4,1510.369,15.553,0,51.18,1,0,357.72,324.71,56.42,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
74.104,2,AMBUSHER,0,5,1513.242,15.913,0,76.1,1,0,334.17,327.58,53.54,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
74.104,3,STRIKER,0,1,1566.785,16.304,0,32.64,1,0,358.68,381.12,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
74.104,4,ERRATIC,0,7,1504.457,16.225,0,43.72,1,0,302.14,318.79,62.33,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
74.104,5,CLOSER,0,3,1544.01,16.122,0,14.2,1,0,349.29,358.35,22.78,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
74.104,6,METRONOME,0,2,1557.695,15.878,0,29.21,1,0,381.08,372.03,9.09,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
74.104,7,DRUMBEAT,0,6,1500.222,15.45,0,47.72,1,0,355.35,314.56,66.56,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
74.204,0,PLAYER,1,8,1187.263,16,0,100,1,0,0,0,381.15,player
74.204,1,DEFENDER,0,4,1511.925,15.553,0,51.18,1,0,357.72,324.66,56.49,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
74.204,2,AMBUSHER,0,5,1514.833,15.913,0,76.1,1,0,334.17,327.57,53.58,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
74.204,3,STRIKER,0,1,1568.415,16.304,0,32.64,1,0,358.68,381.15,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
74.204,4,ERRATIC,0,7,1506.08,16.225,0,43.72,1,0,302.14,318.82,62.34,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
74.204,5,CLOSER,0,3,1545.622,16.122,0,14.2,1,0,349.29,358.36,22.79,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
74.204,6,METRONOME,0,2,1559.283,15.878,0,29.21,1,0,381.08,372.02,9.13,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
74.204,7,DRUMBEAT,0,6,1501.768,15.45,0,47.72,1,0,355.35,314.5,66.65,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
74.304,0,PLAYER,1,8,1188.863,16,0,100,1,0,0,0,381.18,player
74.304,1,DEFENDER,0,4,1513.48,15.553,0,51.18,1,0,357.72,324.62,56.57,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
74.304,2,AMBUSHER,0,5,1516.424,15.913,0,76.1,1,0,334.17,327.56,53.62,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
74.304,3,STRIKER,0,1,1570.046,16.304,0,32.64,1,0,358.68,381.18,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
74.304,4,ERRATIC,0,7,1507.703,16.225,0,43.72,1,0,302.14,318.84,62.34,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
74.304,5,CLOSER,0,3,1547.235,16.122,0,14.2,1,0,349.29,358.37,22.81,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
74.304,6,METRONOME,0,2,1560.871,15.878,0,29.21,1,0,381.08,372.01,9.17,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
74.304,7,DRUMBEAT,0,6,1503.313,15.45,0,47.72,1,0,355.35,314.45,66.73,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
74.404,0,PLAYER,1,8,1190.462,16,0,100,1,0,0,0,381.21,player
74.404,1,DEFENDER,0,4,1515.036,15.553,0,51.18,1,0,357.72,324.57,56.64,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
74.404,2,AMBUSHER,0,5,1518.014,15.913,0,76.1,1,0,334.17,327.55,53.66,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
74.404,3,STRIKER,0,1,1571.676,16.304,0,32.64,1,0,358.68,381.21,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
