time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
54.104,5,CLOSER,0,1,1210.799,16.122,0,42,1,0.06,338.56,25.16,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.104,6,METRONOME,0,2,1208.361,15.878,0,39.33,1,0,349.32,22.72,2.44,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.104,7,DRUMBEAT,0,8,1098.709,15.45,0,92.04,1,0.26,262.65,-86.93,112.09,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
54.204,0,PLAYER,1,4,1187.24,16,0,46,1,0,320,0,25.17,player
54.204,1,DEFENDER,0,3,1200.792,15.553,0,19.26,1,0,357.72,13.55,11.62,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.204,2,AMBUSHER,0,7,1101.405,15.913,0,107.01,1,0.22,238.69,-85.83,111.01,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
54.204,3,STRIKER,0,5,1160.824,16.304,0,100.99,1,0,277.16,-26.42,51.59,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.204,4,ERRATIC,0,6,1156.051,19.971,4,50.84,1,0.95,275.73,-31.19,56.36,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.204,5,CLOSER,0,1,1212.412,16.122,0,42.54,1,0.06,338.56,25.17,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.204,6,METRONOME,0,2,1209.949,15.878,0,39.83,1,0,349.32,22.71,2.46,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.204,7,DRUMBEAT,0,8,1100.255,15.45,0,92.56,1,0.26,262.65,-86.98,112.16,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
54.304,0,PLAYER,1,4,1188.839,16,0,46.5,1,0,320,0,25.19,player
54.304,1,DEFENDER,0,3,1202.348,15.553,0,19.76,1,0,357.72,13.51,11.68,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.304,2,AMBUSHER,0,7,1103.002,16.479,4,63.54,1,0.22,238.7,-85.84,111.02,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
54.304,3,STRIKER,0,5,1162.454,16.304,0,101.51,1,0,277.16,-26.39,51.57,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.304,4,ERRATIC,0,6,1157.757,16.225,0,51.36,1,0.95,275.82,-31.08,56.27,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.304,5,CLOSER,0,1,1214.025,16.122,0,43.08,1,0.06,338.56,25.19,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.304,6,METRONOME,0,2,1211.537,15.878,0,40.33,1,0,349.32,22.7,2.49,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.304,7,DRUMBEAT,0,8,1101.8,15.45,0,93.08,1,0.26,262.65,-87.04,112.22,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
54.404,0,PLAYER,1,4,1190.439,16,0,47,1,0,320,0,25.2,player
54.404,1,DEFENDER,0,3,1203.903,15.553,0,20.26,1,0,357.72,13.46,11.73,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.404,2,AMBUSHER,0,7,1105.201,32.533,4,64.07,1,0.22,239.3,-85.24,110.44,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
54.404,3,STRIKER,0,5,1164.084,16.304,0,102.03,1,0,277.16,-26.35,51.55,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.404,4,ERRATIC,0,6,1159.38,16.225,0,51.88,1,0.95,275.82,-31.06,56.26,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.404,5,CLOSER,0,1,1215.638,16.122,0,43.62,1,0.06,338.56,25.2,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.404,6,METRONOME,0,2,1213.125,15.878,0,40.83,1,0,349.32,22.69,2.51,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.404,7,DRUMBEAT,0,8,1103.346,15.45,0,93.6,1,0.26,262.65,-87.09,112.29,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
54.504,0,PLAYER,1,4,1192.038,16,0,47.5,1,0,320,0,25.21,player
54.504,1,DEFENDER,0,3,1205.459,15.553,0,20.76,1,0,357.72,13.42,11.79,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.504,2,AMBUSHER,0,7,1110.653,79.567,4,64.6,1,0.22,243.16,-81.39,106.6,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
54.504,3,STRIKER,0,5,1165.715,16.304,0,102.55,1,0,277.16,-26.32,51.54,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.504,4,ERRATIC,0,6,1161.004,16.225,0,52.4,1,0.95,275.82,-31.03,56.25,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.504,5,CLOSER,0,1,1217.25,16.122,0,44.16,1,0.06,338.56,25.21,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.504,6,METRONOME,0,2,1214.713,15.878,0,41.33,1,0,349.32,22.67,2.54,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.504,7,DRUMBEAT,0,8,1104.891,15.45,0,94.12,1,0.26,262.65,-87.15,112.36,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
54.604,0,PLAYER,1,4,1193.638,16,0,48,1,0,320,0,25.23,player
54.604,1,DEFENDER,0,3,1207.015,15.553,0,21.26,1,0,357.72,13.38,11.85,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.604,2,AMBUSHER,0,7,1120.392,105.421,4,65.13,1,0.22,251.31,-73.25,98.47,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
54.604,3,STRIKER,0,5,1167.345,16.304,0,103.07,1,0,277.16,-26.29,51.52,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.604,4,ERRATIC,0,6,1162.627,16.225,0,52.92,1,0.95,275.82,-31.01,56.24,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.604,5,CLOSER,0,1,1218.863,16.122,0,44.7,1,0.06,338.56,25.23,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.604,6,METRONOME,0,2,1216.301,15.878,0,41.83,1,0,349.32,22.66,2.56,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.604,7,DRUMBEAT,0,8,1106.436,15.45,0,94.64,1,0.26,262.65,-87.2,112.43,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
54.704,0,PLAYER,1,4,1195.238,16,0,48.5,1,0,320,0,25.24,player
54.704,1,DEFENDER,0,3,1208.57,15.553,0,21.76,1,0,357.72,13.33,11.91,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.704,2,AMBUSHER,0,7,1129.743,76.699,4,65.66,1,0.22,259.07,-65.49,90.73,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
54.704,3,STRIKER,0,5,1168.975,16.304,0,103.59,1,0,277.16,-26.26,51.5,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.704,4,ERRATIC,0,6,1164.25,16.225,0,53.44,1,0.95,275.82,-30.99,56.23,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.704,5,CLOSER,0,1,1220.476,16.122,0,45.24,1,0.06,338.56,25.24,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.704,6,METRONOME,0,2,1217.889,15.878,0,42.33,1,0,349.32,22.65,2.59,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.704,7,DRUMBEAT,0,8,1107.995,18.488,3,66.16,1,0.26,262.66,-87.24,112.48,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
54.804,0,PLAYER,1,4,1196.837,16,0,49,1,0,320,0,25.25,player
54.804,1,DEFENDER,0,3,1210.126,15.553,0,22.26,1,0,357.72,13.29,11.96,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.804,2,AMBUSHER,0,7,1136.453,67.211,4,66.19,1,0.22,264.19,-60.38,85.64,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
54.804,3,STRIKER,0,5,1170.606,16.304,0,104.11,1,0,277.16,-26.23,51.48,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.804,4,ERRATIC,0,6,1165.873,16.225,0,53.96,1,0.95,275.82,-30.96,56.22,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.804,5,CLOSER,0,1,1222.089,16.122,0,45.78,1,0.06,338.56,25.25,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.804,6,METRONOME,0,2,1219.476,15.878,0,42.83,1,0,349.32,22.64,2.61,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.804,7,DRUMBEAT,0,8,1111.401,47.387,3,66.68,1,0.26,264.52,-85.44,110.69,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
54.904,0,PLAYER,1,4,1198.437,16,0,49.5,1,0,320,0,25.26,player
54.904,1,DEFENDER,0,3,1211.682,15.553,0,22.76,1,0,357.72,13.24,12.02,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.904,2,AMBUSHER,0,7,1144.751,99.758,4,66.72,1,0.22,270.9,-53.69,78.95,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
54.904,3,STRIKER,0,5,1172.236,16.304,0,104.63,1,0,277.16,-26.2,51.47,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.904,4,ERRATIC,0,6,1167.496,16.225,0,54.48,1,0.95,275.82,-30.94,56.21,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.904,5,CLOSER,0,1,1223.702,16.122,0,46.32,1,0.06,338.56,25.26,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.904,6,METRONOME,0,2,1221.064,15.878,0,43.33,1,0,349.32,22.63,2.64,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.904,7,DRUMBEAT,0,8,1117.058,63.865,3,67.2,1,0.26,268.63,-81.38,106.64,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.005,0,PLAYER,1,4,1200.036,16,0,50,1,0,320,0,25.28,player
55.005,1,DEFENDER,0,3,1213.237,15.553,0,23.26,1,0,357.72,13.2,12.08,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.005,2,AMBUSHER,0,7,1155.017,94.429,4,67.25,1,0.22,279.57,-45.02,70.3,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.005,3,STRIKER,0,5,1173.867,16.304,0,105.15,1,0,277.16,-26.17,51.45,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.005,4,ERRATIC,0,6,1169.119,16.225,0,55,1,0.95,275.82,-30.92,56.2,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.005,5,CLOSER,0,1,1225.315,16.257,4,2.86,1,0.06,338.57,25.28,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.005,6,METRONOME,0,2,1222.652,15.878,0,43.83,1,0,349.32,22.62,2.66,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
55.005,7,DRUMBEAT,0,8,1123.834,70.145,3,67.72,1,0.26,273.86,-76.2,101.48,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.105,0,PLAYER,1,4,1201.636,16,0,50.5,1,0,320,0,25.68,player
55.105,1,DEFENDER,0,3,1214.793,15.553,0,23.76,1,0,357.72,13.16,12.52,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.105,2,AMBUSHER,0,7,1162.088,45.749,4,67.78,1,0.22,285.05,-39.55,65.22,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.105,3,STRIKER,0,5,1175.497,16.304,0,105.67,1,0,277.16,-26.14,51.81,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.105,4,ERRATIC,0,6,1170.742,16.225,0,55.52,1,0.95,275.82,-30.89,56.57,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.105,5,CLOSER,0,1,1227.311,27.896,4,3.4,1,0.06,338.95,25.68,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.105,6,METRONOME,0,2,1224.24,15.878,0,44.33,1,0,349.32,22.6,3.07,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
55.105,7,DRUMBEAT,0,8,1130.821,68.453,3,68.24,1,0.26,279.31,-70.81,96.49,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.205,0,PLAYER,1,4,1203.236,16,0,51,1,0,320,0,28.83,player
55.205,1,DEFENDER,0,3,1216.349,15.553,0,24.26,1,0,357.72,13.11,15.72,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.205,2,AMBUSHER,0,7,1165,18.659,4,68.31,1,0.22,286.37,-38.24,67.07,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.205,3,STRIKER,0,5,1177.127,16.304,0,106.19,1,0,277.16,-26.11,54.94,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.205,4,ERRATIC,0,6,1172.365,16.225,0,56.04,1,0.95,275.82,-30.87,59.7,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.205,5,CLOSER,0,1,1232.069,71.932,4,3.94,1,0.06,342.09,28.83,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.205,6,METRONOME,0,2,1225.828,15.878,0,44.83,1,0,349.32,22.59,6.24,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
55.205,7,DRUMBEAT,0,8,1137.333,61.014,3,68.76,1,0.26,284.27,-65.9,94.74,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.305,0,PLAYER,1,4,1204.835,16,0,51.5,1,0,320,0,36.59,player
55.305,1,DEFENDER,0,3,1217.904,15.553,0,24.76,1,0,357.72,13.07,23.52,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.305,2,AMBUSHER,0,7,1166.646,15.913,0,68.84,1,0.22,286.43,-38.19,74.78,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.305,3,STRIKER,0,5,1178.758,16.304,0,106.71,1,0,277.16,-26.08,62.67,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.305,4,ERRATIC,0,6,1173.988,16.225,0,56.56,1,0.95,275.82,-30.85,67.44,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.305,5,CLOSER,0,1,1241.424,106.924,4,4.48,1,0.06,349.84,36.59,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.305,6,METRONOME,0,2,1227.416,15.878,0,45.33,1,0,349.32,22.58,14.01,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
55.305,7,DRUMBEAT,0,8,1142.907,50.053,3,69.28,1,0.26,288.3,-61.93,98.52,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.405,0,PLAYER,1,4,1206.435,16,0,52,1,0,320,0,44.9,player
55.405,1,DEFENDER,0,3,1219.46,15.553,0,25.26,1,0,357.72,13.03,31.88,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.405,2,AMBUSHER,0,7,1168.237,15.913,0,69.37,1,0.22,286.43,-38.2,83.1,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.405,3,STRIKER,0,5,1180.388,16.304,0,107.23,1,0,277.16,-26.05,70.95,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.405,4,ERRATIC,0,6,1175.611,16.225,0,57.08,1,0.95,275.82,-30.82,75.73,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.405,5,CLOSER,0,1,1251.337,83.812,4,5.02,1,0.06,358.14,44.9,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.405,6,METRONOME,0,2,1230.416,44.7,3,16.83,1,0,350.73,23.98,20.92,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
55.405,7,DRUMBEAT,0,8,1147.301,37.793,3,69.8,1,0.26,291.15,-59.13,104.04,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.505,0,PLAYER,1,4,1208.034,16,0,52.5,1,0,320,0,50.34,player
55.505,1,DEFENDER,0,3,1221.016,15.553,0,25.76,1,0,357.72,12.98,37.35,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.505,2,AMBUSHER,0,7,1169.828,15.913,0,69.9,1,0.22,286.43,-38.21,88.54,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.505,3,STRIKER,0,5,1182.018,16.304,0,107.75,1,0,277.16,-26.02,76.35,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.505,4,ERRATIC,0,6,1177.234,16.225,0,57.6,1,0.95,275.82,-30.8,81.14,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.505,5,CLOSER,0,1,1258.37,65.41,4,5.56,1,0.06,363.56,50.34,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.505,6,METRONOME,0,2,1235.931,63.603,3,17.33,1,0,354.66,27.9,22.44,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
55.505,7,DRUMBEAT,0,8,1150.496,26.461,3,70.32,1,0.26,292.8,-57.54,107.87,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.605,0,PLAYER,1,4,1209.634,16,0,53,1,0,320,0,56.61,player
55.605,1,DEFENDER,0,3,1222.571,15.553,0,26.26,1,0,357.72,12.94,43.67,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.605,2,AMBUSHER,0,7,1171.419,15.913,0,70.43,1,0.22,286.43,-38.22,94.82,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.605,3,STRIKER,0,5,1183.649,16.304,0,108.27,1,0,277.16,-25.99,82.59,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.605,4,ERRATIC,0,6,1178.857,16.225,0,58.12,1,0.95,275.82,-30.78,87.39,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.605,5,CLOSER,0,1,1266.244,96.025,4,6.1,1,0.06,369.82,56.61,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.605,6,METRONOME,0,2,1242.774,71.645,3,17.83,1,0,359.92,33.14,23.47,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
55.605,7,DRUMBEAT,0,8,1152.698,18.28,3,70.84,1,0.26,293.46,-56.94,113.55,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.705,0,PLAYER,1,4,1211.234,16,0,53.5,1,0,320,0,65.41,player
55.705,1,DEFENDER,0,3,1224.127,15.553,0,26.76,1,0,357.72,12.89,52.52,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.705,2,AMBUSHER,0,7,1173.01,15.913,0,70.96,1,0.22,286.43,-38.22,103.64,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.705,3,STRIKER,0,5,1185.279,16.304,0,108.79,1,0,277.16,-25.95,91.37,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.705,4,ERRATIC,0,6,1180.48,16.225,0,58.64,1,0.95,275.82,-30.75,96.17,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.705,5,CLOSER,0,1,1276.646,101.23,4,6.64,1,0.06,378.61,65.41,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.705,6,METRONOME,0,2,1249.974,71.113,3,18.33,1,0,365.53,38.74,26.67,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
55.705,7,DRUMBEAT,0,8,1154.332,15.45,0,71.36,1,0.26,293.55,-56.9,122.31,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.805,0,PLAYER,1,4,1212.833,16,0,54,1,0,320,0,71.78,player
55.805,1,DEFENDER,0,3,1225.683,15.553,0,27.26,1,0,357.72,12.85,58.93,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.805,2,AMBUSHER,0,7,1174.6,15.913,0,71.49,1,0.22,286.43,-38.23,110.01,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.805,3,STRIKER,0,5,1186.91,16.304,0,109.31,1,0,277.16,-25.92,97.7,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.805,4,ERRATIC,0,6,1182.103,16.225,0,59.16,1,0.95,275.82,-30.73,102.51,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.805,5,CLOSER,0,1,1284.614,54.416,4,7.18,1,0.06,384.97,71.78,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.805,6,METRONOME,0,2,1256.787,64.294,3,18.83,1,0,370.76,43.95,27.83,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
55.805,7,DRUMBEAT,0,8,1155.877,15.45,0,71.88,1,0.26,293.55,-56.96,128.74,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
55.905,0,PLAYER,1,4,1214.433,16,0,54.5,1,0,320,0,73.64,player
55.905,1,DEFENDER,0,3,1227.238,15.553,0,27.76,1,0,357.72,12.81,60.83,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
55.905,2,AMBUSHER,0,7,1176.191,15.913,0,72.02,1,0.22,286.43,-38.24,111.88,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
55.905,3,STRIKER,0,5,1188.54,16.304,0,109.83,1,0,277.16,-25.89,99.53,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
55.905,4,ERRATIC,0,6,1183.726,16.225,0,59.68,1,0.95,275.82,-30.71,104.35,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
55.905,5,CLOSER,0,1,1288.072,20.982,4,7.72,1,0.06,386.81,73.64,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
55.905,6,METRONOME,0,2,1262.7,53.473,3,19.33,1,0,375.08,48.27,25.37,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
55.905,7,DRUMBEAT,0,8,1157.423,15.45,0,72.4,1,0.26,293.55,-57.01,130.65,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
56.005,0,PLAYER,1,4,1216.032,16,0,55,1,0,320,0,73.77,player
56.005,1,DEFENDER,0,3,1228.794,15.553,0,28.26,1,0,357.72,12.76,61.01,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
56.005,2,AMBUSHER,0,7,1177.782,15.913,0,72.55,1,0.22,286.43,-38.25,112.02,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
56.005,3,STRIKER,0,5,1190.17,16.304,0,110.35,1,0,277.16,-25.86,99.63,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
56.005,4,ERRATIC,0,6,1185.349,16.225,0,60.2,1,0.95,275.82,-30.68,104.45,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
56.005,5,CLOSER,0,1,1289.803,16.122,0,8.26,1,0.06,386.93,73.77,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
56.005,6,METRONOME,0,2,1267.425,40.937,3,19.83,1,0,378.22,51.39,22.38,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
56.005,7,DRUMBEAT,0,8,1158.968,15.45,0,72.92,1,0.26,293.55,-57.06,130.83,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
56.105,0,PLAYER,1,4,1217.632,16,0,55.5,1,0,320,0,73.78,player
56.105,1,DEFENDER,0,3,1230.35,15.553,0,28.76,1,0,357.72,12.72,61.07,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
56.105,2,AMBUSHER,0,7,1179.373,15.913,0,73.08,1,0.22,286.43,-38.26,112.04,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
56.105,3,STRIKER,0,5,1191.801,16.304,0,110.87,1,0,277.16,-25.83,99.61,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
56.105,4,ERRATIC,0,6,1186.972,16.225,0,60.72,1,0.95,275.82,-30.66,104.44,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
56.105,5,CLOSER,0,1,1291.416,16.122,0,8.8,1,0.06,386.93,73.78,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
56.105,6,METRONOME,0,2,1270.906,28.972,3,20.33,1,0,380.11,53.27,20.51,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
56.105,7,DRUMBEAT,0,8,1160.514,15.45,0,73.44,1,0.26,293.55,-57.12,130.9,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
56.205,0,PLAYER,1,4,1219.232,16,0,56,1,0,320,0,73.8,player
56.205,1,DEFENDER,0,3,1231.905,15.553,0,29.26,1,0,357.72,12.67,61.12,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
56.205,2,AMBUSHER,0,7,1180.964,15.913,0,73.61,1,0.22,286.43,-38.27,112.06,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
56.205,3,STRIKER,0,5,1194.046,36.544,3,82.39,1,0,277.78,-25.19,98.98,Striker:3 s0.62 d0.88 p1.00 c0.70 e0.77
56.205,4,ERRATIC,0,6,1188.595,16.225,0,61.24,1,0.95,275.82,-30.64,104.43,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
56.205,5,CLOSER,0,1,1293.028,16.122,0,9.34,1,0.06,386.93,73.8,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
56.205,6,METRONOME,0,2,1273.315,19.866,3,20.83,1,0,380.93,54.08,19.71,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
56.205,7,DRUMBEAT,0,8,1162.059,15.45,0,73.96,1,0.26,293.55,-57.17,130.97,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
56.305,0,PLAYER,1,4,1220.831,16,0,56.5,1,0,320,0,73.81,player
56.305,1,DEFENDER,0,3,1233.461,15.553,0,29.76,1,0,357.72,12.63,61.18,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
56.305,2,AMBUSHER,0,7,1182.555,15.913,0,74.14,1,0.22,286.43,-38.28,112.09,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
56.305,3,STRIKER,0,5,1198.992,60.192,3,82.91,1,0,281.09,-21.84,95.65,Striker:3 s0.62 d0.88 p1.00 c0.70 e0.77
56.305,4,ERRATIC,0,6,1190.218,16.225,0,61.76,1,0.95,275.82,-30.61,104.42,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
56.305,5,CLOSER,0,1,1294.641,16.122,0,9.88,1,0.06,386.93,73.81,0,Closer:4 s0.00 d0.93 p0.63 c0.78 e0.00
56.305,6,METRONOME,0,2,1275.051,15.905,3,21.33,1,0,381.08,54.22,19.59,Metronome:3 s0.06 d0.76 p0.42 c0.72 e0.00
56.305,7,DRUMBEAT,0,8,1163.604,15.45,0,74.48,1,0.26,293.55,-57.23,131.04,Drumbeat:3 s0.46 d0.00 p0.96 c0.33 e0.10
56.405,0,PLAYER,1,4,1222.431,16,0,57,1,0,320,0,73.82,player
56.405,1,DEFENDER,0,3,1235.017,15.553,0,30.26,1,0,357.72,12.59,61.24,Defender:0 s0.00 d0.67 p0.19 c0.67 e0.00
56.405,2,AMBUSHER,0,7,1184.145,15.913,0,74.67,1,0.22,286.43,-38.29,112.11,Ambusher:4 s0.61 d0.97 p0.59 c0.46 e0.56
