time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
50.103,4,STRIKER,0,3,1097.086,16.598,0,91.84,1,0,265.57,-56.57,56.57,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.103,5,METRONOME,0,2,1109.656,103.696,4,4.33,1,0,325.46,-44,44,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.103,6,ERRATIC,0,8,977.381,31.467,4,70.55,1.0187,6.16,147.48,-176.27,176.27,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.103,7,CLOSER,0,7,1027.669,16.033,0,116.62,1.0008,0.8,224.28,-125.99,125.99,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.203,0,PLAYER,1,1,1155.255,16,0,9,1,0,352,0,0,player
50.203,1,AMBUSHER,0,6,1046.156,15.802,0,97.84,1,0.13,252.83,-109.1,109.1,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.203,2,DEFENDER,0,4,1093.881,15.808,0,63.63,1,0,300.35,-61.37,61.37,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
50.203,3,DRUMBEAT,0,5,1060.122,15.545,0,82.45,1,0,279.81,-95.13,95.13,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
50.203,4,STRIKER,0,3,1098.746,16.598,0,92.36,1,0,265.57,-56.51,56.51,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.203,5,METRONOME,0,2,1118.854,75.444,4,4.83,1,0,333.09,-36.4,36.4,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.203,6,ERRATIC,0,8,979.565,17.074,4,71.07,1.0187,6.2,147.97,-175.69,175.69,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.203,7,CLOSER,0,7,1029.273,16.033,0,117.16,1.0008,0.81,224.28,-125.98,125.98,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.304,0,PLAYER,1,1,1156.855,16,0,9.5,1,0,352,0,0,player
50.304,1,AMBUSHER,0,6,1047.736,15.802,0,98.37,1,0.13,252.83,-109.12,109.12,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.304,2,DEFENDER,0,4,1096.638,42.375,3,35.13,1,0,301.53,-60.22,60.22,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
50.304,3,DRUMBEAT,0,5,1061.677,15.545,0,82.97,1,0,279.81,-95.18,95.18,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
50.304,4,STRIKER,0,3,1100.405,16.598,0,92.88,1,0,265.57,-56.45,56.45,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.304,5,METRONOME,0,2,1125.453,66.111,4,5.33,1,0,338.13,-31.4,31.4,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.304,6,ERRATIC,0,8,981.24,16.676,0,71.59,1.0142,6.22,147.98,-175.62,175.62,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.304,7,CLOSER,0,7,1030.877,16.033,0,117.7,1.0008,0.81,224.28,-125.98,125.98,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.404,0,PLAYER,1,1,1158.454,16,0,10,1,0,352,0,0,player
50.404,1,AMBUSHER,0,6,1049.317,15.802,0,98.9,1,0.13,252.83,-109.14,109.14,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.404,2,DEFENDER,0,4,1101.968,62.198,3,35.63,1,0,305.28,-56.49,56.49,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
50.404,3,DRUMBEAT,0,5,1063.231,15.545,0,83.49,1,0,279.81,-95.22,95.22,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
50.404,4,STRIKER,0,3,1102.065,16.598,0,93.4,1,0,265.57,-56.39,56.39,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.404,5,METRONOME,0,2,1133.616,98.126,4,5.83,1,0,344.73,-24.84,24.84,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.404,6,ERRATIC,0,8,982.902,16.604,0,72.11,1.0099,6.24,147.98,-175.55,175.55,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.404,7,CLOSER,0,7,1032.481,16.033,0,118.24,1.0008,0.81,224.28,-125.97,125.97,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.504,0,PLAYER,1,1,1160.054,16,0,10.5,1,0,352,0,0,player
50.504,1,AMBUSHER,0,6,1050.897,15.802,0,99.43,1,0.13,252.83,-109.16,109.16,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.504,2,DEFENDER,0,3,1108.711,71.019,3,36.13,1,0,310.44,-51.34,51.34,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
50.504,3,DRUMBEAT,0,5,1064.785,15.545,0,84.01,1,0,279.81,-95.27,95.27,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
50.504,4,STRIKER,0,4,1103.725,16.598,0,93.92,1,0,265.57,-56.33,56.33,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.504,5,METRONOME,0,2,1143.714,92.884,4,6.33,1,0,353.26,-16.34,16.34,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.504,6,ERRATIC,0,8,984.563,16.604,0,72.63,1.0099,6.26,147.98,-175.49,175.49,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.504,7,CLOSER,0,7,1034.085,16.033,0,118.78,1.0008,0.81,224.28,-125.97,125.97,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.604,0,PLAYER,1,1,1161.653,16,0,11,1,0,352,0,0,player
50.604,1,AMBUSHER,0,6,1052.478,15.802,0,99.96,1,0.13,252.83,-109.18,109.18,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.604,2,DEFENDER,0,3,1115.881,71.114,3,36.63,1,0,316.03,-45.77,45.77,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
50.604,3,DRUMBEAT,0,5,1066.339,15.545,0,84.53,1,0,279.81,-95.31,95.31,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
50.604,4,STRIKER,0,4,1105.384,16.598,0,94.44,1,0,265.57,-56.27,56.27,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.604,5,METRONOME,0,2,1150.668,45.001,4,6.83,1,0,358.65,-10.99,10.99,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.604,6,ERRATIC,0,8,986.223,16.604,0,73.15,1.0099,6.27,147.98,-175.43,175.43,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.604,7,CLOSER,0,7,1035.689,16.033,0,119.32,1.0008,0.81,224.28,-125.96,125.96,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.704,0,PLAYER,1,1,1163.253,16,0,11.5,1,0,352,0,0,player
50.704,1,AMBUSHER,0,6,1054.059,15.802,0,100.49,1,0.13,252.83,-109.19,109.19,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.704,2,DEFENDER,0,3,1122.719,64.759,3,37.13,1,0,321.29,-40.53,40.53,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
50.704,3,DRUMBEAT,0,5,1067.893,15.545,0,85.05,1,0,279.81,-95.36,95.36,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
50.704,4,STRIKER,0,4,1107.044,16.598,0,94.96,1,0,265.57,-56.21,56.21,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.704,5,METRONOME,0,2,1153.533,18.354,4,7.33,1,0,359.95,-9.72,9.72,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.704,6,ERRATIC,0,8,987.884,16.604,0,73.67,1.0098,6.29,147.98,-175.37,175.37,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.704,7,CLOSER,0,7,1037.293,16.033,0,119.86,1.0008,0.81,224.28,-125.96,125.96,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.804,0,PLAYER,1,1,1164.853,16,0,12,1,0,352,0,0,player
50.804,1,AMBUSHER,0,6,1055.639,15.802,0,101.02,1,0.13,252.83,-109.21,109.21,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.804,2,DEFENDER,0,3,1128.693,54.231,3,37.63,1,0,325.68,-36.16,36.16,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
50.804,3,DRUMBEAT,0,5,1070.395,39.487,3,56.57,1,0,280.76,-94.46,94.46,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
50.804,4,STRIKER,0,4,1108.704,16.598,0,95.48,1,0,265.57,-56.15,56.15,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.804,5,METRONOME,0,2,1155.153,15.652,0,7.83,1,0,360,-9.7,9.7,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.804,6,ERRATIC,0,8,989.544,16.604,0,74.19,1.0098,6.31,147.98,-175.31,175.31,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.804,7,CLOSER,0,7,1038.897,16.033,0,120.4,1.0008,0.81,224.28,-125.96,125.96,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.904,0,PLAYER,1,1,1166.452,16,0,12.5,1,0,352,0,0,player
50.904,1,AMBUSHER,0,6,1057.22,15.802,0,101.55,1,0.13,252.83,-109.23,109.23,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.904,2,DEFENDER,0,3,1133.501,41.806,3,38.13,1,0,328.91,-32.95,32.95,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
50.904,3,DRUMBEAT,0,5,1075.47,59.983,3,57.09,1,0,284.28,-90.98,90.98,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
50.904,4,STRIKER,0,4,1110.363,16.598,0,96,1,0,265.57,-56.09,56.09,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.904,5,METRONOME,0,2,1156.719,15.652,0,8.33,1,0,360,-9.73,9.73,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.904,6,ERRATIC,0,8,991.204,16.603,0,74.71,1.0098,6.32,147.98,-175.25,175.25,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.904,7,CLOSER,0,7,1040.501,16.033,0,120.94,1.0008,0.81,224.28,-125.95,125.95,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.004,0,PLAYER,1,1,1168.052,16,0,13,1,0,352,0,0,player
51.004,1,AMBUSHER,0,6,1058.8,15.802,0,102.08,1,0.13,252.83,-109.25,109.25,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.004,2,DEFENDER,0,3,1137.067,29.76,3,38.63,1,0,330.89,-30.98,30.98,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.004,3,DRUMBEAT,0,5,1082.025,69.473,3,57.61,1,0,289.28,-86.03,86.03,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.004,4,STRIKER,0,4,1112.023,16.598,0,96.52,1,0,265.57,-56.03,56.03,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.004,5,METRONOME,0,2,1158.285,15.652,0,8.83,1,0,360,-9.77,9.77,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.004,6,ERRATIC,0,8,992.865,16.603,0,75.23,1.0098,6.34,147.98,-175.19,175.19,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.004,7,CLOSER,0,7,1042.105,16.033,0,121.48,1.0008,0.82,224.28,-125.95,125.95,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.104,0,PLAYER,1,1,1169.651,16,0,13.5,1,0,352,0,0,player
51.104,1,AMBUSHER,0,6,1060.381,15.802,0,102.61,1,0.13,252.83,-109.27,109.27,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.104,2,DEFENDER,0,3,1139.542,20.37,3,39.13,1,0,331.79,-30.11,30.11,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.104,3,DRUMBEAT,0,5,1089.072,70.196,3,58.13,1,0,294.77,-80.58,80.58,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.104,4,STRIKER,0,4,1113.683,16.598,0,97.04,1,0,265.57,-55.97,55.97,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.104,5,METRONOME,0,2,1159.851,15.652,0,9.33,1,0,360,-9.8,9.8,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.104,6,ERRATIC,0,8,994.525,16.603,0,75.75,1.0098,6.36,147.98,-175.13,175.13,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.104,7,CLOSER,0,7,1043.708,16.033,0,122.02,1.0008,0.82,224.28,-125.94,125.94,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.204,0,PLAYER,1,1,1171.251,16,0,14,1,0,352,0,0,player
51.204,1,AMBUSHER,0,6,1061.961,15.802,0,103.14,1,0.13,252.83,-109.29,109.29,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.204,2,DEFENDER,0,3,1141.305,15.912,3,39.63,1,0,331.97,-29.95,29.95,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.204,3,DRUMBEAT,0,5,1095.846,64.39,3,58.65,1,0,299.99,-75.41,75.41,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.204,4,STRIKER,0,4,1115.342,16.598,0,97.56,1,0,265.57,-55.91,55.91,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.204,5,METRONOME,0,2,1161.417,15.652,0,9.83,1,0,360,-9.83,9.83,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.204,6,ERRATIC,0,8,996.186,16.603,0,76.27,1.0098,6.37,147.98,-175.07,175.07,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.204,7,CLOSER,0,7,1045.31,16.033,0,122.56,1.0008,0.82,224.28,-125.94,125.94,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.304,0,PLAYER,1,1,1173.299,24.64,2,0.5,1,0,352.45,0,0,player
51.304,1,AMBUSHER,0,6,1063.542,15.802,0,103.67,1,0.13,252.83,-109.76,109.76,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.304,2,DEFENDER,0,3,1142.886,15.808,0,40.13,1,0,331.97,-30.41,30.41,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.304,3,DRUMBEAT,0,5,1101.807,54.293,3,59.17,1,0,304.4,-71.49,71.49,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.304,4,STRIKER,0,4,1117.002,16.598,0,98.08,1,0,265.57,-56.3,56.3,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.304,5,METRONOME,0,2,1162.982,15.652,0,10.33,1,0,360,-10.32,10.32,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.304,6,ERRATIC,0,8,997.846,16.604,0,76.79,1.0098,6.39,147.98,-175.45,175.45,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.304,7,CLOSER,0,7,1046.913,16.033,0,123.1,1.0008,0.82,224.28,-126.39,126.39,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.404,0,PLAYER,1,1,1176.115,31.36,2,1,1,0,353.66,0,0,player
51.404,1,AMBUSHER,0,6,1065.123,15.802,0,104.2,1,0.13,252.83,-110.99,110.99,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.404,2,DEFENDER,0,3,1144.467,15.808,0,40.63,1,0,331.97,-31.65,31.65,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.404,3,DRUMBEAT,0,5,1106.636,42.145,3,59.69,1,0,307.67,-69.48,69.48,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.404,4,STRIKER,0,4,1118.662,16.598,0,98.6,1,0,265.57,-57.45,57.45,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.404,5,METRONOME,0,2,1164.548,15.652,0,10.83,1,0,360,-11.57,11.57,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.404,6,ERRATIC,0,8,999.506,16.607,0,77.31,1.01,6.4,147.98,-176.61,176.61,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.404,7,CLOSER,0,7,1048.517,16.035,0,123.64,1.001,0.82,224.28,-127.6,127.6,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.504,0,PLAYER,1,1,1179.507,36.16,2,1.5,1,0,355.46,0,0,player
51.504,1,AMBUSHER,0,6,1066.703,15.802,0,104.73,1,0.13,252.83,-112.8,112.8,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.504,2,DEFENDER,0,3,1146.048,15.808,0,41.13,1,0,331.97,-33.46,33.46,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.504,3,DRUMBEAT,0,5,1110.242,30.183,3,60.21,1,0,309.72,-69.27,69.27,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.504,4,STRIKER,0,4,1120.321,16.598,0,99.12,1,0,265.57,-59.19,59.19,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.504,5,METRONOME,0,2,1166.114,15.652,0,11.33,1,0,360,-13.39,13.39,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.504,6,ERRATIC,0,8,1001.167,16.612,0,77.83,1.0103,6.42,147.98,-178.34,178.34,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.504,7,CLOSER,0,7,1050.121,16.039,0,124.18,1.0012,0.82,224.28,-129.39,129.39,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.604,0,PLAYER,1,1,1183.283,39.04,2,2,1,0,357.63,0,0,player
51.604,1,AMBUSHER,0,6,1068.284,15.802,0,105.26,1,0.13,252.83,-115,115,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.604,2,DEFENDER,0,3,1147.628,15.808,0,41.63,1,0,331.97,-35.65,35.65,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.604,3,DRUMBEAT,0,5,1112.754,20.646,3,60.73,1,0,310.68,-70.53,70.53,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.604,4,STRIKER,0,4,1121.981,16.598,0,99.64,1,0,265.57,-61.3,61.3,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.604,5,METRONOME,0,2,1167.68,15.652,0,11.83,1,0,360,-15.6,15.6,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.604,6,ERRATIC,0,8,1002.829,16.618,0,78.35,1.0107,6.44,147.98,-180.45,180.45,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.604,7,CLOSER,0,7,1051.725,16.043,0,124.72,1.0014,0.82,224.28,-131.56,131.56,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.704,0,PLAYER,1,1,1187.251,40,2,2.5,1,0,360,0,0,player
51.704,1,AMBUSHER,0,6,1069.864,15.802,0,105.79,1,0.13,252.83,-117.39,117.39,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.704,2,DEFENDER,0,3,1149.209,15.808,0,42.13,1,0,331.97,-38.04,38.04,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.704,3,DRUMBEAT,0,5,1114.526,15.772,3,61.25,1,0,310.9,-72.72,72.72,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.704,4,STRIKER,0,4,1123.641,16.598,0,100.16,1,0,265.57,-63.61,63.61,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.704,5,METRONOME,0,2,1169.246,15.652,0,12.33,1,0,360,-18.01,18.01,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.704,6,ERRATIC,0,8,1004.491,16.625,0,78.87,1.0111,6.46,147.98,-182.76,182.76,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.704,7,CLOSER,0,7,1053.33,16.047,0,125,1.0017,0.83,224.28,-133.92,133.92,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.804,0,PLAYER,1,1,1191.219,39.04,2,3,1,0,362.37,0,0,player
51.804,1,AMBUSHER,0,6,1071.445,15.802,0,106.32,1,0.13,252.83,-119.77,119.77,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.804,2,DEFENDER,0,3,1150.789,15.808,0,42.63,1,0,331.97,-40.43,40.43,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.804,3,DRUMBEAT,0,5,1116.082,15.545,0,61.77,1,0,310.9,-75.14,75.14,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.804,4,STRIKER,0,4,1125.3,16.598,0,100.68,1,0,265.57,-65.92,65.92,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.804,5,METRONOME,0,2,1170.812,15.652,0,12.83,1,0,360,-20.41,20.41,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
51.804,6,ERRATIC,0,8,1006.154,16.632,0,79.39,1.0115,6.47,147.98,-185.07,185.07,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.804,7,CLOSER,0,7,1054.935,16.052,0,125,1.002,0.83,224.28,-136.28,136.28,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
51.904,0,PLAYER,1,1,1194.995,36.16,2,3.5,1,0,364.54,0,0,player
51.904,1,AMBUSHER,0,6,1073.025,15.807,0,106.85,1.0003,0.13,252.83,-121.97,121.97,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
51.904,2,DEFENDER,0,3,1152.37,15.808,0,43.13,1,0,331.97,-42.63,42.63,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
51.904,3,DRUMBEAT,0,5,1117.637,15.545,0,62.29,1,0,310.9,-77.36,77.36,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
51.904,4,STRIKER,0,4,1126.96,16.598,0,101.2,1,0,265.57,-68.04,68.04,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
51.904,5,METRONOME,0,2,1172.378,15.652,0,13.33,1,0,360,-22.62,22.62,Metronome:0 s0.00 d0.50 p0.05 c0.51 e0.00
51.904,6,ERRATIC,0,8,1007.817,16.638,0,79.91,1.0119,6.49,147.98,-187.18,187.18,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
51.904,7,CLOSER,0,7,1056.541,16.056,0,125,1.0022,0.83,224.28,-138.45,138.45,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
52.004,0,PLAYER,1,1,1198.387,31.36,2,4,1,0,366.34,0,0,player
52.004,1,AMBUSHER,0,6,1074.606,15.812,0,107.38,1.0007,0.13,252.83,-123.78,123.78,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
52.004,2,DEFENDER,0,3,1153.95,15.808,0,43.63,1,0,331.97,-44.44,44.44,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
52.004,3,DRUMBEAT,0,5,1119.191,15.545,0,62.81,1,0,310.9,-79.2,79.2,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
52.004,4,STRIKER,0,4,1128.62,16.598,0,101.72,1,0,265.57,-69.77,69.77,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
52.004,5,METRONOME,0,2,1173.944,15.652,0,13.83,1,0,360,-24.44,24.44,Metronome:0 s0.00 d0.50 p0.05 c0.51 e0.00
52.004,6,ERRATIC,0,8,1009.481,16.643,0,80.43,1.0122,6.51,147.98,-188.91,188.91,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
52.004,7,CLOSER,0,7,1058.146,16.059,0,125,1.0024,0.84,224.28,-140.24,140.24,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
52.104,0,PLAYER,1,1,1201.203,24.64,2,4.5,1,0,367.55,0,0,player
52.104,1,AMBUSHER,0,6,1076.188,15.816,0,107.91,1.0009,0.13,252.83,-125.02,125.02,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
52.104,2,DEFENDER,0,3,1155.531,15.808,0,44.13,1,0,331.97,-45.67,45.67,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
52.104,3,DRUMBEAT,0,5,1120.745,15.545,0,63.33,1,0,310.9,-80.46,80.46,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
52.104,4,STRIKER,0,4,1130.279,16.598,0,102.24,1,0,265.57,-70.92,70.92,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
52.104,5,METRONOME,0,2,1175.51,15.652,0,14.33,1,0,360,-25.69,25.69,Metronome:0 s0.00 d0.50 p0.05 c0.51 e0.00
52.104,6,ERRATIC,0,8,1011.146,16.647,0,80.95,1.0124,6.53,147.98,-190.06,190.06,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
52.104,7,CLOSER,0,7,1059.751,16.061,0,125,1.0026,0.84,224.28,-141.45,141.45,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
52.204,0,PLAYER,1,1,1203.251,16,0,5,1,0,368,0,0,player
52.204,1,AMBUSHER,0,6,1077.77,15.817,0,108.44,1.001,0.13,252.83,-125.48,125.48,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
52.204,2,DEFENDER,0,3,1157.112,15.808,0,44.63,1,0,331.97,-46.14,46.14,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
52.204,3,DRUMBEAT,0,5,1122.299,15.545,0,63.85,1,0,310.9,-80.95,80.95,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
52.204,4,STRIKER,0,4,1131.939,16.598,0,102.76,1,0,265.57,-71.31,71.31,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
52.204,5,METRONOME,0,2,1177.076,15.652,0,14.83,1,0,360,-26.18,26.18,Metronome:0 s0.00 d0.50 p0.05 c0.51 e0.00
52.204,6,ERRATIC,0,8,1012.811,16.648,0,81.47,1.0125,6.55,147.98,-190.44,190.44,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
52.204,7,CLOSER,0,7,1061.357,16.062,0,125,1.0026,0.84,224.28,-141.89,141.89,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
52.304,0,PLAYER,1,1,1204.851,16,0,5.5,1,0,368,0,0,player
52.304,1,AMBUSHER,0,6,1079.352,15.817,0,108.97,1.001,0.13,252.83,-125.5,125.5,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
52.304,2,DEFENDER,0,3,1158.692,15.808,0,45.13,1,0,331.97,-46.16,46.16,Defender:3 s0.00 d0.16 p0.40 c0.21 e0.00
52.304,3,DRUMBEAT,0,5,1123.853,15.545,0,64.37,1,0,310.9,-81,81,Drumbeat:3 s0.55 d0.65 p0.21 c0.19 e0.00
52.304,4,STRIKER,0,4,1133.599,16.598,0,103.28,1,0,265.57,-71.25,71.25,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
52.304,5,METRONOME,0,2,1178.642,15.652,0,15.33,1,0,360,-26.21,26.21,Metronome:0 s0.00 d0.50 p0.05 c0.51 e0.00
52.304,6,ERRATIC,0,8,1014.476,16.648,0,81.99,1.0125,6.58,147.98,-190.38,190.38,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
52.304,7,CLOSER,0,7,1062.962,16.061,0,125,1.0026,0.85,224.28,-141.89,141.89,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
