time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
60.906,4,STRIKER,0,5,1309.525,16.598,0,115,1,0,298.76,335.03,44.33,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.906,5,METRONOME,0,2,1328.956,15.652,0,35.13,1,0,375.65,354.46,24.9,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.906,6,ERRATIC,0,6,1264.343,16.442,0,78.91,1,0,263.07,289.85,89.51,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.906,7,CLOSER,0,3,1327.433,16.02,0,12.05,1,0,351.81,352.94,26.42,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.006,0,PLAYER,1,8,976.093,16,0,100,1,0,0,0,379.34,player
61.006,1,AMBUSHER,0,7,1264.126,15.802,0,113.58,1,0,300.24,288.03,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
61.006,2,DEFENDER,0,1,1355.433,15.808,0,13.21,1,0,391.21,379.34,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.006,3,DRUMBEAT,0,4,1321.254,15.545,0,28.47,1,0,373.08,345.16,34.18,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.006,4,STRIKER,0,5,1311.184,16.598,0,115,1,0,298.76,335.09,44.25,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.006,5,METRONOME,0,2,1330.522,15.652,0,35.13,1,0,375.65,354.43,24.91,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.006,6,ERRATIC,0,6,1265.987,16.442,0,79.43,1,0,263.07,289.89,89.45,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.006,7,CLOSER,0,3,1329.035,16.02,0,12.05,1,0,351.81,352.94,26.4,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.106,0,PLAYER,1,8,977.693,16,0,100,1,0,0,0,379.32,player
61.106,1,AMBUSHER,0,7,1265.706,15.802,0,114.11,1,0,300.24,288.01,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
61.106,2,DEFENDER,0,1,1357.014,15.808,0,13.21,1,0,391.21,379.32,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.106,3,DRUMBEAT,0,4,1322.809,15.545,0,28.47,1,0,373.08,345.12,34.21,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.106,4,STRIKER,0,5,1312.844,16.598,0,115,1,0,298.76,335.15,44.17,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.106,5,METRONOME,0,2,1332.088,15.652,0,35.13,1,0,375.65,354.39,24.93,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.106,6,ERRATIC,0,6,1267.63,16.442,0,79.95,1,0,263.07,289.94,89.38,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.106,7,CLOSER,0,3,1330.638,16.02,0,12.05,1,0,351.81,352.94,26.38,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.206,0,PLAYER,1,8,979.293,16,0,100,1,0,0,0,379.3,player
61.206,1,AMBUSHER,0,7,1267.308,17.184,4,70.64,1,0,300.26,288.01,91.29,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
61.206,2,DEFENDER,0,1,1358.594,15.808,0,13.21,1,0,391.21,379.3,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.206,3,DRUMBEAT,0,4,1324.363,15.545,0,28.47,1,0,373.08,345.07,34.23,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.206,4,STRIKER,0,5,1314.504,16.598,0,115,1,0,298.76,335.21,44.09,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.206,5,METRONOME,0,2,1333.653,15.652,0,35.13,1,0,375.65,354.36,24.94,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.206,6,ERRATIC,0,6,1269.274,16.442,0,80.47,1,0,263.07,289.98,89.32,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.206,7,CLOSER,0,3,1332.24,16.02,0,12.05,1,0,351.81,352.95,26.35,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.306,0,PLAYER,1,8,980.894,16,0,100,1,0,0,0,379.28,player
61.306,1,AMBUSHER,0,7,1269.8,38.362,4,71.17,1,0,301.17,288.91,90.37,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
61.306,2,DEFENDER,0,1,1360.175,15.808,0,13.21,1,0,391.21,379.28,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.306,3,DRUMBEAT,0,4,1325.917,15.545,0,28.47,1,0,373.08,345.02,34.26,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.306,4,STRIKER,0,5,1316.163,16.598,0,115,1,0,298.76,335.27,44.01,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.306,5,METRONOME,0,2,1335.219,15.652,0,35.13,1,0,375.65,354.33,24.96,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.306,6,ERRATIC,0,6,1270.918,16.442,0,80.99,1,0,263.07,290.02,89.26,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.306,7,CLOSER,0,3,1333.843,16.02,0,12.05,1,0,351.81,352.95,26.33,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.406,0,PLAYER,1,8,982.494,16,0,100,1,0,0,0,379.26,player
61.406,1,AMBUSHER,0,6,1276.011,86.91,4,71.7,1,0,305.8,293.52,85.74,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
61.406,2,DEFENDER,0,1,1361.755,15.808,0,13.21,1,0,391.21,379.26,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.406,3,DRUMBEAT,0,4,1327.471,15.545,0,28.47,1,0,373.08,344.98,34.28,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.406,4,STRIKER,0,5,1317.823,16.598,0,115,1,0,298.76,335.33,43.93,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.406,5,METRONOME,0,2,1336.785,15.652,0,35.13,1,0,375.65,354.29,24.97,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.406,6,ERRATIC,0,7,1272.561,16.442,0,81.51,1,0,263.07,290.07,89.19,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.406,7,CLOSER,0,3,1335.445,16.02,0,12.05,1,0,351.81,352.95,26.31,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.506,0,PLAYER,1,8,984.094,16,0,100,1,0,0,0,379.24,player
61.506,1,AMBUSHER,0,6,1286.029,102.702,4,72.23,1,0,314.24,301.93,77.31,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
61.506,2,DEFENDER,0,1,1363.336,15.808,0,13.21,1,0,391.21,379.24,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.506,3,DRUMBEAT,0,4,1329.025,15.545,0,28.47,1,0,373.08,344.93,34.31,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.506,4,STRIKER,0,5,1319.483,16.598,0,115,1,0,298.76,335.39,43.85,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.506,5,METRONOME,0,2,1338.351,15.652,0,35.13,1,0,375.65,354.26,24.98,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.506,6,ERRATIC,0,7,1274.205,16.442,0,82.03,1,0,263.07,290.11,89.13,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.506,7,CLOSER,0,3,1337.048,16.02,0,12.05,1,0,351.81,352.95,26.29,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.606,0,PLAYER,1,8,985.695,16,0,100,1,0,0,0,379.22,player
61.606,1,AMBUSHER,0,6,1294.808,70.88,4,72.76,1,0,321.44,309.11,70.11,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
61.606,2,DEFENDER,0,1,1364.917,15.808,0,13.21,1,0,391.21,379.22,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.606,3,DRUMBEAT,0,4,1330.58,15.545,0,28.47,1,0,373.08,344.88,34.34,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.606,4,STRIKER,0,5,1321.142,16.598,0,115,1,0,298.76,335.45,43.77,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.606,5,METRONOME,0,2,1339.917,15.652,0,35.13,1,0,375.65,354.22,25,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.606,6,ERRATIC,0,7,1275.848,16.442,0,82.55,1,0,263.07,290.15,89.07,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.606,7,CLOSER,0,3,1338.651,16.02,0,12.05,1,0,351.81,352.96,26.27,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.706,0,PLAYER,1,8,987.295,16,0,100,1,0,0,0,379.2,player
61.706,1,AMBUSHER,0,6,1300.51,15.802,0,73.2,1,0,325.56,313.22,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
61.706,2,DEFENDER,0,1,1366.497,15.808,0,13.21,1,0,391.21,379.2,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.706,3,DRUMBEAT,0,4,1332.134,15.545,0,28.47,1,0,373.08,344.84,34.36,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.706,4,STRIKER,0,5,1322.802,16.598,0,115,1,0,298.76,335.51,43.7,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.706,5,METRONOME,0,2,1341.483,15.652,0,35.13,1,0,375.65,354.19,25.01,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.706,6,ERRATIC,0,7,1277.492,16.442,0,83.07,1,0,263.07,290.2,89.01,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.706,7,CLOSER,0,3,1340.253,16.02,0,12.05,1,0,351.81,352.96,26.24,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.806,0,PLAYER,1,8,988.895,16,0,100,1,0,0,0,379.18,player
61.806,1,AMBUSHER,0,6,1302.091,15.802,0,73.2,1,0,325.56,313.2,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
61.806,2,DEFENDER,0,1,1368.078,15.808,0,13.21,1,0,391.21,379.18,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.806,3,DRUMBEAT,0,4,1333.688,15.545,0,28.47,1,0,373.08,344.79,34.39,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.806,4,STRIKER,0,5,1324.462,16.598,0,115,1,0,298.76,335.57,43.62,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.806,5,METRONOME,0,2,1343.049,15.652,0,35.13,1,0,375.65,354.15,25.03,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.806,6,ERRATIC,0,7,1279.135,16.442,0,83.59,1,0,263.07,290.24,88.94,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.806,7,CLOSER,0,3,1341.856,16.02,0,12.05,1,0,351.81,352.96,26.22,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
61.906,0,PLAYER,1,8,990.496,16,0,100,1,0,0,0,379.16,player
61.906,1,AMBUSHER,0,6,1303.671,15.802,0,73.2,1,0,325.56,313.18,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
61.906,2,DEFENDER,0,1,1369.658,15.808,0,13.21,1,0,391.21,379.16,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
61.906,3,DRUMBEAT,0,4,1335.242,15.545,0,28.47,1,0,373.08,344.75,34.42,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
61.906,4,STRIKER,0,5,1326.121,16.598,0,115,1,0,298.76,335.63,43.54,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
61.906,5,METRONOME,0,2,1344.615,15.652,0,35.13,1,0,375.65,354.12,25.04,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
61.906,6,ERRATIC,0,7,1280.779,16.442,0,84.11,1,0,263.07,290.28,88.88,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
61.906,7,CLOSER,0,3,1343.458,16.02,0,12.05,1,0,351.81,352.96,26.2,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.006,0,PLAYER,1,8,992.096,16,0,100,1,0,0,0,379.14,player
62.006,1,AMBUSHER,0,6,1305.252,15.802,0,73.2,1,0,325.56,313.16,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.006,2,DEFENDER,0,1,1371.239,15.808,0,13.21,1,0,391.21,379.14,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.006,3,DRUMBEAT,0,4,1336.796,15.545,0,28.47,1,0,373.08,344.7,34.44,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.006,4,STRIKER,0,5,1327.781,16.598,0,115,1,0,298.76,335.68,43.46,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.006,5,METRONOME,0,2,1346.181,15.652,0,35.13,1,0,375.65,354.08,25.06,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.006,6,ERRATIC,0,7,1282.422,16.442,0,84.63,1,0,263.07,290.33,88.82,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
62.006,7,CLOSER,0,3,1345.061,16.02,0,12.05,1,0,351.81,352.96,26.18,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.106,0,PLAYER,1,8,993.696,16,0,100,1,0,0,0,379.12,player
62.106,1,AMBUSHER,0,6,1306.832,15.802,0,73.2,1,0,325.56,313.14,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.106,2,DEFENDER,0,1,1372.819,15.808,0,13.21,1,0,391.21,379.12,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.106,3,DRUMBEAT,0,4,1338.351,15.545,0,28.47,1,0,373.08,344.65,34.47,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.106,4,STRIKER,0,5,1329.441,16.598,0,115,1,0,298.76,335.74,43.38,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.106,5,METRONOME,0,2,1347.747,15.652,0,35.13,1,0,375.65,354.05,25.07,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.106,6,ERRATIC,0,7,1284.066,16.442,0,85.15,1,0,263.07,290.37,88.75,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
62.106,7,CLOSER,0,3,1346.663,16.02,0,12.05,1,0,351.81,352.97,26.16,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.206,0,PLAYER,1,8,995.297,16,0,100,1,0,0,0,379.1,player
62.206,1,AMBUSHER,0,6,1308.413,15.802,0,73.2,1,0,325.56,313.12,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.206,2,DEFENDER,0,1,1374.4,15.808,0,13.21,1,0,391.21,379.1,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.206,3,DRUMBEAT,0,4,1339.905,15.545,0,28.47,1,0,373.08,344.61,34.5,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.206,4,STRIKER,0,5,1331.1,16.598,0,115,1,0,298.76,335.8,43.3,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.206,5,METRONOME,0,2,1349.313,15.652,0,35.13,1,0,375.65,354.02,25.09,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.206,6,ERRATIC,0,7,1285.71,16.442,0,85.67,1,0,263.07,290.41,88.69,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
62.206,7,CLOSER,0,3,1348.266,16.02,0,12.05,1,0,351.81,352.97,26.13,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.306,0,PLAYER,1,8,996.897,16,0,100,1,0,0,0,379.08,player
62.306,1,AMBUSHER,0,6,1309.993,15.802,0,73.2,1,0,325.56,313.1,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.306,2,DEFENDER,0,1,1375.981,15.808,0,13.21,1,0,391.21,379.08,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.306,3,DRUMBEAT,0,4,1341.459,15.545,0,28.47,1,0,373.08,344.56,34.52,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.306,4,STRIKER,0,5,1332.76,16.598,0,115,1,0,298.76,335.86,43.22,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.306,5,METRONOME,0,2,1350.879,15.652,0,35.13,1,0,375.65,353.98,25.1,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.306,6,ERRATIC,0,7,1287.353,16.442,0,86.19,1,0,263.07,290.46,88.63,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
62.306,7,CLOSER,0,3,1349.868,16.02,0,12.05,1,0,351.81,352.97,26.11,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.406,0,PLAYER,1,8,998.497,16,0,100,1,0,0,0,379.06,player
62.406,1,AMBUSHER,0,6,1311.574,15.802,0,73.2,1,0,325.56,313.08,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.406,2,DEFENDER,0,1,1377.561,15.808,0,13.21,1,0,391.21,379.06,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.406,3,DRUMBEAT,0,4,1343.013,15.545,0,28.47,1,0,373.08,344.52,34.55,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.406,4,STRIKER,0,5,1334.42,16.598,0,115,1,0,298.76,335.92,43.14,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.406,5,METRONOME,0,2,1352.444,15.652,0,35.13,1,0,375.65,353.95,25.12,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.406,6,ERRATIC,0,7,1288.997,16.442,0,86.71,1,0,263.07,290.5,88.56,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
62.406,7,CLOSER,0,3,1351.471,16.02,0,12.05,1,0,351.81,352.97,26.09,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.506,0,PLAYER,1,8,1000.098,16,0,100,1,0,0,0,379.04,player
62.506,1,AMBUSHER,0,6,1313.155,15.802,0,73.2,1,0,325.56,313.06,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.506,2,DEFENDER,0,1,1379.142,15.808,0,13.21,1,0,391.21,379.04,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.506,3,DRUMBEAT,0,4,1344.567,15.545,0,28.47,1,0,373.08,344.47,34.57,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.506,4,STRIKER,0,5,1336.079,16.598,0,115,1,0,298.76,335.98,43.06,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.506,5,METRONOME,0,2,1354.01,15.652,0,35.13,1,0,375.65,353.91,25.13,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.506,6,ERRATIC,0,7,1290.64,16.442,0,87.23,1,0,263.07,290.54,88.5,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
62.506,7,CLOSER,0,3,1353.073,16.02,0,12.05,1,0,351.81,352.98,26.07,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.606,0,PLAYER,1,8,1001.698,16,0,100,1,0,0,0,379.02,player
62.606,1,AMBUSHER,0,6,1314.735,15.802,0,73.2,1,0,325.56,313.04,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.606,2,DEFENDER,0,1,1380.722,15.808,0,13.21,1,0,391.21,379.02,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.606,3,DRUMBEAT,0,4,1346.122,15.545,0,28.47,1,0,373.08,344.42,34.6,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.606,4,STRIKER,0,5,1337.739,16.598,0,115,1,0,298.76,336.04,42.98,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.606,5,METRONOME,0,2,1355.576,15.652,0,35.13,1,0,375.65,353.88,25.15,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.606,6,ERRATIC,0,7,1292.494,28.733,3,58.75,1,0,263.28,290.8,88.23,Erratic:3 s0.42 d0.00 p1.00 c0.98 e0.00
62.606,7,CLOSER,0,3,1354.676,16.02,0,12.05,1,0,351.81,352.98,26.05,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.706,0,PLAYER,1,8,1003.298,16,0,100,1,0,0,0,379,player
62.706,1,AMBUSHER,0,6,1316.316,15.802,0,73.2,1,0,325.56,313.02,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.706,2,DEFENDER,0,1,1382.303,15.808,0,13.21,1,0,391.21,379,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.706,3,DRUMBEAT,0,4,1347.676,15.545,0,28.47,1,0,373.08,344.38,34.63,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.706,4,STRIKER,0,5,1339.399,16.598,0,115,1,0,298.76,336.1,42.9,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.706,5,METRONOME,0,2,1357.142,15.652,0,35.13,1,0,375.65,353.84,25.16,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.706,6,ERRATIC,0,7,1296.843,55.961,3,59.27,1,0,265.99,293.54,85.46,Erratic:3 s0.42 d0.00 p1.00 c0.98 e0.00
62.706,7,CLOSER,0,3,1356.278,16.02,0,12.05,1,0,351.81,352.98,26.02,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.806,0,PLAYER,1,8,1004.899,16,0,100,1,0,0,0,378.98,player
62.806,1,AMBUSHER,0,6,1317.896,15.802,0,73.2,1,0,325.56,313,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.806,2,DEFENDER,0,1,1383.883,15.808,0,13.21,1,0,391.21,378.98,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.806,3,DRUMBEAT,0,4,1349.23,15.545,0,28.47,1,0,373.08,344.33,34.65,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.806,4,STRIKER,0,5,1341.058,16.598,0,115,1,0,298.76,336.16,42.83,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.806,5,METRONOME,0,2,1358.708,15.652,0,35.13,1,0,375.65,353.81,25.18,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.806,6,ERRATIC,0,7,1301.101,16.442,0,59.57,1,0,268.6,296.2,82.78,Erratic:3 s0.42 d0.00 p1.00 c0.98 e0.00
62.806,7,CLOSER,0,3,1357.881,16.02,0,12.05,1,0,351.81,352.98,26,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
62.906,0,PLAYER,1,8,1006.499,16,0,100,1,0,0,0,378.96,player
62.906,1,AMBUSHER,0,6,1319.477,15.802,0,73.2,1,0,325.56,312.98,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
62.906,2,DEFENDER,0,1,1385.464,15.808,0,13.21,1,0,391.21,378.96,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.906,3,DRUMBEAT,0,4,1350.784,15.545,0,28.47,1,0,373.08,344.29,34.68,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.906,4,STRIKER,0,5,1342.718,16.598,0,115,1,0,298.76,336.22,42.75,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
62.906,5,METRONOME,0,2,1360.274,15.652,0,35.13,1,0,375.65,353.77,25.19,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.906,6,ERRATIC,0,7,1302.745,16.442,0,59.57,1,0,268.6,296.25,82.72,Erratic:3 s0.42 d0.00 p1.00 c0.98 e0.00
62.906,7,CLOSER,0,3,1359.484,16.02,0,12.05,1,0,351.81,352.98,25.98,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
63.006,0,PLAYER,1,8,1008.099,16,0,100,1,0,0,0,378.95,player
63.006,1,AMBUSHER,0,6,1321.057,15.802,0,73.2,1,0,325.56,312.96,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
63.006,2,DEFENDER,0,1,1387.045,15.808,0,13.21,1,0,391.21,378.95,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.006,3,DRUMBEAT,0,4,1352.338,15.545,0,28.47,1,0,373.08,344.24,34.71,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.006,4,STRIKER,0,5,1344.378,16.598,0,115,1,0,298.76,336.28,42.67,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
63.006,5,METRONOME,0,2,1361.84,15.652,0,35.13,1,0,375.65,353.74,25.2,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.006,6,ERRATIC,0,7,1304.388,16.442,0,59.57,1,0,268.6,296.29,82.66,Erratic:3 s0.42 d0.00 p1.00 c0.98 e0.00
63.006,7,CLOSER,0,3,1361.086,16.02,0,12.05,1,0,351.81,352.99,25.96,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
63.106,0,PLAYER,1,8,1009.7,16,0,100,1,0,0,0,378.93,player
63.106,1,AMBUSHER,0,6,1322.638,15.802,0,73.2,1,0,325.56,312.94,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
63.106,2,DEFENDER,0,1,1388.625,15.808,0,13.21,1,0,391.21,378.93,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.106,3,DRUMBEAT,0,4,1353.893,15.545,0,28.47,1,0,373.08,344.19,34.73,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.106,4,STRIKER,0,5,1346.037,16.598,0,115,1,0,298.76,336.34,42.59,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
63.106,5,METRONOME,0,2,1363.406,15.652,0,35.13,1,0,375.65,353.71,25.22,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.106,6,ERRATIC,0,7,1306.032,16.442,0,59.57,1,0,268.6,296.33,82.59,Erratic:3 s0.42 d0.00 p1.00 c0.98 e0.00
63.106,7,CLOSER,0,3,1362.689,16.02,0,12.05,1,0,351.81,352.99,25.94,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
63.206,0,PLAYER,1,8,1011.3,16,0,100,1,0,0,0,378.91,player
63.206,1,AMBUSHER,0,6,1324.219,15.802,0,73.2,1,0,325.56,312.92,65.99,Ambusher:4 s0.00 d0.00 p0.26 c0.91 e0.96
63.206,2,DEFENDER,0,1,1390.206,15.808,0,13.21,1,0,391.21,378.91,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.206,3,DRUMBEAT,0,4,1355.447,15.545,0,28.47,1,0,373.08,344.15,34.76,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.206,4,STRIKER,0,5,1347.697,16.598,0,115,1,0,298.76,336.4,42.51,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
63.206,5,METRONOME,0,2,1364.972,15.652,0,35.13,1,0,375.65,353.67,25.23,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
