time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
51.604,1,DRUMBEAT,0,5,1099.847,15.578,0,65.86,1,0.02,295.99,2.19,96.11,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.604,2,AMBUSHER,0,8,1080.905,15.741,0,71.76,1,1.08,267.6,-16.76,115.06,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.604,3,METRONOME,0,1,1195.962,17.499,3,22.29,1,0,357.46,98.3,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.604,4,DEFENDER,0,2,1176.831,15.989,0,27.62,1,0,351.76,79.17,19.13,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
51.604,5,CLOSER,0,7,1087.736,16.086,0,93.08,1,0.39,257.37,-9.92,108.23,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.604,6,ERRATIC,0,4,1124.228,16.386,0,60.1,1,0.18,278.56,26.57,71.73,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.604,7,STRIKER,0,3,1132.076,16.265,0,84.58,1,0,292.77,34.42,63.89,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.704,0,PLAYER,1,6,1099.26,16,0,88.5,1,0,272,0,98.35,player
51.704,1,DRUMBEAT,0,5,1101.404,15.578,0,66.38,1,0.02,295.99,2.14,96.21,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.704,2,AMBUSHER,0,8,1082.48,15.741,0,72.29,1,1.08,267.6,-16.78,115.13,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.704,3,METRONOME,0,1,1197.611,16.249,0,22.79,1,0,357.48,98.35,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.704,4,DEFENDER,0,2,1178.431,15.989,0,28.12,1,0,351.76,79.17,19.18,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
51.704,5,CLOSER,0,7,1089.344,16.086,0,93.62,1,0.39,257.37,-9.92,108.27,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.704,6,ERRATIC,0,4,1125.867,16.386,0,60.62,1,0.18,278.56,26.61,71.74,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.704,7,STRIKER,0,3,1133.702,16.265,0,85.1,1,0,292.77,34.44,63.91,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.804,0,PLAYER,1,6,1100.859,16,0,89,1,0,272,0,98.38,player
51.804,1,DRUMBEAT,0,5,1102.961,15.578,0,66.9,1,0.02,295.99,2.1,96.27,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.804,2,AMBUSHER,0,8,1084.055,15.741,0,72.82,1,1.08,267.6,-16.8,115.18,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.804,3,METRONOME,0,1,1199.236,16.249,0,23.29,1,0,357.48,98.38,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.804,4,DEFENDER,0,2,1180.03,15.989,0,28.62,1,0,351.76,79.17,19.21,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
51.804,5,CLOSER,0,7,1090.953,16.086,0,94.16,1,0.39,257.37,-9.91,108.28,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.804,6,ERRATIC,0,4,1127.506,16.386,0,61.14,1,0.18,278.56,26.65,71.73,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.804,7,STRIKER,0,3,1135.328,16.265,0,85.62,1,0,292.77,34.47,63.91,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.904,0,PLAYER,1,6,1102.696,22.912,5,29.5,1,0,272.24,0,98.16,player
51.904,1,DRUMBEAT,0,5,1104.518,15.578,0,67.42,1,0.02,295.99,1.82,96.34,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.904,2,AMBUSHER,0,8,1085.629,15.741,0,73.35,1,1.08,267.6,-17.07,115.23,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.904,3,METRONOME,0,1,1200.86,16.249,0,23.79,1,0,357.48,98.16,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.904,4,DEFENDER,0,2,1181.63,15.989,0,29.12,1,0,351.76,78.93,19.23,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
51.904,5,CLOSER,0,7,1092.561,16.086,0,94.7,1,0.39,257.37,-10.14,108.3,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.904,6,ERRATIC,0,4,1129.265,21.325,4,17.66,1,0.18,278.68,26.57,71.59,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
51.904,7,STRIKER,0,3,1136.953,16.265,0,86.14,1,0,292.77,34.26,63.91,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.004,0,PLAYER,1,6,1105.8,40.576,5,30,1,0,273.74,0,96.68,player
52.004,1,DRUMBEAT,0,5,1106.075,15.578,0,67.94,1,0.02,295.99,0.28,96.41,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.004,2,AMBUSHER,0,8,1087.204,15.741,0,73.88,1,1.08,267.6,-18.6,115.28,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.004,3,METRONOME,0,1,1202.485,16.249,0,24.29,1,0,357.48,96.68,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
52.004,4,DEFENDER,0,2,1183.229,15.989,0,29.62,1,0,351.76,77.43,19.26,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.004,5,CLOSER,0,7,1094.169,16.086,0,95.24,1,0.39,257.37,-11.63,108.32,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
52.004,6,ERRATIC,0,4,1132.78,55.307,4,18.18,1,0.18,280.56,26.98,69.7,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.004,7,STRIKER,0,3,1138.579,16.265,0,86.66,1,0,292.77,32.78,63.91,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.104,0,PLAYER,1,5,1111.016,64.384,5,30.5,1,0,277.36,0,93.09,player
52.104,1,DRUMBEAT,0,6,1107.633,15.578,0,68.46,1,0.02,295.99,-3.38,96.48,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.104,2,AMBUSHER,0,8,1088.779,15.741,0,74.41,1,1.08,267.6,-22.24,115.33,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.104,3,METRONOME,0,1,1204.109,16.249,0,24.79,1,0,357.48,93.09,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
52.104,4,DEFENDER,0,2,1184.829,15.989,0,30.12,1,0,351.76,73.81,19.28,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.104,5,CLOSER,0,7,1095.778,16.086,0,95.78,1,0.39,257.37,-15.24,108.33,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
52.104,6,ERRATIC,0,3,1140.879,102.887,4,18.7,1,0.18,287.02,29.86,63.23,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.104,7,STRIKER,0,4,1140.205,16.265,0,87.18,1,0,292.77,29.19,63.9,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.204,0,PLAYER,1,5,1118.728,89.728,5,31,1,0,283.47,0,87.01,player
52.204,1,DRUMBEAT,0,6,1109.19,15.578,0,68.98,1,0.02,295.99,-9.54,96.54,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.204,2,AMBUSHER,0,8,1090.354,15.741,0,74.94,1,1.08,267.6,-28.37,115.38,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.204,3,METRONOME,0,1,1205.734,16.249,0,25.29,1,0,357.48,87.01,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
52.204,4,DEFENDER,0,2,1186.429,15.989,0,30.62,1,0,351.76,67.7,19.3,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.204,5,CLOSER,0,7,1097.386,16.086,0,96.32,1,0.39,257.37,-21.34,108.35,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
52.204,6,ERRATIC,0,3,1151.451,97.597,4,19.22,1,0.18,295.95,32.72,54.28,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.204,7,STRIKER,0,4,1141.831,16.265,0,87.7,1,0,292.77,23.1,63.9,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.304,0,PLAYER,1,5,1128.859,112,5,31.5,1,0,292,0,78.5,player
52.304,1,DRUMBEAT,0,6,1110.747,15.578,0,69.5,1,0.02,295.99,-18.11,96.61,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.304,2,AMBUSHER,0,8,1091.928,15.741,0,75.47,1,1.08,267.6,-36.93,115.43,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.304,3,METRONOME,0,1,1207.358,16.249,0,25.79,1,0,357.48,78.5,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
52.304,4,DEFENDER,0,2,1188.028,15.989,0,31.12,1,0,351.76,59.17,19.33,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.304,5,CLOSER,0,7,1098.995,16.086,0,96.86,1,0.39,257.37,-29.86,108.36,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
52.304,6,ERRATIC,0,3,1159.454,66.48,4,19.74,1,0.18,302.32,30.59,47.9,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.304,7,STRIKER,0,4,1143.457,16.265,0,88.22,1,0,292.77,14.6,63.9,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.404,0,PLAYER,1,5,1140.872,126.592,5,32,1,0,302.41,0,68.11,player
52.404,1,DRUMBEAT,0,6,1112.304,15.578,0,70.02,1,0.02,295.99,-28.57,96.68,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.404,2,AMBUSHER,0,8,1093.503,15.741,0,76,1,1.08,267.6,-47.37,115.48,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.404,3,METRONOME,0,1,1208.983,16.249,0,26.29,1,0,357.48,68.11,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
52.404,4,DEFENDER,0,2,1189.628,15.989,0,31.62,1,0,351.76,48.76,19.35,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.404,5,CLOSER,0,7,1100.603,16.086,0,97.4,1,0.39,257.37,-40.27,108.38,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
52.404,6,ERRATIC,0,3,1166.602,85.183,4,20.26,1,0.18,307.82,25.73,42.38,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.404,7,STRIKER,0,4,1145.083,16.265,0,88.74,1,0,292.77,4.21,63.9,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.504,0,PLAYER,1,4,1153.768,128.896,5,32.5,1,0,313.71,0,56.84,player
52.504,1,DRUMBEAT,0,6,1113.861,15.578,0,70.54,1,0.02,295.99,-39.91,96.75,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.504,2,AMBUSHER,0,8,1095.078,15.741,0,76.53,1,1.08,267.6,-58.69,115.53,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.504,3,METRONOME,0,1,1210.607,16.249,0,26.79,1,0,357.48,56.84,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.504,4,DEFENDER,0,2,1191.228,15.989,0,32.12,1,0,351.76,37.46,19.38,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.504,5,CLOSER,0,7,1102.211,16.086,0,97.94,1,0.39,257.37,-51.56,108.4,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
52.504,6,ERRATIC,0,3,1176.677,108.674,4,20.78,1,0.18,316.26,22.91,33.93,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.504,7,STRIKER,0,5,1146.709,16.265,0,89.26,1,0,292.77,-7.06,63.9,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.604,0,PLAYER,1,4,1166.088,114.304,5,33,1,0,324.43,0,46.14,player
52.604,1,DRUMBEAT,0,6,1115.418,15.578,0,71.06,1,0.02,295.99,-50.67,96.81,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.604,2,AMBUSHER,0,8,1096.652,15.741,0,77.06,1,1.08,267.6,-69.44,115.58,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.604,3,METRONOME,0,1,1212.232,16.249,0,27.29,1,0,357.48,46.14,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.604,4,DEFENDER,0,2,1192.827,15.989,0,32.62,1,0,351.76,26.74,19.4,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.604,5,CLOSER,0,7,1104.058,23.035,5,38.48,1,0.39,257.61,-62.03,108.17,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
52.604,6,ERRATIC,0,3,1186.185,73.109,4,21.3,1,0.18,324.13,20.1,26.05,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.604,7,STRIKER,0,5,1148.335,16.265,0,89.78,1,0,292.77,-17.75,63.9,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.704,0,PLAYER,1,4,1175.912,78.208,5,33.5,1,0,332.65,0,37.94,player
52.704,1,DRUMBEAT,0,6,1116.975,15.578,0,71.58,1,0.02,295.99,-58.94,96.88,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.704,2,AMBUSHER,0,8,1098.227,15.741,0,77.59,1,1.08,267.6,-77.68,115.63,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.704,3,METRONOME,0,1,1213.856,16.249,0,27.79,1,0,357.48,37.94,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.704,4,DEFENDER,0,2,1194.427,15.989,0,33.12,1,0,351.76,18.51,19.43,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.704,5,CLOSER,0,7,1107.179,40.793,5,39.02,1,0.39,259.12,-68.73,106.68,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
52.704,6,ERRATIC,0,3,1191.021,28.353,4,21.82,1,0.18,327.33,15.11,22.83,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.704,7,STRIKER,0,5,1149.961,16.265,0,90.3,1,0,292.77,-25.95,63.89,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.804,0,PLAYER,1,4,1180.859,16,0,34,1,0,336,0,34.62,player
52.804,1,DRUMBEAT,0,6,1118.532,15.578,0,72.1,1,0.02,295.99,-62.33,96.95,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
52.804,2,AMBUSHER,0,8,1099.802,15.741,0,78.12,1,1.08,267.6,-81.06,115.68,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.804,3,METRONOME,0,1,1215.481,16.249,0,28.29,1,0,357.48,34.62,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.804,4,DEFENDER,0,2,1196.026,15.989,0,33.62,1,0,351.76,15.17,19.45,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.804,5,CLOSER,0,7,1112.423,64.728,5,39.56,1,0.39,262.76,-68.44,103.06,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
52.804,6,ERRATIC,0,3,1193.05,16.524,4,22.34,1,0.18,327.72,12.19,22.43,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.804,7,STRIKER,0,5,1151.587,16.265,0,90.82,1,0,292.77,-29.27,63.89,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
52.904,0,PLAYER,1,4,1182.459,16,0,34.5,1,0,336,0,34.65,player
52.904,1,DRUMBEAT,0,6,1120.203,24.464,3,43.62,1,0.02,296.1,-62.26,96.9,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
52.904,2,AMBUSHER,0,8,1101.376,15.741,0,78.65,1,1.08,267.6,-81.08,115.73,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
52.904,3,METRONOME,0,1,1217.105,16.249,0,28.79,1,0,357.48,34.65,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.904,4,DEFENDER,0,2,1197.626,15.989,0,34.12,1,0,351.76,15.17,19.48,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
52.904,5,CLOSER,0,7,1120.176,90.208,5,40.1,1,0.39,268.9,-62.28,96.93,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
52.904,6,ERRATIC,0,3,1194.69,16.386,0,22.86,1,0.18,327.72,12.23,22.42,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
52.904,7,STRIKER,0,5,1153.213,16.265,0,91.34,1,0,292.77,-29.25,63.89,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
53.004,0,PLAYER,1,4,1184.058,16,0,35,1,0,336,0,34.67,player
53.004,1,DRUMBEAT,0,7,1124.105,51.36,3,44.14,1,0.02,298.45,-59.95,94.63,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.004,2,AMBUSHER,0,8,1102.951,15.741,0,79.18,1,1.08,267.6,-81.11,115.78,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.004,3,METRONOME,0,1,1218.73,16.249,0,29.29,1,0,357.48,34.67,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.004,4,DEFENDER,0,2,1199.226,15.989,0,34.62,1,0,351.76,15.17,19.5,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
53.004,5,CLOSER,0,6,1130.361,112.599,5,40.64,1,0.39,277.48,-53.7,88.37,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
53.004,6,ERRATIC,0,3,1196.329,16.386,0,23.38,1,0.18,327.72,12.27,22.4,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
53.004,7,STRIKER,0,5,1154.839,16.265,0,91.86,1,0,292.77,-29.22,63.89,Striker:3 s0.82 d0.29 p1.00 c0.60 e0.00
53.104,0,PLAYER,1,4,1185.658,16,0,35.5,1,0,336,0,34.7,player
53.104,1,DRUMBEAT,0,7,1130.07,66.105,3,44.66,1,0.02,302.86,-55.59,90.28,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.104,2,AMBUSHER,0,8,1104.526,15.741,0,79.71,1,1.08,267.6,-81.13,115.83,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.104,3,METRONOME,0,1,1220.354,16.249,0,29.79,1,0,357.48,34.7,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.104,4,DEFENDER,0,2,1200.825,15.989,0,35.12,1,0,351.76,15.17,19.53,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
53.104,5,CLOSER,0,6,1142.438,127.269,5,41.18,1,0.39,287.94,-43.22,77.92,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
53.104,6,ERRATIC,0,3,1197.968,16.386,0,23.9,1,0.18,327.72,12.31,22.39,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
53.104,7,STRIKER,0,5,1156.465,16.265,0,92.38,1,0,292.77,-29.19,63.89,Striker:3 s0.82 d0.29 p1.00 c0.60 e0.00
53.204,0,PLAYER,1,4,1187.258,16,0,36,1,0,336,0,34.72,player
53.204,1,DRUMBEAT,0,7,1136.995,70.942,3,45.18,1,0.02,308.22,-50.26,84.98,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.204,2,AMBUSHER,0,8,1106.101,15.741,0,80.24,1,1.08,267.6,-81.16,115.88,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.204,3,METRONOME,0,1,1221.979,16.249,0,30.29,1,0,357.48,34.72,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.204,4,DEFENDER,0,2,1202.425,15.989,0,35.62,1,0,351.76,15.17,19.55,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
53.204,5,CLOSER,0,6,1155.403,129.586,5,41.72,1,0.39,299.3,-31.85,66.58,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
53.204,6,ERRATIC,0,3,1199.608,16.386,0,24.42,1,0.18,327.72,12.35,22.37,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
53.204,7,STRIKER,0,5,1158.091,16.265,0,92.9,1,0,292.77,-29.17,63.89,Striker:3 s0.82 d0.29 p1.00 c0.60 e0.00
53.304,0,PLAYER,1,4,1188.857,16,0,36.5,1,0,336,0,34.75,player
53.304,1,DRUMBEAT,0,7,1144.003,68.115,3,45.7,1,0.02,313.67,-44.85,79.6,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.304,2,AMBUSHER,0,8,1107.675,15.741,0,80.77,1,1.08,267.6,-81.18,115.93,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.304,3,METRONOME,0,1,1223.603,16.249,0,30.79,1,0,357.48,34.75,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.304,4,DEFENDER,0,2,1204.024,15.989,0,36.12,1,0,351.76,15.17,19.58,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
53.304,5,CLOSER,0,5,1167.789,114.916,5,42.26,1,0.39,310.08,-21.07,55.81,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
53.304,6,ERRATIC,0,3,1201.247,16.386,0,24.94,1,0.18,327.72,12.39,22.36,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
53.304,7,STRIKER,0,6,1159.717,16.265,0,93.42,1,0,292.77,-29.14,63.89,Striker:3 s0.82 d0.29 p1.00 c0.60 e0.00
53.404,0,PLAYER,1,4,1190.457,16,0,37,1,0,336,0,34.77,player
53.404,1,DRUMBEAT,0,7,1150.438,59.866,3,46.22,1,0.02,318.55,-40.02,74.79,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.404,2,AMBUSHER,0,8,1109.25,15.741,0,81.3,1,1.08,267.6,-81.21,115.98,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.404,3,METRONOME,0,1,1225.228,16.249,0,31.29,1,0,357.48,34.77,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.404,4,DEFENDER,0,2,1205.624,15.989,0,36.62,1,0,351.76,15.17,19.6,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
53.404,5,CLOSER,0,5,1177.666,78.627,5,42.8,1,0.39,318.35,-12.79,47.56,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
53.404,6,ERRATIC,0,3,1202.886,16.386,0,25.46,1,0.18,327.72,12.43,22.34,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
53.404,7,STRIKER,0,6,1161.343,16.265,0,93.94,1,0,292.77,-29.11,63.88,Striker:3 s0.82 d0.29 p1.00 c0.60 e0.00
53.504,0,PLAYER,1,4,1192.056,16,0,37.5,1,0,336,0,34.8,player
53.504,1,DRUMBEAT,0,7,1155.87,48.439,3,46.74,1,0.02,322.42,-36.19,70.98,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.504,2,AMBUSHER,0,8,1110.825,15.741,0,81.83,1,1.08,267.6,-81.23,116.03,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.504,3,METRONOME,0,1,1226.852,16.249,0,31.79,1,0,357.48,34.8,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.504,4,DEFENDER,0,2,1207.224,15.989,0,37.12,1,0,351.76,15.17,19.63,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
53.504,5,CLOSER,0,5,1182.639,16.086,0,43.34,1,0.39,321.71,-9.42,44.21,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
53.504,6,ERRATIC,0,3,1204.525,16.386,0,25.98,1,0.18,327.72,12.47,22.33,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
53.504,7,STRIKER,0,6,1162.969,16.265,0,94.46,1,0,292.77,-29.09,63.88,Striker:3 s0.82 d0.29 p1.00 c0.60 e0.00
53.604,0,PLAYER,1,4,1193.656,16,0,38,1,0,336,0,34.82,player
53.604,1,DRUMBEAT,0,7,1160.095,36.078,3,47.26,1,0.02,325.09,-33.56,68.38,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.604,2,AMBUSHER,0,8,1112.399,15.741,0,82.36,1,1.08,267.6,-81.26,116.08,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.604,3,METRONOME,0,1,1228.477,16.249,0,32.29,1,0,357.48,34.82,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.604,4,DEFENDER,0,2,1208.823,15.989,0,37.62,1,0,351.76,15.17,19.65,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
53.604,5,CLOSER,0,5,1184.248,16.086,0,43.88,1,0.39,321.71,-9.41,44.23,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
53.604,6,ERRATIC,0,3,1206.164,16.386,0,26.5,1,0.18,327.72,12.51,22.31,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
53.604,7,STRIKER,0,6,1164.595,16.265,0,94.98,1,0,292.77,-29.06,63.88,Striker:3 s0.82 d0.29 p1.00 c0.60 e0.00
53.704,0,PLAYER,1,4,1195.256,16,0,38.5,1,0,336,0,34.85,player
53.704,1,DRUMBEAT,0,7,1163.13,25.025,3,47.78,1,0.02,326.57,-32.13,66.97,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.704,2,AMBUSHER,0,8,1113.974,15.741,0,82.89,1,1.08,267.6,-81.28,116.13,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.704,3,METRONOME,0,1,1230.101,16.249,0,32.79,1,0,357.48,34.85,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.704,4,DEFENDER,0,2,1210.737,30.673,3,9.12,1,0,352.07,15.48,19.36,Defender:3 s0.32 d0.93 p0.00 c0.65 e0.00
53.704,5,CLOSER,0,5,1185.856,16.086,0,44.42,1,0.39,321.71,-9.4,44.25,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
53.704,6,ERRATIC,0,3,1207.803,16.386,0,27.02,1,0.18,327.72,12.55,22.3,Erratic:4 s0.00 d0.39 p0.00 c0.61 e0.00
53.704,7,STRIKER,0,6,1166.221,16.265,0,95.5,1,0,292.77,-29.03,63.88,Striker:3 s0.82 d0.29 p1.00 c0.60 e0.00
53.804,0,PLAYER,1,4,1196.855,16,0,39,1,0,336,0,34.87,player
53.804,1,DRUMBEAT,0,7,1165.218,17.524,3,48.3,1,0.02,327.1,-31.64,66.51,Drumbeat:3 s0.89 d0.96 p0.12 c0.37 e0.00
53.804,2,AMBUSHER,0,8,1115.549,15.741,0,83.42,1,1.08,267.6,-81.31,116.18,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
53.804,3,METRONOME,0,1,1231.726,16.249,0,33.29,1,0,357.48,34.87,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.804,4,DEFENDER,0,2,1215.183,56.04,3,9.62,1,0,354.92,18.33,16.54,Defender:3 s0.32 d0.93 p0.00 c0.65 e0.00
53.804,5,CLOSER,0,5,1187.465,16.086,0,44.96,1,0.39,321.71,-9.39,44.26,Closer:5 s0.00 d0.82 p1.00 c0.41 e0.00
