time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
53.404,4,STRIKER,0,5,1151.856,16.598,0,109,1,0,265.57,-22.59,40.02,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
53.404,5,METRONOME,0,2,1180.214,15.652,0,35.83,1,0,344.35,5.77,11.67,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
53.404,6,ERRATIC,0,8,1060.634,16.442,0,82.55,1,1.78,180.86,-113.81,131.25,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.404,7,CLOSER,0,7,1093.438,40.243,3,99.78,1,0.37,237.62,-81,98.44,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.504,0,PLAYER,1,3,1176.042,16,0,42.5,1,0,320,0,17.42,player
53.504,1,AMBUSHER,0,6,1123.501,66.743,4,64.81,1,0,278.15,-52.54,69.96,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.504,2,DEFENDER,0,1,1193.463,15.808,0,37.12,1,0,347.78,17.42,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.504,3,DRUMBEAT,0,4,1158.049,15.545,0,55.61,1,0,326.45,-17.99,35.41,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.504,4,STRIKER,0,5,1153.515,16.632,4,65.52,1,0,265.57,-22.53,39.95,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
53.504,5,METRONOME,0,2,1181.78,15.652,0,36.33,1,0,344.35,5.74,11.68,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
53.504,6,ERRATIC,0,8,1062.278,16.442,0,83.07,1,1.78,180.86,-113.76,131.19,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.504,7,CLOSER,0,7,1096.851,28.324,3,100.32,1,0.37,239.43,-79.19,96.61,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.604,0,PLAYER,1,3,1177.642,16,0,43,1,0,320,0,17.4,player
53.604,1,AMBUSHER,0,6,1131.742,99.063,4,65.34,1,0,284.81,-45.9,63.3,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.604,2,DEFENDER,0,1,1195.043,15.808,0,37.62,1,0,347.78,17.4,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.604,3,DRUMBEAT,0,4,1159.604,15.545,0,56.13,1,0,326.45,-18.04,35.44,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.604,4,STRIKER,0,5,1155.479,26.541,4,66.04,1,0,265.87,-22.16,39.56,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
53.604,5,METRONOME,0,2,1183.346,15.652,0,36.83,1,0,344.35,5.7,11.7,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
53.604,6,ERRATIC,0,8,1063.921,16.442,0,83.59,1,1.78,180.86,-113.72,131.12,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.604,7,CLOSER,0,7,1099.206,19.481,3,100.86,1,0.37,240.18,-78.44,95.84,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.704,0,PLAYER,1,3,1179.241,16,0,43.5,1,0,320,0,17.38,player
53.704,1,AMBUSHER,0,6,1141.936,93.771,4,65.87,1,0,293.43,-37.31,54.69,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.704,2,DEFENDER,0,1,1196.624,15.808,0,38.12,1,0,347.78,17.38,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.704,3,DRUMBEAT,0,4,1161.158,15.545,0,56.65,1,0,326.45,-18.08,35.47,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.704,4,STRIKER,0,5,1160.01,69.485,4,66.56,1,0,268.74,-19.23,36.61,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
53.704,5,METRONOME,0,2,1184.912,15.652,0,37.33,1,0,344.35,5.67,11.71,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
53.704,6,ERRATIC,0,8,1065.565,16.442,0,84.11,1,1.78,180.86,-113.68,131.06,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.704,7,CLOSER,0,7,1100.926,16.02,0,101.4,1,0.37,240.3,-78.32,95.7,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.804,0,PLAYER,1,3,1180.841,16,0,44,1,0,320,0,17.36,player
53.804,1,AMBUSHER,0,6,1148.958,45.431,4,66.4,1,0,298.87,-31.88,49.25,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.804,2,DEFENDER,0,1,1198.204,15.808,0,38.62,1,0,347.78,17.36,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.804,3,DRUMBEAT,0,5,1162.712,15.545,0,57.17,1,0,326.45,-18.13,35.49,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.804,4,STRIKER,0,4,1169.325,109.369,4,67.08,1,0,276.4,-11.52,28.88,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
53.804,5,METRONOME,0,2,1186.478,15.652,0,37.83,1,0,344.35,5.64,11.73,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
53.804,6,ERRATIC,0,8,1067.208,16.442,0,84.63,1,1.78,180.86,-113.63,131,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.804,7,CLOSER,0,7,1102.529,16.02,0,101.94,1,0.37,240.3,-78.31,95.68,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.904,0,PLAYER,1,3,1182.441,16,0,44.5,1,0,320,0,17.34,player
53.904,1,AMBUSHER,0,6,1151.85,18.529,4,66.93,1,0,300.18,-30.59,47.94,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.904,2,DEFENDER,0,1,1199.785,15.808,0,39.12,1,0,347.78,17.34,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.904,3,DRUMBEAT,0,5,1164.266,15.545,0,57.69,1,0,326.45,-18.17,35.52,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.904,4,STRIKER,0,4,1179.712,89.533,4,67.6,1,0,285.12,-2.73,20.07,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
53.904,5,METRONOME,0,2,1188.044,15.652,0,38.33,1,0,344.35,5.6,11.74,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
53.904,6,ERRATIC,0,8,1068.852,16.442,0,85.15,1,1.78,180.86,-113.59,130.93,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.904,7,CLOSER,0,7,1104.131,16.02,0,102.48,1,0.37,240.3,-78.31,95.65,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.004,0,PLAYER,1,4,1184.04,16,0,45,1,0,320,0,17.33,player
54.004,1,AMBUSHER,0,6,1153.485,15.802,0,67.46,1,0,300.24,-30.56,47.88,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.004,2,DEFENDER,0,1,1201.366,15.808,0,39.62,1,0,347.78,17.33,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
54.004,3,DRUMBEAT,0,5,1166.768,39.487,3,29.21,1,0,327.39,-17.27,34.6,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.004,4,STRIKER,0,3,1187.127,66.63,4,68.12,1,0,290.88,3.09,14.24,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.004,5,METRONOME,0,2,1189.61,15.652,0,38.83,1,0,344.35,5.57,11.76,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.004,6,ERRATIC,0,8,1070.495,16.442,0,85.67,1,1.78,180.86,-113.54,130.87,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
54.004,7,CLOSER,0,7,1105.734,16.02,0,103.02,1,0.37,240.3,-78.31,95.63,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.104,0,PLAYER,1,4,1185.64,16,0,45.5,1,0,320,0,17.31,player
54.104,1,AMBUSHER,0,6,1155.066,15.802,0,67.99,1,0,300.24,-30.57,47.88,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.104,2,DEFENDER,0,1,1202.946,15.808,0,40.12,1,0,347.78,17.31,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
54.104,3,DRUMBEAT,0,5,1171.843,59.983,3,29.73,1,0,330.91,-13.8,31.1,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.104,4,STRIKER,0,2,1194.979,95.889,4,68.64,1,0,297.07,9.34,7.97,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.104,5,METRONOME,0,3,1191.176,15.652,0,39.33,1,0,344.35,5.54,11.77,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.104,6,ERRATIC,0,8,1072.139,16.442,0,86.19,1,1.78,180.86,-113.5,130.81,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
54.104,7,CLOSER,0,7,1107.336,16.02,0,103.56,1,0.37,240.3,-78.3,95.61,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.204,0,PLAYER,1,4,1187.24,16,0,46,1,0,320,0,18.38,player
54.204,1,AMBUSHER,0,6,1156.646,15.802,0,68.52,1,0,300.24,-30.59,48.98,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.204,2,DEFENDER,0,2,1204.527,15.808,0,40.62,1,0,347.78,17.29,1.09,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
54.204,3,DRUMBEAT,0,5,1178.398,69.473,3,30.25,1,0,335.92,-8.84,27.22,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.204,4,STRIKER,0,1,1205.622,106.421,4,69.16,1,0,306.05,18.38,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.204,5,METRONOME,0,3,1192.742,15.652,0,39.83,1,0,344.35,5.5,12.88,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.204,6,ERRATIC,0,8,1073.782,16.442,0,86.71,1,1.78,180.86,-113.46,131.84,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
54.204,7,CLOSER,0,7,1108.939,16.02,0,104.1,1,0.37,240.3,-78.3,96.68,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.304,0,PLAYER,1,4,1188.839,16,0,46.5,1,0,320,0,25.38,player
54.304,1,AMBUSHER,0,6,1158.227,15.802,0,69.05,1,0,300.24,-30.61,55.99,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.304,2,DEFENDER,0,2,1206.107,15.808,0,41.12,1,0,347.78,17.27,8.11,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
54.304,3,DRUMBEAT,0,5,1185.445,70.196,3,30.77,1,0,341.41,-3.39,28.77,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.304,4,STRIKER,0,1,1214.218,60.419,4,69.68,1,0,312.99,25.38,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.304,5,METRONOME,0,3,1194.308,15.652,0,40.33,1,0,344.35,5.47,19.91,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.304,6,ERRATIC,0,8,1075.426,16.442,0,87.23,1,1.78,180.86,-113.41,138.79,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
54.304,7,CLOSER,0,7,1110.541,16.02,0,104.64,1,0.37,240.3,-78.3,103.68,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.404,0,PLAYER,1,5,1190.439,16,0,47,1,0,320,0,27.64,player
54.404,1,AMBUSHER,0,6,1159.807,15.802,0,69.58,1,0,300.24,-30.63,58.27,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.404,2,DEFENDER,0,2,1207.688,15.808,0,41.62,1,0,347.78,17.25,10.39,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
54.404,3,DRUMBEAT,0,4,1192.219,64.39,3,31.29,1,0,346.63,1.78,25.86,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.404,4,STRIKER,0,1,1218.078,22.998,4,70.2,1,0,315.19,27.64,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.404,5,METRONOME,0,3,1195.874,15.652,0,40.83,1,0,344.35,5.43,22.2,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.404,6,ERRATIC,0,8,1077.07,16.442,0,87.75,1,1.78,180.86,-113.37,141.01,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
54.404,7,CLOSER,0,7,1112.144,16.02,0,105.18,1,0.37,240.3,-78.29,105.93,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.504,0,PLAYER,1,5,1192.038,16,0,47.5,1,0,320,0,27.87,player
54.504,1,AMBUSHER,0,6,1161.388,15.802,0,70.11,1,0,300.24,-30.65,58.52,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.504,2,DEFENDER,0,2,1209.268,15.808,0,42.12,1,0,347.78,17.23,10.64,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
54.504,3,DRUMBEAT,0,3,1198.18,54.293,3,31.81,1,0,351.03,6.14,21.73,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.504,4,STRIKER,0,1,1219.907,16.598,0,70.72,1,0,315.36,27.87,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.504,5,METRONOME,0,4,1197.44,15.652,0,41.33,1,0,344.35,5.4,22.47,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.504,6,ERRATIC,0,8,1078.713,16.442,0,88.27,1,1.78,180.86,-113.33,141.19,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
54.504,7,CLOSER,0,7,1113.746,16.02,0,105.72,1,0.37,240.3,-78.29,106.16,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.604,0,PLAYER,1,5,1193.638,16,0,48,1,0,320,0,27.93,player
54.604,1,AMBUSHER,0,6,1162.969,15.802,0,70.64,1,0,300.24,-30.67,58.6,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.604,2,DEFENDER,0,2,1210.849,15.808,0,42.62,1,0,347.78,17.21,10.72,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
54.604,3,DRUMBEAT,0,3,1203.009,42.145,3,32.33,1,0,354.31,9.37,18.56,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.604,4,STRIKER,0,1,1221.567,16.598,0,71.24,1,0,315.36,27.93,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.604,5,METRONOME,0,4,1199.005,15.652,0,41.83,1,0,344.35,5.37,22.56,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.604,6,ERRATIC,0,8,1082.077,48.405,3,59.79,1,1.78,182.58,-111.56,139.49,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
54.604,7,CLOSER,0,7,1115.349,16.02,0,106.26,1,0.37,240.3,-78.29,106.22,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.704,0,PLAYER,1,5,1195.238,16,0,48.5,1,0,320,0,27.99,player
54.704,1,AMBUSHER,0,6,1164.549,15.802,0,71.17,1,0,300.24,-30.69,58.68,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.704,2,DEFENDER,0,2,1212.43,15.808,0,43.12,1,0,347.78,17.19,10.8,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
54.704,3,DRUMBEAT,0,3,1206.615,30.183,3,32.85,1,0,356.36,11.38,16.61,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.704,4,STRIKER,0,1,1223.226,16.598,0,71.76,1,0,315.36,27.99,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.704,5,METRONOME,0,4,1200.571,15.652,0,42.33,1,0,344.35,5.33,22.66,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.704,6,ERRATIC,0,8,1087.947,66.952,3,60.31,1,1.78,186.81,-107.29,135.28,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
54.704,7,CLOSER,0,7,1116.952,16.02,0,106.8,1,0.37,240.3,-78.29,106.27,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.804,0,PLAYER,1,5,1196.837,16,0,49,1,0,320,0,28.05,player
54.804,1,AMBUSHER,0,6,1166.13,15.802,0,71.7,1,0,300.24,-30.71,58.76,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.804,2,DEFENDER,0,2,1214.01,15.808,0,43.62,1,0,347.78,17.17,10.88,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
54.804,3,DRUMBEAT,0,3,1209.127,20.646,3,33.37,1,0,357.32,12.29,15.76,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.804,4,STRIKER,0,1,1224.886,16.598,0,72.28,1,0,315.36,28.05,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.804,5,METRONOME,0,4,1202.137,15.652,0,42.83,1,0,344.35,5.3,22.75,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.804,6,ERRATIC,0,8,1095.099,74.449,3,60.83,1,1.78,192.31,-101.74,129.79,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
54.804,7,CLOSER,0,7,1118.554,16.02,0,107.34,1,0.37,240.3,-78.28,106.33,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
54.904,0,PLAYER,1,5,1198.437,16,0,49.5,1,0,320,0,28.11,player
54.904,1,AMBUSHER,0,6,1167.71,15.802,0,72.23,1,0,300.24,-30.73,58.84,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
54.904,2,DEFENDER,0,2,1215.591,15.808,0,44.12,1,0,347.78,17.15,10.96,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
54.904,3,DRUMBEAT,0,3,1210.899,15.772,3,33.89,1,0,357.54,12.46,15.65,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
54.904,4,STRIKER,0,1,1226.546,16.598,0,72.8,1,0,315.36,28.11,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
54.904,5,METRONOME,0,4,1203.703,15.652,0,43.33,1,0,344.35,5.27,22.84,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
54.904,6,ERRATIC,0,8,1102.547,73.265,3,61.35,1,1.78,198.12,-95.89,124,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
54.904,7,CLOSER,0,7,1120.157,16.02,0,107.88,1,0.37,240.3,-78.28,106.39,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
55.005,0,PLAYER,1,5,1200.036,16,0,50,1,0,320,0,28.17,player
55.005,1,AMBUSHER,0,6,1169.291,15.802,0,72.76,1,0,300.24,-30.75,58.91,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
55.005,2,DEFENDER,0,2,1217.171,15.808,0,44.62,1,0,347.78,17.13,11.03,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
55.005,3,DRUMBEAT,0,3,1212.455,15.545,0,34.41,1,0,357.54,12.42,15.75,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
55.005,4,STRIKER,0,1,1228.205,16.598,0,73.32,1,0,315.36,28.17,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
55.005,5,METRONOME,0,4,1205.269,15.652,0,43.83,1,0,344.35,5.23,22.94,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
55.005,6,ERRATIC,0,8,1109.542,65.768,3,61.87,1,1.78,203.47,-90.49,118.66,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
55.005,7,CLOSER,0,7,1121.759,16.02,0,108.42,1,0.37,240.3,-78.28,106.45,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
55.105,0,PLAYER,1,5,1201.636,16,0,50.5,1,0,320,0,28.23,player
55.105,1,AMBUSHER,0,6,1170.871,15.802,0,73.29,1,0,300.24,-30.76,58.99,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
55.105,2,DEFENDER,0,2,1218.752,15.808,0,45.12,1,0,347.78,17.12,11.11,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
55.105,3,DRUMBEAT,0,3,1214.01,15.545,0,34.93,1,0,357.54,12.37,15.86,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
55.105,4,STRIKER,0,1,1229.865,16.598,0,73.84,1,0,315.36,28.23,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
55.105,5,METRONOME,0,4,1206.835,15.652,0,44.33,1,0,344.35,5.2,23.03,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
55.105,6,ERRATIC,0,8,1115.569,54.324,3,62.39,1,1.78,207.85,-86.07,114.3,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
55.105,7,CLOSER,0,7,1123.362,16.02,0,108.96,1,0.37,240.3,-78.27,106.5,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
55.205,0,PLAYER,1,5,1203.236,16,0,51,1,0,320,0,28.29,player
55.205,1,AMBUSHER,0,6,1172.452,15.802,0,73.82,1,0,300.24,-30.78,59.07,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
55.205,2,DEFENDER,0,2,1220.332,15.808,0,45.62,1,0,347.78,17.1,11.19,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
55.205,3,DRUMBEAT,0,3,1215.564,15.545,0,35.45,1,0,357.54,12.33,15.96,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
55.205,4,STRIKER,0,1,1231.525,16.598,0,74.36,1,0,315.36,28.29,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
55.205,5,METRONOME,0,4,1208.401,15.652,0,44.83,1,0,344.35,5.17,23.12,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
55.205,6,ERRATIC,0,8,1120.354,41.302,3,62.91,1,1.78,210.99,-82.88,111.17,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
55.205,7,CLOSER,0,7,1124.964,16.02,0,109.5,1,0.37,240.3,-78.27,106.56,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
55.305,0,PLAYER,1,5,1204.835,16,0,51.5,1,0,320,0,28.35,player
55.305,1,AMBUSHER,0,6,1174.032,15.802,0,74.35,1,0,300.24,-30.8,59.15,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
55.305,2,DEFENDER,0,2,1221.913,15.808,0,46.12,1,0,347.78,17.08,11.27,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
55.305,3,DRUMBEAT,0,3,1217.118,15.545,0,35.97,1,0,357.54,12.28,16.07,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
55.305,4,STRIKER,0,1,1233.184,16.598,0,74.88,1,0,315.36,28.35,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
55.305,5,METRONOME,0,4,1209.967,15.652,0,45.33,1,0,344.35,5.13,23.22,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
55.305,6,ERRATIC,0,8,1123.856,29.069,3,63.43,1,1.78,212.85,-80.98,109.33,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
55.305,7,CLOSER,0,7,1126.567,16.02,0,110.04,1,0.37,240.3,-78.27,106.62,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
55.405,0,PLAYER,1,5,1206.435,16,0,52,1,0,320,0,28.41,player
55.405,1,AMBUSHER,0,6,1175.613,15.802,0,74.88,1,0,300.24,-30.82,59.23,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
55.405,2,DEFENDER,0,2,1223.494,15.808,0,46.62,1,0,347.78,17.06,11.35,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
55.405,3,DRUMBEAT,0,3,1218.672,15.545,0,36.49,1,0,357.54,12.24,16.17,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
55.405,4,STRIKER,0,1,1234.844,16.598,0,75.4,1,0,315.36,28.41,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
55.405,5,METRONOME,0,4,1211.533,15.652,0,45.83,1,0,344.35,5.1,23.31,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
55.405,6,ERRATIC,0,8,1126.273,19.993,3,63.95,1,1.78,213.62,-80.16,108.57,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
55.405,7,CLOSER,0,7,1128.169,16.02,0,110.58,1,0.37,240.3,-78.27,106.67,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
55.505,0,PLAYER,1,5,1208.034,16,0,52.5,1,0,320,0,28.47,player
55.505,1,AMBUSHER,0,6,1177.194,15.802,0,75.41,1,0,300.24,-30.84,59.31,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
55.505,2,DEFENDER,0,2,1225.074,15.808,0,47.12,1,0,347.78,17.04,11.43,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
55.505,3,DRUMBEAT,0,3,1220.226,15.545,0,37.01,1,0,357.54,12.19,16.28,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
55.505,4,STRIKER,0,1,1236.504,16.598,0,75.92,1,0,315.36,28.47,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
55.505,5,METRONOME,0,4,1213.099,15.652,0,46.33,1,0,344.35,5.06,23.41,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
55.505,6,ERRATIC,0,8,1128.039,16.442,0,64.47,1,1.78,213.75,-80,108.47,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
55.505,7,CLOSER,0,7,1129.772,16.02,0,111.12,1,0.37,240.3,-78.26,106.73,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
55.605,0,PLAYER,1,5,1209.634,16,0,53,1,0,320,0,28.53,player
55.605,1,AMBUSHER,0,6,1178.774,15.802,0,75.94,1,0,300.24,-30.86,59.39,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
55.605,2,DEFENDER,0,2,1226.655,15.808,0,47.62,1,0,347.78,17.02,11.51,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
55.605,3,DRUMBEAT,0,3,1221.781,15.545,0,37.53,1,0,357.54,12.15,16.38,Drumbeat:3 s0.23 d0.69 p0.00 c0.53 e0.00
55.605,4,STRIKER,0,1,1238.163,16.598,0,76.44,1,0,315.36,28.53,0,Striker:4 s0.00 d0.24 p1.00 c0.60 e0.68
55.605,5,METRONOME,0,4,1214.665,15.652,0,46.83,1,0,344.35,5.03,23.5,Metronome:3 s0.00 d0.86 p0.51 c0.55 e0.00
55.605,6,ERRATIC,0,8,1129.682,16.442,0,64.99,1,1.78,213.75,-79.95,108.48,Erratic:3 s0.88 d0.00 p1.00 c0.50 e0.00
55.605,7,CLOSER,0,7,1131.492,20.849,4,67.66,1,0.37,240.42,-78.14,106.67,Closer:4 s0.96 d0.96 p1.00 c0.50 e0.26
55.705,0,PLAYER,1,5,1211.234,16,0,53.5,1,0,320,0,28.59,player
55.705,1,AMBUSHER,0,6,1180.355,15.802,0,76.47,1,0,300.24,-30.88,59.47,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
55.705,2,DEFENDER,0,2,1228.235,15.808,0,48.12,1,0,347.78,17,11.59,Defender:3 s0.00 d0.87 p0.09 c0.67 e0.00
