time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
56.305,6,ERRATIC,0,4,1233.85,16.386,0,45.73,1,0,311.33,204.95,70.99,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
56.305,7,STRIKER,0,3,1241.007,16.265,0,73.44,1,0,325.3,212.1,63.83,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.405,0,PLAYER,1,8,1030.502,16,0,100,1,0,128,0,275.96,player
56.405,1,DRUMBEAT,0,6,1202.942,40.164,3,58.53,1,0,324.34,172.44,103.52,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.405,2,AMBUSHER,0,7,1139.643,15.741,0,90.92,1,0,251.86,109.14,166.82,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.405,3,METRONOME,0,1,1306.465,16.249,0,15.33,1,0,389.98,275.96,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.405,4,DEFENDER,0,2,1269.587,15.989,0,36.62,1,0,367.75,239.08,36.88,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.405,5,CLOSER,0,5,1212.862,16.086,0,51.9,1,0.06,305.63,182.36,93.6,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.405,6,ERRATIC,0,4,1235.49,16.386,0,46.25,1,0,311.33,204.99,70.98,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
56.405,7,STRIKER,0,3,1242.633,16.265,0,73.96,1,0,325.3,212.13,63.83,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.505,0,PLAYER,1,8,1032.102,16,0,100,1,0,128,0,275.99,player
56.505,1,DRUMBEAT,0,6,1206.357,28.425,3,59.05,1,0,326.2,174.25,101.73,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.505,2,AMBUSHER,0,7,1141.217,15.741,0,91.45,1,0,251.86,109.12,166.87,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.505,3,METRONOME,0,1,1308.09,16.249,0,15.33,1,0,389.98,275.99,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.505,4,DEFENDER,0,2,1271.186,15.989,0,37.12,1,0,367.75,239.08,36.9,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.505,5,CLOSER,0,5,1214.47,16.086,0,52.44,1,0.06,305.63,182.37,93.62,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.505,6,ERRATIC,0,4,1237.129,16.386,0,46.77,1,0,311.33,205.03,70.96,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
56.505,7,STRIKER,0,3,1244.259,16.265,0,74.48,1,0,325.3,212.16,63.83,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.605,0,PLAYER,1,8,1033.702,16,0,100,1,0,128,0,276.01,player
56.605,1,DRUMBEAT,0,6,1208.72,19.491,3,59.57,1,0,327,175.02,100.99,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.605,2,AMBUSHER,0,7,1142.792,15.741,0,91.98,1,0,251.86,109.09,166.92,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.605,3,METRONOME,0,1,1309.714,16.249,0,15.33,1,0,389.98,276.01,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.605,4,DEFENDER,0,2,1272.786,15.989,0,37.62,1,0,367.75,239.08,36.93,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.605,5,CLOSER,0,5,1216.078,16.086,0,52.98,1,0.06,305.63,182.38,93.64,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.605,6,ERRATIC,0,4,1238.768,16.386,0,47.29,1,0,311.33,205.07,70.95,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
56.605,7,STRIKER,0,3,1245.885,16.265,0,75,1,0,325.3,212.18,63.83,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.705,0,PLAYER,1,8,1035.301,16,0,100,1,0,128,0,276.04,player
56.705,1,DRUMBEAT,0,6,1210.423,15.604,3,60.09,1,0,327.15,175.12,100.92,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.705,2,AMBUSHER,0,7,1144.367,15.741,0,92.51,1,0,251.86,109.07,166.97,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.705,3,METRONOME,0,1,1311.339,16.249,0,15.33,1,0,389.98,276.04,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.705,4,DEFENDER,0,2,1274.385,15.989,0,38.12,1,0,367.75,239.08,36.95,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.705,5,CLOSER,0,5,1217.687,16.086,0,53.52,1,0.06,305.63,182.39,93.65,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.705,6,ERRATIC,0,4,1240.407,16.386,0,47.81,1,0,311.33,205.11,70.93,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
56.705,7,STRIKER,0,3,1247.511,16.265,0,75.52,1,0,325.3,212.21,63.83,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.805,0,PLAYER,1,8,1036.901,16,0,100,1,0,128,0,276.06,player
56.805,1,DRUMBEAT,0,6,1211.981,15.578,0,60.61,1,0,327.15,175.08,100.98,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.805,2,AMBUSHER,0,7,1145.941,15.741,0,93.04,1,0,251.86,109.04,167.02,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.805,3,METRONOME,0,1,1312.963,16.249,0,15.33,1,0,389.98,276.06,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.805,4,DEFENDER,0,2,1275.985,15.989,0,38.62,1,0,367.75,239.08,36.98,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.805,5,CLOSER,0,5,1219.295,16.086,0,54.06,1,0.06,305.63,182.39,93.67,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.805,6,ERRATIC,0,4,1242.046,16.386,0,48.33,1,0,311.33,205.15,70.92,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
56.805,7,STRIKER,0,3,1249.137,16.265,0,76.04,1,0,325.3,212.24,63.83,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.905,0,PLAYER,1,8,1038.5,16,0,100,1,0,128,0,276.09,player
56.905,1,DRUMBEAT,0,6,1213.538,15.578,0,61.13,1,0,327.15,175.04,101.05,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.905,2,AMBUSHER,0,7,1147.516,15.741,0,93.57,1,0,251.86,109.02,167.07,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.905,3,METRONOME,0,1,1314.588,16.249,0,15.33,1,0,389.98,276.09,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.905,4,DEFENDER,0,2,1277.585,15.989,0,39.12,1,0,367.75,239.08,37,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.905,5,CLOSER,0,5,1220.904,16.086,0,54.6,1,0.06,305.63,182.4,93.68,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.905,6,ERRATIC,0,4,1243.685,16.386,0,48.85,1,0,311.33,205.18,70.9,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
56.905,7,STRIKER,0,3,1250.763,16.265,0,76.56,1,0,325.3,212.26,63.82,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
57.005,0,PLAYER,1,8,1040.1,16,0,100,1,0,128,0,276.11,player
57.005,1,DRUMBEAT,0,6,1215.095,15.578,0,61.65,1,0,327.15,174.99,101.12,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.005,2,AMBUSHER,0,7,1149.091,15.741,0,94.1,1,0,251.86,108.99,167.12,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.005,3,METRONOME,0,1,1316.212,16.249,0,15.33,1,0,389.98,276.11,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.005,4,DEFENDER,0,2,1279.184,15.989,0,39.62,1,0,367.75,239.08,37.03,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.005,5,CLOSER,0,5,1222.512,16.086,0,55.14,1,0.06,305.63,182.41,93.7,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
57.005,6,ERRATIC,0,4,1245.325,16.386,0,49.37,1,0,311.33,205.22,70.89,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.005,7,STRIKER,0,3,1252.402,19.464,3,48.08,1,0,325.32,212.3,63.81,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.105,0,PLAYER,1,8,1041.7,16,0,100,1,0,128,0,276.14,player
57.105,1,DRUMBEAT,0,6,1216.652,15.578,0,62.17,1,0,327.15,174.95,101.18,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.105,2,AMBUSHER,0,7,1150.666,15.741,0,94.63,1,0,251.86,108.97,167.17,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.105,3,METRONOME,0,1,1317.837,16.249,0,15.33,1,0,389.98,276.14,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.105,4,DEFENDER,0,2,1280.784,15.989,0,40.12,1,0,367.75,239.08,37.05,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.105,5,CLOSER,0,5,1224.12,16.086,0,55.68,1,0.06,305.63,182.42,93.72,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
57.105,6,ERRATIC,0,4,1246.964,16.386,0,49.89,1,0,311.33,205.26,70.87,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.105,7,STRIKER,0,3,1255.989,49.888,3,48.6,1,0,327.28,214.29,61.85,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.205,0,PLAYER,1,8,1043.299,16,0,100,1,0,128,0,276.16,player
57.205,1,DRUMBEAT,0,6,1218.209,15.578,0,62.69,1,0,327.15,174.91,101.25,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.205,2,AMBUSHER,0,7,1152.24,15.741,0,95.16,1,0,251.86,108.94,167.22,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.205,3,METRONOME,0,1,1319.461,16.249,0,15.33,1,0,389.98,276.16,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.205,4,DEFENDER,0,2,1282.384,15.989,0,40.62,1,0,367.75,239.08,37.08,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.205,5,CLOSER,0,5,1225.729,16.086,0,56.22,1,0.06,305.63,182.43,93.73,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
57.205,6,ERRATIC,0,4,1248.603,16.386,0,50.41,1,0,311.33,205.3,70.86,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.205,7,STRIKER,0,3,1261.944,67.235,3,49.12,1,0,331.6,218.64,57.52,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.305,0,PLAYER,1,8,1044.899,16,0,100,1,0,128,0,276.19,player
57.305,1,DRUMBEAT,0,6,1219.766,15.578,0,63.21,1,0,327.15,174.87,101.32,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.305,2,AMBUSHER,0,7,1153.815,15.741,0,95.69,1,0,251.86,108.92,167.27,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.305,3,METRONOME,0,1,1321.086,16.249,0,15.33,1,0,389.98,276.19,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.305,4,DEFENDER,0,2,1283.983,15.989,0,41.12,1,0,367.75,239.08,37.1,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.305,5,CLOSER,0,5,1227.337,16.086,0,56.76,1,0.06,305.63,182.44,93.75,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
57.305,6,ERRATIC,0,4,1250.242,16.386,0,50.93,1,0,311.33,205.34,70.84,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.305,7,STRIKER,0,3,1269.078,73.846,3,49.64,1,0,337.11,224.18,52.01,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.405,0,PLAYER,1,8,1046.499,16,0,100,1,0,128,0,276.21,player
57.405,1,DRUMBEAT,0,6,1221.323,15.578,0,63.73,1,0,327.15,174.83,101.39,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.405,2,AMBUSHER,0,7,1155.39,15.741,0,96.22,1,0,251.86,108.89,167.32,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.405,3,METRONOME,0,1,1322.71,16.249,0,15.33,1,0,389.98,276.21,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.405,4,DEFENDER,0,2,1285.583,15.989,0,41.62,1,0,367.75,239.08,37.13,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.405,5,CLOSER,0,5,1228.946,16.086,0,57.29,1,0.06,305.63,182.45,93.76,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
57.405,6,ERRATIC,0,4,1251.881,16.386,0,51.45,1,0,311.33,205.38,70.83,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.405,7,STRIKER,0,3,1276.434,72.065,3,50.16,1,0,342.84,229.94,46.28,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.505,0,PLAYER,1,8,1048.098,16,0,100,1,0,128,0,276.24,player
57.505,1,DRUMBEAT,0,6,1222.881,15.578,0,64.25,1,0,327.15,174.78,101.45,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.505,2,AMBUSHER,0,7,1156.964,15.741,0,96.75,1,0,251.86,108.87,167.37,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.505,3,METRONOME,0,1,1324.335,16.249,0,15.33,1,0,389.98,276.24,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.505,4,DEFENDER,0,2,1287.182,15.989,0,42.12,1,0,367.75,239.08,37.15,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.505,5,CLOSER,0,5,1230.673,20.934,4,13.83,1,0.06,305.74,182.57,93.66,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
57.505,6,ERRATIC,0,4,1253.52,16.386,0,51.97,1,0,311.33,205.42,70.81,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.505,7,STRIKER,0,3,1283.289,64.234,3,50.68,1,0,348.07,235.19,41.05,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.605,0,PLAYER,1,8,1049.698,16,0,100,1,0,128,0,276.26,player
57.605,1,DRUMBEAT,0,6,1224.438,15.578,0,64.77,1,0,327.15,174.74,101.52,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.605,2,AMBUSHER,0,7,1158.539,15.741,0,97.28,1,0,251.86,108.84,167.42,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.605,3,METRONOME,0,1,1325.959,16.249,0,15.33,1,0,389.98,276.26,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.605,4,DEFENDER,0,3,1288.782,15.989,0,42.62,1,0,367.75,239.08,37.18,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.605,5,CLOSER,0,5,1234.123,54.293,4,14.37,1,0.06,307.59,184.43,91.84,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
57.605,6,ERRATIC,0,4,1255.16,16.386,0,52.49,1,0,311.33,205.46,70.8,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.605,7,STRIKER,0,2,1289.157,52.694,3,51.2,1,0,352.31,239.46,36.8,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.705,0,PLAYER,1,8,1051.297,16,0,100,1,0,128,0,276.29,player
57.705,1,DRUMBEAT,0,6,1225.995,15.578,0,65.29,1,0,327.15,174.7,101.59,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.705,2,AMBUSHER,0,7,1160.114,15.741,0,97.81,1,0,251.86,108.82,167.47,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.705,3,METRONOME,0,1,1327.584,16.249,0,15.33,1,0,389.98,276.29,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.705,4,DEFENDER,0,3,1290.382,15.989,0,43.12,1,0,367.75,239.08,37.2,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.705,5,CLOSER,0,5,1242.073,101.001,4,14.91,1,0.06,313.93,190.78,85.51,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
57.705,6,ERRATIC,0,4,1256.799,16.386,0,53.01,1,0,311.33,205.5,70.79,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.705,7,STRIKER,0,2,1293.782,39.787,3,51.72,1,0,355.31,242.49,33.8,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.805,0,PLAYER,1,8,1052.897,16,0,100,1,0,128,0,276.31,player
57.805,1,DRUMBEAT,0,6,1227.552,15.578,0,65.81,1,0,327.15,174.66,101.66,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.805,2,AMBUSHER,0,7,1161.688,15.741,0,98.34,1,0,251.86,108.79,167.52,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.805,3,METRONOME,0,1,1329.208,16.249,0,15.33,1,0,389.98,276.31,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.805,4,DEFENDER,0,3,1291.981,15.989,0,43.62,1,0,367.75,239.08,37.23,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.805,5,CLOSER,0,5,1252.451,95.808,4,15.45,1,0.06,322.7,199.55,76.76,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
57.805,6,ERRATIC,0,4,1258.438,16.386,0,53.53,1,0,311.33,205.54,70.77,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.805,7,STRIKER,0,2,1297.147,27.857,3,52.24,1,0,357.05,244.25,32.06,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
57.905,0,PLAYER,1,8,1054.497,16,0,100,1,0,128,0,276.34,player
57.905,1,DRUMBEAT,0,6,1229.109,15.578,0,66.33,1,0,327.15,174.61,101.72,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
57.905,2,AMBUSHER,0,7,1163.263,15.741,0,98.87,1,0,251.86,108.77,167.57,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
57.905,3,METRONOME,0,1,1330.833,16.249,0,15.33,1,0,389.98,276.34,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
57.905,4,DEFENDER,0,3,1293.581,15.989,0,44.12,1,0,367.75,239.08,37.25,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
57.905,5,CLOSER,0,4,1260.307,65.262,4,15.99,1,0.06,328.95,205.81,70.53,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
57.905,6,ERRATIC,0,5,1260.077,16.386,0,54.05,1,0,311.33,205.58,70.76,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
57.905,7,STRIKER,0,2,1299.465,19.245,3,52.76,1,0,357.74,244.97,31.37,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
58.005,0,PLAYER,1,8,1056.096,16,0,100,1,0,128,0,276.36,player
58.005,1,DRUMBEAT,0,6,1230.666,15.578,0,66.85,1,0,327.15,174.57,101.79,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
58.005,2,AMBUSHER,0,7,1164.838,15.741,0,99.4,1,0,251.86,108.74,167.62,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
58.005,3,METRONOME,0,1,1332.458,16.249,0,15.33,1,0,389.98,276.36,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
58.005,4,DEFENDER,0,3,1295.959,38.274,3,15.62,1,0,368.53,239.86,36.5,Defender:3 s0.00 d0.21 p0.00 c0.98 e0.00
58.005,5,CLOSER,0,4,1267.324,83.622,4,16.53,1,0.06,334.35,211.23,65.13,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
58.005,6,ERRATIC,0,5,1261.716,16.386,0,54.57,1,0,311.33,205.62,70.74,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
58.005,7,STRIKER,0,2,1301.16,16.265,0,52.93,1,0,357.81,245.06,31.3,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
58.105,0,PLAYER,1,8,1057.696,16,0,100,1,0,128,0,276.39,player
58.105,1,DRUMBEAT,0,6,1232.223,15.578,0,67.38,1,0,327.15,174.53,101.86,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
58.105,2,AMBUSHER,0,7,1166.413,15.741,0,99.93,1,0,251.86,108.72,167.67,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
58.105,3,METRONOME,0,1,1334.082,16.249,0,15.33,1,0,389.98,276.39,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
58.105,4,DEFENDER,0,3,1300.281,15.989,0,16.04,1,0,371.25,242.59,33.8,Defender:3 s0.00 d0.21 p0.00 c0.98 e0.00
58.105,5,CLOSER,0,4,1277.214,106.682,4,17.07,1,0.06,342.63,219.52,56.87,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
58.105,6,ERRATIC,0,5,1263.355,16.386,0,55.09,1,0,311.33,205.66,70.73,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
58.105,7,STRIKER,0,2,1302.786,16.265,0,52.93,1,0,357.81,245.09,31.3,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
58.205,0,PLAYER,1,8,1059.295,16,0,100,1,0,128,0,276.41,player
58.205,1,DRUMBEAT,0,6,1233.781,15.578,0,67.9,1,0,327.15,174.49,101.93,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
58.205,2,AMBUSHER,0,7,1167.987,15.741,0,100.46,1,0,251.86,108.69,167.72,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
58.205,3,METRONOME,0,1,1335.707,16.249,0,15.33,1,0,389.98,276.41,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
58.205,4,DEFENDER,0,3,1301.881,15.989,0,16.04,1,0,371.25,242.59,33.83,Defender:3 s0.00 d0.21 p0.00 c0.98 e0.00
58.205,5,CLOSER,0,4,1286.548,71.769,4,17.61,1,0.06,350.36,227.25,49.16,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
58.205,6,ERRATIC,0,5,1264.995,16.386,0,55.61,1,0,311.33,205.7,70.71,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
58.205,7,STRIKER,0,2,1304.411,16.265,0,52.93,1,0,357.81,245.12,31.3,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
58.305,0,PLAYER,1,8,1060.895,16,0,100,1,0,128,0,276.44,player
58.305,1,DRUMBEAT,0,6,1235.338,15.578,0,68.42,1,0,327.15,174.44,101.99,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
58.305,2,AMBUSHER,0,7,1169.562,15.741,0,100.99,1,0,251.86,108.67,167.77,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
58.305,3,METRONOME,0,1,1337.331,16.249,0,15.33,1,0,389.98,276.44,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
58.305,4,DEFENDER,0,3,1303.48,15.989,0,16.04,1,0,371.25,242.59,33.85,Defender:3 s0.00 d0.21 p0.00 c0.98 e0.00
58.305,5,CLOSER,0,4,1291.295,27.833,4,18.15,1,0.06,353.5,230.4,46.04,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
58.305,6,ERRATIC,0,5,1266.634,16.386,0,56.13,1,0,311.33,205.74,70.7,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
58.305,7,STRIKER,0,2,1306.037,16.265,0,52.93,1,0,357.81,245.14,31.29,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
58.405,0,PLAYER,1,8,1062.495,16,0,100,1,0,128,0,276.46,player
58.405,1,DRUMBEAT,0,6,1236.895,15.578,0,68.94,1,0,327.15,174.4,102.06,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
58.405,2,AMBUSHER,0,7,1171.137,15.741,0,101.52,1,0,251.86,108.64,167.82,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
58.405,3,METRONOME,0,1,1338.956,16.249,0,15.33,1,0,389.98,276.46,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
58.405,4,DEFENDER,0,3,1305.08,15.989,0,16.04,1,0,371.25,242.59,33.88,Defender:3 s0.00 d0.21 p0.00 c0.98 e0.00
58.405,5,CLOSER,0,4,1293.287,16.221,4,18.69,1,0.06,353.88,230.79,45.67,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
58.405,6,ERRATIC,0,5,1268.273,16.386,0,56.65,1,0,311.33,205.78,70.68,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
58.405,7,STRIKER,0,2,1307.663,16.265,0,52.93,1,0,357.81,245.17,31.29,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
58.505,0,PLAYER,1,8,1064.094,16,0,100,1,0,128,0,276.49,player
58.505,1,DRUMBEAT,0,6,1238.452,15.578,0,69.46,1,0,327.15,174.36,102.13,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
58.505,2,AMBUSHER,0,7,1172.711,15.741,0,102.05,1,0,251.86,108.62,167.87,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
58.505,3,METRONOME,0,1,1340.58,16.249,0,15.33,1,0,389.98,276.49,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
58.505,4,DEFENDER,0,3,1306.68,15.989,0,16.04,1,0,371.25,242.59,33.9,Defender:3 s0.00 d0.21 p0.00 c0.98 e0.00
58.505,5,CLOSER,0,4,1294.896,16.086,0,19.23,1,0.06,353.88,230.8,45.68,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
58.505,6,ERRATIC,0,5,1269.912,16.386,0,57.17,1,0,311.33,205.82,70.67,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
58.505,7,STRIKER,0,2,1309.289,16.265,0,52.93,1,0,357.81,245.2,31.29,Striker:3 s0.68 d0.82 p1.00 c0.87 e0.00
58.605,0,PLAYER,1,8,1065.694,16,0,100,1,0,128,0,276.51,player
58.605,1,DRUMBEAT,0,6,1240.009,15.578,0,69.98,1,0,327.15,174.32,102.2,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
58.605,2,AMBUSHER,0,7,1174.286,15.741,0,102.58,1,0,251.86,108.59,167.92,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
58.605,3,METRONOME,0,1,1342.205,16.249,0,15.33,1,0,389.98,276.51,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
58.605,4,DEFENDER,0,3,1308.279,15.989,0,16.04,1,0,371.25,242.59,33.93,Defender:3 s0.00 d0.21 p0.00 c0.98 e0.00
58.605,5,CLOSER,0,4,1296.504,16.086,0,19.77,1,0.06,353.88,230.81,45.7,Closer:4 s0.00 d0.81 p1.00 c0.79 e0.00
58.605,6,ERRATIC,0,5,1271.551,16.386,0,57.69,1,0,311.33,205.86,70.65,Erratic:0 s0.00 d0.44 p0.00 c0.85 e0.00
