time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
51.904,6,ERRATIC,0,4,1130.218,43.923,3,32.66,1,0.04,279.78,-20.23,70.64,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
51.904,7,STRIKER,0,5,1120.688,16.265,0,101.14,1,0,276.51,-29.76,80.17,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.004,0,PLAYER,1,3,1152.048,16,0,35,1,0,320,0,50.44,player
52.004,1,DRUMBEAT,0,7,1074.896,15.578,0,95.94,1,0,264.83,-77.15,127.59,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.004,2,AMBUSHER,0,8,1070.722,15.741,0,81.6,1,0.34,251.86,-81.33,131.76,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.004,3,METRONOME,0,1,1202.485,16.249,0,24.29,1,0,357.48,50.44,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
52.004,4,DEFENDER,0,2,1183.208,15.989,0,29.62,1,0,351.76,31.16,19.28,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.004,5,CLOSER,0,6,1077.84,16.086,0,111.24,1,0.16,241.28,-74.21,124.64,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
52.004,6,ERRATIC,0,4,1135.743,64.471,3,33.18,1,0.04,283.67,-16.31,66.74,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.004,7,STRIKER,0,5,1122.314,16.265,0,101.66,1,0,276.51,-29.73,80.17,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.104,0,PLAYER,1,3,1153.648,16,0,35.5,1,0,320,0,50.46,player
52.104,1,DRUMBEAT,0,7,1076.453,15.578,0,96.46,1,0,264.83,-77.19,127.66,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.104,2,AMBUSHER,0,8,1072.297,15.741,0,82.13,1,0.34,251.86,-81.35,131.81,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.104,3,METRONOME,0,1,1204.109,16.249,0,24.79,1,0,357.48,50.46,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
52.104,4,DEFENDER,0,2,1184.807,15.989,0,30.12,1,0,351.76,31.16,19.3,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.104,5,CLOSER,0,6,1079.448,16.086,0,111.78,1,0.16,241.28,-74.2,124.66,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
52.104,6,ERRATIC,0,4,1142.732,73.615,3,33.7,1,0.04,289.02,-10.92,61.38,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.104,7,STRIKER,0,5,1123.94,16.265,0,102.18,1,0,276.51,-29.71,80.17,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.204,0,PLAYER,1,3,1155.247,16,0,36,1,0,320,0,50.49,player
52.204,1,DRUMBEAT,0,7,1078.01,15.578,0,96.98,1,0,264.83,-77.24,127.72,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.204,2,AMBUSHER,0,8,1073.872,15.741,0,82.66,1,0.34,251.86,-81.38,131.86,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.204,3,METRONOME,0,1,1205.734,16.249,0,25.29,1,0,357.48,50.49,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
52.204,4,DEFENDER,0,2,1186.407,15.989,0,30.62,1,0,351.76,31.16,19.33,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.204,5,CLOSER,0,6,1081.057,16.086,0,112.32,1,0.16,241.28,-74.19,124.68,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
52.204,6,ERRATIC,0,4,1150.164,73.713,3,34.22,1,0.04,294.81,-5.08,55.57,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.204,7,STRIKER,0,5,1125.566,16.265,0,102.7,1,0,276.51,-29.68,80.17,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.304,0,PLAYER,1,4,1156.847,16,0,36.5,1,0,320,0,50.51,player
52.304,1,DRUMBEAT,0,7,1079.567,15.578,0,97.5,1,0,264.83,-77.28,127.79,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.304,2,AMBUSHER,0,8,1075.446,15.741,0,83.19,1,0.34,251.86,-81.4,131.91,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.304,3,METRONOME,0,1,1207.358,16.249,0,25.79,1,0,357.48,50.51,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
52.304,4,DEFENDER,0,2,1188.006,15.989,0,31.12,1,0,351.76,31.16,19.35,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.304,5,CLOSER,0,6,1082.665,16.086,0,112.86,1,0.16,241.28,-74.18,124.69,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
52.304,6,ERRATIC,0,3,1157.252,67.126,3,34.74,1,0.04,300.26,0.4,50.11,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.304,7,STRIKER,0,5,1127.192,16.265,0,103.22,1,0,276.51,-29.65,80.17,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.404,0,PLAYER,1,4,1158.447,16,0,37,1,0,320,0,50.54,player
52.404,1,DRUMBEAT,0,7,1081.124,15.578,0,98.02,1,0,264.83,-77.32,127.86,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.404,2,AMBUSHER,0,8,1077.021,15.741,0,83.72,1,0.34,251.86,-81.43,131.96,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.404,3,METRONOME,0,1,1208.983,16.249,0,26.29,1,0,357.48,50.54,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
52.404,4,DEFENDER,0,2,1189.606,15.989,0,31.62,1,0,351.76,31.16,19.38,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.404,5,CLOSER,0,6,1084.274,16.086,0,113.4,1,0.16,241.28,-74.17,124.71,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
52.404,6,ERRATIC,0,3,1163.445,56.213,3,35.26,1,0.04,304.81,5,45.54,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.404,7,STRIKER,0,5,1128.818,16.265,0,103.74,1,0,276.51,-29.63,80.16,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.504,0,PLAYER,1,4,1160.046,16,0,37.5,1,0,320,0,50.56,player
52.504,1,DRUMBEAT,0,7,1082.681,15.578,0,98.54,1,0,264.83,-77.36,127.93,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.504,2,AMBUSHER,0,8,1078.596,15.741,0,84.25,1,0.34,251.86,-81.45,132.01,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.504,3,METRONOME,0,1,1210.607,16.249,0,26.79,1,0,357.48,50.56,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.504,4,DEFENDER,0,2,1191.206,15.989,0,32.12,1,0,351.76,31.16,19.4,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.504,5,CLOSER,0,6,1085.882,16.086,0,113.94,1,0.16,241.28,-74.16,124.73,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
52.504,6,ERRATIC,0,3,1168.428,43.334,3,35.78,1,0.04,308.16,8.38,42.18,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.504,7,STRIKER,0,5,1130.444,16.265,0,104.26,1,0,276.51,-29.6,80.16,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.604,0,PLAYER,1,4,1161.646,16,0,38,1,0,320,0,50.59,player
52.604,1,DRUMBEAT,0,7,1084.239,15.578,0,99.06,1,0,264.83,-77.41,127.99,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.604,2,AMBUSHER,0,8,1080.171,15.741,0,84.78,1,0.34,251.86,-81.48,132.06,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.604,3,METRONOME,0,1,1212.232,16.249,0,27.29,1,0,357.48,50.59,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.604,4,DEFENDER,0,2,1192.805,15.989,0,32.62,1,0,351.76,31.16,19.43,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.604,5,CLOSER,0,6,1087.713,23.878,4,70.48,1,0.16,241.51,-73.93,124.52,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
52.604,6,ERRATIC,0,3,1172.124,30.848,3,36.3,1,0.04,310.22,10.48,40.11,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.604,7,STRIKER,0,5,1132.07,16.265,0,104.78,1,0,276.51,-29.58,80.16,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.704,0,PLAYER,1,4,1163.245,16,0,38.5,1,0,320,0,50.61,player
52.704,1,DRUMBEAT,0,7,1085.796,15.578,0,99.58,1,0,264.83,-77.45,128.06,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.704,2,AMBUSHER,0,8,1081.745,15.741,0,85.31,1,0.34,251.86,-81.5,132.11,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.704,3,METRONOME,0,1,1213.856,16.249,0,27.79,1,0,357.48,50.61,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.704,4,DEFENDER,0,2,1194.405,15.989,0,33.12,1,0,351.76,31.16,19.45,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.704,5,CLOSER,0,6,1091.767,62.918,4,71.02,1,0.16,243.95,-71.48,122.09,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
52.704,6,ERRATIC,0,3,1174.689,21.114,3,36.82,1,0.04,311.14,11.44,39.17,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.704,7,STRIKER,0,5,1133.696,16.265,0,105.3,1,0,276.51,-29.55,80.16,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.804,0,PLAYER,1,4,1164.845,16,0,39,1,0,320,0,50.64,player
52.804,1,DRUMBEAT,0,7,1087.353,15.578,0,100.1,1,0,264.83,-77.49,128.13,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
52.804,2,AMBUSHER,0,8,1083.32,15.741,0,85.84,1,0.34,251.86,-81.53,132.16,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.804,3,METRONOME,0,1,1215.481,16.249,0,28.29,1,0,357.48,50.64,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.804,4,DEFENDER,0,2,1196.004,15.989,0,33.62,1,0,351.76,31.16,19.48,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.804,5,CLOSER,0,6,1100.459,104.807,4,71.56,1,0.16,251.04,-64.39,115.02,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
52.804,6,ERRATIC,0,3,1176.517,16.493,3,37.34,1,0.04,311.33,11.67,38.96,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.804,7,STRIKER,0,5,1135.322,16.265,0,105.82,1,0,276.51,-29.52,80.16,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
52.904,0,PLAYER,1,4,1166.445,16,0,39.5,1,0,320,0,50.66,player
52.904,1,DRUMBEAT,0,7,1089.023,24.464,3,71.62,1,0,264.95,-77.42,128.08,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
52.904,2,AMBUSHER,0,8,1084.895,15.741,0,86.37,1,0.34,251.86,-81.55,132.21,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
52.904,3,METRONOME,0,1,1217.105,16.249,0,28.79,1,0,357.48,50.66,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
52.904,4,DEFENDER,0,2,1197.604,15.989,0,34.12,1,0,351.76,31.16,19.5,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
52.904,5,CLOSER,0,6,1110.668,89.895,4,72.1,1,0.16,259.64,-55.78,106.44,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
52.904,6,ERRATIC,0,3,1178.157,16.386,0,37.86,1,0.04,311.33,11.71,38.95,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
52.904,7,STRIKER,0,5,1136.948,16.265,0,106.34,1,0,276.51,-29.5,80.16,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
53.004,0,PLAYER,1,4,1168.044,16,0,40,1,0,320,0,50.69,player
53.004,1,DRUMBEAT,0,7,1092.925,51.36,3,72.14,1,0,267.29,-75.12,125.8,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.004,2,AMBUSHER,0,8,1086.469,15.741,0,86.9,1,0.34,251.86,-81.57,132.26,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.004,3,METRONOME,0,1,1218.73,16.249,0,29.29,1,0,357.48,50.69,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.004,4,DEFENDER,0,2,1199.204,15.989,0,34.62,1,0,351.76,31.16,19.53,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
53.004,5,CLOSER,0,6,1118.053,64.342,4,72.64,1,0.16,265.41,-49.99,100.68,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.004,6,ERRATIC,0,3,1179.796,16.386,0,38.39,1,0.04,311.33,11.75,38.93,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.004,7,STRIKER,0,5,1138.574,16.265,0,106.86,1,0,276.51,-29.47,80.16,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.104,0,PLAYER,1,4,1169.644,16,0,40.5,1,0,320,0,50.71,player
53.104,1,DRUMBEAT,0,7,1098.89,66.105,3,72.66,1,0,271.7,-70.75,121.46,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.104,2,AMBUSHER,0,8,1088.044,15.741,0,87.43,1,0.34,251.86,-81.6,132.31,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.104,3,METRONOME,0,1,1220.354,16.249,0,29.79,1,0,357.48,50.71,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.104,4,DEFENDER,0,2,1200.803,15.989,0,35.12,1,0,351.76,31.16,19.55,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
53.104,5,CLOSER,0,6,1125.438,89.895,4,73.18,1,0.16,271.19,-44.21,94.92,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.104,6,ERRATIC,0,3,1181.435,16.386,0,38.91,1,0.04,311.33,11.79,38.92,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.104,7,STRIKER,0,5,1140.2,16.265,0,107.38,1,0,276.51,-29.44,80.15,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.204,0,PLAYER,1,4,1171.243,16,0,41,1,0,320,0,50.74,player
53.204,1,DRUMBEAT,0,7,1105.816,70.942,3,73.18,1,0,277.07,-65.43,116.16,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.204,2,AMBUSHER,0,8,1089.619,15.741,0,87.96,1,0.34,251.86,-81.62,132.36,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.204,3,METRONOME,0,1,1221.979,16.249,0,30.29,1,0,357.48,50.74,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.204,4,DEFENDER,0,2,1202.403,15.989,0,35.62,1,0,351.76,31.16,19.58,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
53.204,5,CLOSER,0,6,1135.647,104.807,4,73.72,1,0.16,279.79,-35.6,86.33,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.204,6,ERRATIC,0,3,1183.075,16.386,0,39.43,1,0.04,311.33,11.83,38.9,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.204,7,STRIKER,0,5,1141.826,16.265,0,107.9,1,0,276.51,-29.42,80.15,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.304,0,PLAYER,1,4,1172.843,16,0,41.5,1,0,320,0,50.76,player
53.304,1,DRUMBEAT,0,7,1112.823,68.115,3,73.7,1,0,282.52,-60.02,110.78,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.304,2,AMBUSHER,0,8,1091.193,15.741,0,88.49,1,0.34,251.86,-81.65,132.41,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.304,3,METRONOME,0,1,1223.603,16.249,0,30.79,1,0,357.48,50.76,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.304,4,DEFENDER,0,2,1204.002,15.989,0,36.12,1,0,351.76,31.16,19.6,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
53.304,5,CLOSER,0,5,1144.339,62.919,4,74.26,1,0.16,286.87,-28.5,79.26,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.304,6,ERRATIC,0,3,1184.714,16.386,0,39.95,1,0.04,311.33,11.87,38.89,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.304,7,STRIKER,0,6,1143.452,16.265,0,108.42,1,0,276.51,-29.39,80.15,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.404,0,PLAYER,1,4,1174.443,16,0,42,1,0,320,0,50.79,player
53.404,1,DRUMBEAT,0,7,1119.258,59.866,3,74.22,1,0,287.39,-55.18,105.97,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.404,2,AMBUSHER,0,8,1092.768,15.741,0,89.02,1,0.34,251.86,-81.67,132.46,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.404,3,METRONOME,0,1,1225.228,16.249,0,31.29,1,0,357.48,50.79,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.404,4,DEFENDER,0,2,1205.602,15.989,0,36.62,1,0,351.76,31.16,19.63,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
53.404,5,CLOSER,0,5,1148.393,23.878,4,74.8,1,0.16,289.32,-26.05,76.83,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.404,6,ERRATIC,0,3,1186.353,16.386,0,40.47,1,0.04,311.33,11.91,38.87,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.404,7,STRIKER,0,6,1145.078,16.265,0,108.94,1,0,276.51,-29.36,80.15,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.504,0,PLAYER,1,4,1176.042,16,0,42.5,1,0,320,0,50.81,player
53.504,1,DRUMBEAT,0,7,1124.691,48.439,3,74.74,1,0,291.27,-51.35,102.16,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.504,2,AMBUSHER,0,8,1094.343,15.741,0,89.55,1,0.34,251.86,-81.7,132.51,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.504,3,METRONOME,0,1,1226.852,16.249,0,31.79,1,0,357.48,50.81,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.504,4,DEFENDER,0,2,1207.202,15.989,0,37.12,1,0,351.76,31.16,19.65,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
53.504,5,CLOSER,0,5,1150.224,16.086,0,75.34,1,0.16,289.54,-25.82,76.63,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.504,6,ERRATIC,0,3,1187.992,16.386,0,40.99,1,0.04,311.33,11.95,38.86,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.504,7,STRIKER,0,6,1146.704,16.265,0,109.46,1,0,276.51,-29.34,80.15,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.604,0,PLAYER,1,4,1177.642,16,0,43,1,0,320,0,50.83,player
53.604,1,DRUMBEAT,0,7,1128.915,36.078,3,75.26,1,0,293.93,-48.73,99.56,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.604,2,AMBUSHER,0,8,1095.918,15.741,0,90.08,1,0.34,251.86,-81.72,132.56,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.604,3,METRONOME,0,1,1228.477,16.249,0,32.29,1,0,357.48,50.83,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.604,4,DEFENDER,0,2,1208.801,15.989,0,37.62,1,0,351.76,31.16,19.68,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
53.604,5,CLOSER,0,5,1151.832,16.086,0,75.88,1,0.16,289.54,-25.81,76.64,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.604,6,ERRATIC,0,3,1189.631,16.386,0,41.51,1,0.04,311.33,11.99,38.85,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.604,7,STRIKER,0,6,1148.33,16.265,0,109.98,1,0,276.51,-29.31,80.15,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.704,0,PLAYER,1,4,1179.241,16,0,43.5,1,0,320,0,50.86,player
53.704,1,DRUMBEAT,0,7,1131.95,25.025,3,75.78,1,0,295.41,-47.29,98.15,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.704,2,AMBUSHER,0,8,1097.492,15.741,0,90.61,1,0.34,251.86,-81.75,132.61,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.704,3,METRONOME,0,1,1230.101,16.249,0,32.79,1,0,357.48,50.86,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.704,4,DEFENDER,0,2,1210.715,30.673,3,9.12,1,0,352.07,31.47,19.39,Defender:3 s0.32 d0.52 p0.00 c0.65 e0.00
53.704,5,CLOSER,0,5,1153.441,16.086,0,76.42,1,0.16,289.54,-25.8,76.66,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.704,6,ERRATIC,0,3,1191.27,16.386,0,42.03,1,0.04,311.33,12.03,38.83,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.704,7,STRIKER,0,6,1149.956,16.265,0,110.5,1,0,276.51,-29.29,80.15,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.804,0,PLAYER,1,4,1180.841,16,0,44,1,0,320,0,50.88,player
53.804,1,DRUMBEAT,0,7,1134.038,17.524,3,76.3,1,0,295.94,-46.8,97.69,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.804,2,AMBUSHER,0,8,1099.067,15.741,0,91.14,1,0.34,251.86,-81.77,132.66,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
53.804,3,METRONOME,0,1,1231.726,16.249,0,33.29,1,0,357.48,50.88,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.804,4,DEFENDER,0,2,1215.161,56.04,3,9.62,1,0,354.92,34.32,16.56,Defender:3 s0.32 d0.52 p0.00 c0.65 e0.00
53.804,5,CLOSER,0,5,1155.049,16.086,0,76.96,1,0.16,289.54,-25.79,76.68,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.804,6,ERRATIC,0,3,1192.91,16.386,0,42.55,1,0.04,311.33,12.07,38.82,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.804,7,STRIKER,0,6,1151.582,16.265,0,111.02,1,0,276.51,-29.26,80.14,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
53.904,0,PLAYER,1,4,1182.441,16,0,44.5,1,0,320,0,50.91,player
53.904,1,DRUMBEAT,0,7,1135.646,15.578,0,76.82,1,0,295.99,-46.79,97.7,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
53.904,2,AMBUSHER,0,8,1100.642,15.741,0,91.67,1,0.34,251.86,-81.8,132.71,Ambusher:3 s0.80 d0.00 p0.49 c0.45 e0.00
53.904,3,METRONOME,0,1,1233.35,16.249,0,33.79,1,0,357.48,50.91,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
53.904,4,DEFENDER,0,2,1221.521,69.319,3,10.12,1,0,359.68,39.08,11.83,Defender:3 s0.32 d0.52 p0.00 c0.65 e0.00
53.904,5,CLOSER,0,5,1156.657,16.086,0,77.5,1,0.16,289.54,-25.78,76.69,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
53.904,6,ERRATIC,0,3,1194.549,16.386,0,43.07,1,0.04,311.33,12.11,38.8,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
53.904,7,STRIKER,0,6,1153.208,16.265,0,111.54,1,0,276.51,-29.23,80.14,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
54.004,0,PLAYER,1,4,1184.04,16,0,45,1,0,320,0,50.93,player
54.004,1,DRUMBEAT,0,7,1137.203,15.578,0,77.34,1,0,295.99,-46.84,97.77,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
54.004,2,AMBUSHER,0,8,1102.216,15.741,0,92.2,1,0.34,251.86,-81.82,132.76,Ambusher:3 s0.80 d0.00 p0.49 c0.45 e0.00
54.004,3,METRONOME,0,1,1234.975,16.249,0,34.29,1,0,357.48,50.93,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
54.004,4,DEFENDER,0,2,1228.699,72.812,3,10.62,1,0,365.26,44.66,6.28,Defender:3 s0.32 d0.52 p0.00 c0.65 e0.00
54.004,5,CLOSER,0,5,1158.266,16.086,0,78.04,1,0.16,289.54,-25.77,76.71,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
54.004,6,ERRATIC,0,3,1196.188,16.386,0,43.59,1,0.04,311.33,12.15,38.79,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
54.004,7,STRIKER,0,6,1154.834,16.265,0,112.06,1,0,276.51,-29.21,80.14,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
54.104,0,PLAYER,1,4,1185.64,16,0,45.5,1,0,320,0,50.96,player
54.104,1,DRUMBEAT,0,7,1138.76,15.578,0,77.86,1,0,295.99,-46.88,97.84,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
54.104,2,AMBUSHER,0,8,1103.791,15.741,0,92.73,1,0.34,251.86,-81.85,132.81,Ambusher:3 s0.80 d0.00 p0.49 c0.45 e0.00
54.104,3,METRONOME,0,1,1236.599,16.249,0,34.79,1,0,357.48,50.96,0,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
54.104,4,DEFENDER,0,2,1235.834,68.823,3,11.12,1,0,370.8,50.19,0.77,Defender:3 s0.32 d0.52 p0.00 c0.65 e0.00
54.104,5,CLOSER,0,5,1159.874,16.086,0,78.58,1,0.16,289.54,-25.77,76.73,Closer:4 s0.79 d0.92 p1.00 c0.37 e0.41
54.104,6,ERRATIC,0,3,1197.827,16.386,0,44.11,1,0.04,311.33,12.19,38.77,Erratic:3 s0.37 d0.79 p0.00 c0.61 e0.00
54.104,7,STRIKER,0,6,1156.46,16.265,0,112.58,1,0,276.51,-29.18,80.14,Striker:3 s0.83 d0.43 p1.00 c0.55 e0.52
54.204,0,PLAYER,1,4,1187.24,16,0,46,1,0,320,0,55.05,player
54.204,1,DRUMBEAT,0,7,1140.317,15.578,0,78.38,1,0,295.99,-46.92,101.97,Drumbeat:3 s0.37 d0.90 p0.64 c0.26 e0.42
54.204,2,AMBUSHER,0,8,1105.366,15.741,0,93.26,1,0.34,251.86,-81.87,136.93,Ambusher:3 s0.80 d0.00 p0.49 c0.45 e0.00
54.204,3,METRONOME,0,2,1238.224,16.249,0,35.29,1,0,357.48,50.98,4.07,Metronome:0 s0.00 d0.52 p0.00 c0.65 e0.00
