time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
60.306,5,CLOSER,0,3,1339.866,16.086,0,22.69,1,0,369.97,374.98,29.95,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.306,6,ERRATIC,0,6,1311.799,16.386,0,11.62,1,0,323.72,346.91,58.02,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.306,7,STRIKER,0,4,1338.56,16.265,0,59.51,1,0,357.81,373.67,31.26,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.406,0,PLAYER,1,8,966.491,16,0,100,1,0,0,0,404.96,player
60.406,1,DRUMBEAT,0,5,1318.594,15.578,0,14.22,1,0,377.7,352.1,52.85,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.406,2,AMBUSHER,0,7,1202.638,15.741,0,115,1,0,251.86,236.15,168.81,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.406,3,METRONOME,0,1,1371.446,16.249,0,15.33,1,0,389.98,404.96,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.406,4,DEFENDER,0,2,1349.546,15.989,0,27.16,1,0,383.74,383.06,21.9,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.406,5,CLOSER,0,3,1341.475,16.086,0,22.69,1,0,369.97,374.98,29.97,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.406,6,ERRATIC,0,6,1313.438,16.386,0,11.62,1,0,323.72,346.95,58.01,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.406,7,STRIKER,0,4,1340.186,16.265,0,59.51,1,0,357.81,373.7,31.26,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.506,0,PLAYER,1,8,968.091,16,0,100,1,0,0,0,404.98,player
60.506,1,DRUMBEAT,0,5,1320.151,15.578,0,14.22,1,0,377.7,352.06,52.92,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.506,2,AMBUSHER,0,7,1204.213,15.741,0,115,1,0,251.86,236.12,168.86,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.506,3,METRONOME,0,1,1373.07,16.249,0,15.33,1,0,389.98,404.98,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.506,4,DEFENDER,0,2,1351.145,15.989,0,27.16,1,0,383.74,383.05,21.93,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.506,5,CLOSER,0,3,1343.083,16.086,0,22.69,1,0,369.97,374.99,29.99,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.506,6,ERRATIC,0,6,1315.077,16.386,0,11.62,1,0,323.72,346.99,57.99,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.506,7,STRIKER,0,4,1341.812,16.265,0,59.51,1,0,357.81,373.72,31.26,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.606,0,PLAYER,1,8,969.691,16,0,100,1,0,0,0,405,player
60.606,1,DRUMBEAT,0,5,1321.708,15.578,0,14.22,1,0,377.7,352.02,52.99,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.606,2,AMBUSHER,0,7,1205.788,15.741,0,115,1,0,251.86,236.1,168.91,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.606,3,METRONOME,0,1,1374.695,16.249,0,15.33,1,0,389.98,405,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.606,4,DEFENDER,0,2,1352.745,15.989,0,27.16,1,0,383.74,383.05,21.95,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.606,5,CLOSER,0,3,1344.692,16.086,0,22.69,1,0,369.97,375,30,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.606,6,ERRATIC,0,6,1316.716,16.386,0,11.62,1,0,323.72,347.02,57.98,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.606,7,STRIKER,0,4,1343.438,16.265,0,59.51,1,0,357.81,373.75,31.26,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.706,0,PLAYER,1,8,971.292,16,0,100,1,0,0,0,405.03,player
60.706,1,DRUMBEAT,0,5,1323.265,15.578,0,14.22,1,0,377.7,351.97,53.05,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.706,2,AMBUSHER,0,7,1207.363,15.741,0,115,1,0,251.86,236.07,168.96,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.706,3,METRONOME,0,1,1376.319,16.249,0,15.33,1,0,389.98,405.03,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.706,4,DEFENDER,0,2,1354.344,15.989,0,27.16,1,0,383.74,383.05,21.97,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.706,5,CLOSER,0,3,1346.3,16.086,0,22.69,1,0,369.97,375.01,30.02,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.706,6,ERRATIC,0,6,1318.355,16.386,0,11.62,1,0,323.72,347.06,57.96,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.706,7,STRIKER,0,4,1345.064,16.265,0,59.51,1,0,357.81,373.77,31.26,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.806,0,PLAYER,1,8,972.892,16,0,100,1,0,0,0,405.05,player
60.806,1,DRUMBEAT,0,5,1324.822,15.578,0,14.22,1,0,377.7,351.93,53.12,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.806,2,AMBUSHER,0,7,1208.937,15.741,0,115,1,0,251.86,236.05,169.01,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.806,3,METRONOME,0,1,1377.944,16.249,0,15.33,1,0,389.98,405.05,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.806,4,DEFENDER,0,2,1355.944,15.989,0,27.16,1,0,383.74,383.05,22,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.806,5,CLOSER,0,3,1347.908,16.086,0,22.69,1,0,369.97,375.02,30.04,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.806,6,ERRATIC,0,6,1319.994,16.386,0,11.62,1,0,323.72,347.1,57.95,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.806,7,STRIKER,0,4,1346.69,16.265,0,59.51,1,0,357.81,373.8,31.25,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.906,0,PLAYER,1,8,974.492,16,0,100,1,0,0,0,405.08,player
60.906,1,DRUMBEAT,0,5,1326.379,15.578,0,14.22,1,0,377.7,351.89,53.19,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.906,2,AMBUSHER,0,7,1210.512,15.741,0,115,1,0,251.86,236.02,169.06,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.906,3,METRONOME,0,1,1379.568,16.249,0,15.33,1,0,389.98,405.08,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.906,4,DEFENDER,0,2,1357.544,15.989,0,27.16,1,0,383.74,383.05,22.02,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.906,5,CLOSER,0,3,1349.517,16.086,0,22.69,1,0,369.97,375.02,30.05,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.906,6,ERRATIC,0,6,1321.634,16.386,0,11.62,1,0,323.72,347.14,57.93,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.906,7,STRIKER,0,4,1348.316,16.265,0,59.51,1,0,357.81,373.82,31.25,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.006,0,PLAYER,1,8,976.093,16,0,100,1,0,0,0,405.1,player
61.006,1,DRUMBEAT,0,5,1327.936,15.578,0,14.22,1,0,377.7,351.84,53.26,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.006,2,AMBUSHER,0,7,1212.087,15.741,0,115,1,0,251.86,235.99,169.11,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.006,3,METRONOME,0,1,1381.193,16.249,0,15.33,1,0,389.98,405.1,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.006,4,DEFENDER,0,2,1359.143,15.989,0,27.16,1,0,383.74,383.05,22.05,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.006,5,CLOSER,0,3,1351.125,16.086,0,22.69,1,0,369.97,375.03,30.07,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.006,6,ERRATIC,0,6,1323.273,16.386,0,11.62,1,0,323.72,347.18,57.92,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.006,7,STRIKER,0,4,1349.942,16.265,0,59.51,1,0,357.81,373.85,31.25,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.106,0,PLAYER,1,8,977.693,16,0,100,1,0,0,0,405.12,player
61.106,1,DRUMBEAT,0,5,1329.494,15.578,0,14.22,1,0,377.7,351.8,53.32,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.106,2,AMBUSHER,0,7,1213.661,15.741,0,115,1,0,251.86,235.97,169.16,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.106,3,METRONOME,0,1,1382.817,16.249,0,15.33,1,0,389.98,405.12,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.106,4,DEFENDER,0,2,1360.743,15.989,0,27.16,1,0,383.74,383.05,22.07,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.106,5,CLOSER,0,3,1352.734,16.086,0,22.69,1,0,369.97,375.04,30.08,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.106,6,ERRATIC,0,6,1324.912,16.386,0,11.62,1,0,323.72,347.22,57.91,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.106,7,STRIKER,0,4,1351.568,16.265,0,59.51,1,0,357.81,373.87,31.25,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.206,0,PLAYER,1,8,979.293,16,0,100,1,0,0,0,405.15,player
61.206,1,DRUMBEAT,0,5,1331.051,15.578,0,14.22,1,0,377.7,351.76,53.39,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.206,2,AMBUSHER,0,7,1215.236,15.741,0,115,1,0,251.86,235.94,169.21,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.206,3,METRONOME,0,1,1384.442,16.249,0,15.33,1,0,389.98,405.15,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.206,4,DEFENDER,0,2,1362.343,15.989,0,27.16,1,0,383.74,383.05,22.1,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.206,5,CLOSER,0,3,1354.342,16.086,0,22.69,1,0,369.97,375.05,30.1,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.206,6,ERRATIC,0,6,1326.551,16.386,0,11.62,1,0,323.72,347.26,57.89,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.206,7,STRIKER,0,4,1353.194,16.265,0,59.51,1,0,357.81,373.9,31.25,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.306,0,PLAYER,1,8,980.894,16,0,100,1,0,0,0,405.17,player
61.306,1,DRUMBEAT,0,5,1332.608,15.578,0,14.22,1,0,377.7,351.71,53.46,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.306,2,AMBUSHER,0,7,1216.811,15.741,0,115,1,0,251.86,235.92,169.26,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.306,3,METRONOME,0,1,1386.066,16.249,0,15.33,1,0,389.98,405.17,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.306,4,DEFENDER,0,2,1363.942,15.989,0,27.16,1,0,383.74,383.05,22.12,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.306,5,CLOSER,0,3,1355.95,16.086,0,22.69,1,0,369.97,375.06,30.12,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.306,6,ERRATIC,0,6,1328.19,16.386,0,11.62,1,0,323.72,347.3,57.88,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.306,7,STRIKER,0,4,1354.82,16.265,0,59.51,1,0,357.81,373.93,31.25,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.406,0,PLAYER,1,8,982.494,16,0,100,1,0,0,0,405.2,player
61.406,1,DRUMBEAT,0,5,1334.165,15.578,0,14.22,1,0,377.7,351.67,53.53,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.406,2,AMBUSHER,0,7,1218.385,15.741,0,115,1,0,251.86,235.89,169.31,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.406,3,METRONOME,0,1,1387.691,16.249,0,15.33,1,0,389.98,405.2,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.406,4,DEFENDER,0,2,1365.542,15.989,0,27.16,1,0,383.74,383.05,22.15,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.406,5,CLOSER,0,3,1357.559,16.086,0,22.69,1,0,369.97,375.06,30.13,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.406,6,ERRATIC,0,6,1329.829,16.386,0,11.62,1,0,323.72,347.34,57.86,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.406,7,STRIKER,0,4,1356.446,16.265,0,59.51,1,0,357.81,373.95,31.25,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.506,0,PLAYER,1,8,984.094,16,0,100,1,0,0,0,405.22,player
61.506,1,DRUMBEAT,0,5,1335.722,15.578,0,14.22,1,0,377.7,351.63,53.59,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.506,2,AMBUSHER,0,7,1219.96,15.741,0,115,1,0,251.86,235.87,169.36,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.506,3,METRONOME,0,1,1389.315,16.249,0,15.33,1,0,389.98,405.22,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.506,4,DEFENDER,0,2,1367.141,15.989,0,27.16,1,0,383.74,383.05,22.17,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.506,5,CLOSER,0,3,1359.167,16.086,0,22.69,1,0,369.97,375.07,30.15,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.506,6,ERRATIC,0,6,1331.469,16.386,0,11.62,1,0,323.72,347.37,57.85,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.506,7,STRIKER,0,4,1358.072,16.265,0,59.51,1,0,357.81,373.98,31.24,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.606,0,PLAYER,1,8,985.695,16,0,100,1,0,0,0,405.25,player
61.606,1,DRUMBEAT,0,5,1337.279,15.578,0,14.22,1,0,377.7,351.58,53.66,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.606,2,AMBUSHER,0,7,1221.535,15.741,0,115,1,0,251.86,235.84,169.41,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.606,3,METRONOME,0,1,1390.94,16.249,0,15.33,1,0,389.98,405.25,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.606,4,DEFENDER,0,2,1368.741,15.989,0,27.16,1,0,383.74,383.05,22.2,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.606,5,CLOSER,0,3,1360.776,16.086,0,22.69,1,0,369.97,375.08,30.16,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.606,6,ERRATIC,0,6,1333.108,16.386,0,11.62,1,0,323.72,347.41,57.83,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.606,7,STRIKER,0,4,1359.698,16.265,0,59.51,1,0,357.81,374,31.24,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.706,0,PLAYER,1,8,987.295,16,0,100,1,0,0,0,405.27,player
61.706,1,DRUMBEAT,0,5,1338.836,15.578,0,14.22,1,0,377.7,351.54,53.73,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.706,2,AMBUSHER,0,7,1223.11,15.741,0,115,1,0,251.86,235.81,169.45,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.706,3,METRONOME,0,1,1392.564,16.249,0,15.33,1,0,389.98,405.27,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.706,4,DEFENDER,0,2,1370.341,15.989,0,27.16,1,0,383.74,383.05,22.22,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.706,5,CLOSER,0,3,1362.384,16.086,0,22.69,1,0,369.97,375.09,30.18,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.706,6,ERRATIC,0,6,1334.747,16.386,0,11.62,1,0,323.72,347.45,57.82,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.706,7,STRIKER,0,4,1361.324,16.265,0,59.51,1,0,357.81,374.03,31.24,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.806,0,PLAYER,1,8,988.895,16,0,100,1,0,0,0,405.29,player
61.806,1,DRUMBEAT,0,5,1340.393,15.578,0,14.22,1,0,377.7,351.5,53.8,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.806,2,AMBUSHER,0,7,1224.684,15.741,0,115,1,0,251.86,235.79,169.5,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.806,3,METRONOME,0,1,1394.189,16.249,0,15.33,1,0,389.98,405.29,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.806,4,DEFENDER,0,2,1371.94,15.989,0,27.16,1,0,383.74,383.04,22.25,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.806,5,CLOSER,0,3,1363.992,16.086,0,22.69,1,0,369.97,375.1,30.2,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.806,6,ERRATIC,0,6,1336.386,16.386,0,11.62,1,0,323.72,347.49,57.8,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.806,7,STRIKER,0,4,1362.95,16.265,0,59.51,1,0,357.81,374.05,31.24,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
61.906,0,PLAYER,1,8,990.496,16,0,100,1,0,0,0,405.32,player
61.906,1,DRUMBEAT,0,5,1341.951,15.578,0,14.22,1,0,377.7,351.45,53.86,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
61.906,2,AMBUSHER,0,7,1226.259,15.741,0,115,1,0,251.86,235.76,169.55,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
61.906,3,METRONOME,0,1,1395.813,16.249,0,15.33,1,0,389.98,405.32,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
61.906,4,DEFENDER,0,2,1373.54,15.989,0,27.16,1,0,383.74,383.04,22.27,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
61.906,5,CLOSER,0,3,1365.601,16.086,0,22.69,1,0,369.97,375.11,30.21,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
61.906,6,ERRATIC,0,6,1338.025,16.386,0,11.62,1,0,323.72,347.53,57.79,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
61.906,7,STRIKER,0,4,1364.576,16.265,0,59.51,1,0,357.81,374.08,31.24,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
62.006,0,PLAYER,1,8,992.096,16,0,100,1,0,0,0,405.34,player
62.006,1,DRUMBEAT,0,5,1343.508,15.578,0,14.22,1,0,377.7,351.41,53.93,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
62.006,2,AMBUSHER,0,7,1227.834,15.741,0,115,1,0,251.86,235.74,169.6,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
62.006,3,METRONOME,0,1,1397.438,16.249,0,15.33,1,0,389.98,405.34,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
62.006,4,DEFENDER,0,2,1375.139,15.989,0,27.16,1,0,383.74,383.04,22.3,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
62.006,5,CLOSER,0,3,1367.209,16.086,0,22.69,1,0,369.97,375.11,30.23,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
62.006,6,ERRATIC,0,6,1339.664,16.386,0,11.62,1,0,323.72,347.57,57.77,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
62.006,7,STRIKER,0,4,1366.202,16.265,0,59.51,1,0,357.81,374.11,31.24,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
62.106,0,PLAYER,1,8,993.696,16,0,100,1,0,0,0,405.37,player
62.106,1,DRUMBEAT,0,5,1345.065,15.578,0,14.22,1,0,377.7,351.37,54,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
62.106,2,AMBUSHER,0,7,1229.408,15.741,0,115,1,0,251.86,235.71,169.65,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
62.106,3,METRONOME,0,1,1399.063,16.249,0,15.33,1,0,389.98,405.37,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
62.106,4,DEFENDER,0,2,1376.739,15.989,0,27.16,1,0,383.74,383.04,22.32,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
62.106,5,CLOSER,0,3,1368.818,16.086,0,22.69,1,0,369.97,375.12,30.24,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
62.106,6,ERRATIC,0,6,1341.303,16.386,0,11.62,1,0,323.72,347.61,57.76,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
62.106,7,STRIKER,0,4,1367.828,16.265,0,59.51,1,0,357.81,374.13,31.23,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
62.206,0,PLAYER,1,8,995.297,16,0,100,1,0,0,0,405.39,player
62.206,1,DRUMBEAT,0,5,1346.622,15.578,0,14.22,1,0,377.7,351.33,54.07,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
62.206,2,AMBUSHER,0,7,1230.983,15.741,0,115,1,0,251.86,235.69,169.7,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
62.206,3,METRONOME,0,1,1400.687,16.249,0,15.33,1,0,389.98,405.39,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
62.206,4,DEFENDER,0,2,1378.339,15.989,0,27.16,1,0,383.74,383.04,22.35,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
62.206,5,CLOSER,0,3,1370.426,16.086,0,22.69,1,0,369.97,375.13,30.26,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
62.206,6,ERRATIC,0,6,1342.943,16.386,0,11.62,1,0,323.72,347.65,57.74,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
62.206,7,STRIKER,0,4,1369.453,16.265,0,59.51,1,0,357.81,374.16,31.23,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
62.306,0,PLAYER,1,8,996.897,16,0,100,1,0,0,0,405.41,player
62.306,1,DRUMBEAT,0,5,1348.179,15.578,0,14.22,1,0,377.7,351.28,54.13,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
62.306,2,AMBUSHER,0,7,1232.558,15.741,0,115,1,0,251.86,235.66,169.75,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
62.306,3,METRONOME,0,1,1402.312,16.249,0,15.33,1,0,389.98,405.41,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
62.306,4,DEFENDER,0,2,1379.938,15.989,0,27.16,1,0,383.74,383.04,22.37,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
62.306,5,CLOSER,0,3,1372.034,16.086,0,22.69,1,0,369.97,375.14,30.28,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
62.306,6,ERRATIC,0,6,1344.582,16.386,0,11.62,1,0,323.72,347.68,57.73,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
62.306,7,STRIKER,0,4,1371.079,16.265,0,59.51,1,0,357.81,374.18,31.23,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
62.406,0,PLAYER,1,8,998.497,16,0,100,1,0,0,0,405.44,player
62.406,1,DRUMBEAT,0,5,1349.736,15.578,0,14.22,1,0,377.7,351.24,54.2,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
62.406,2,AMBUSHER,0,7,1234.133,15.741,0,115,1,0,251.86,235.64,169.8,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
62.406,3,METRONOME,0,1,1403.936,16.249,0,15.33,1,0,389.98,405.44,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
62.406,4,DEFENDER,0,2,1381.538,15.989,0,27.16,1,0,383.74,383.04,22.4,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
62.406,5,CLOSER,0,3,1373.643,16.086,0,22.69,1,0,369.97,375.15,30.29,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
62.406,6,ERRATIC,0,6,1346.221,16.386,0,11.62,1,0,323.72,347.72,57.72,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
62.406,7,STRIKER,0,4,1372.705,16.265,0,59.51,1,0,357.81,374.21,31.23,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
62.506,0,PLAYER,1,8,1000.098,16,0,100,1,0,0,0,405.46,player
62.506,1,DRUMBEAT,0,5,1351.293,15.578,0,14.22,1,0,377.7,351.2,54.27,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
62.506,2,AMBUSHER,0,7,1235.707,15.741,0,115,1,0,251.86,235.61,169.85,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
62.506,3,METRONOME,0,1,1405.561,16.249,0,15.33,1,0,389.98,405.46,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
62.506,4,DEFENDER,0,2,1383.137,15.989,0,27.16,1,0,383.74,383.04,22.42,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
62.506,5,CLOSER,0,3,1375.251,16.086,0,22.69,1,0,369.97,375.15,30.31,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
62.506,6,ERRATIC,0,6,1347.86,16.386,0,11.62,1,0,323.72,347.76,57.7,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
62.506,7,STRIKER,0,4,1374.331,16.265,0,59.51,1,0,357.81,374.23,31.23,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
62.606,0,PLAYER,1,8,1001.698,16,0,100,1,0,0,0,405.49,player
62.606,1,DRUMBEAT,0,5,1352.85,15.578,0,14.22,1,0,377.7,351.15,54.33,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
62.606,2,AMBUSHER,0,7,1237.282,15.741,0,115,1,0,251.86,235.58,169.9,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
62.606,3,METRONOME,0,1,1407.185,16.249,0,15.33,1,0,389.98,405.49,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
62.606,4,DEFENDER,0,2,1384.737,15.989,0,27.16,1,0,383.74,383.04,22.45,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
62.606,5,CLOSER,0,3,1376.86,16.086,0,22.69,1,0,369.97,375.16,30.33,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
62.606,6,ERRATIC,0,6,1349.499,16.386,0,11.62,1,0,323.72,347.8,57.69,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
